7
4
100
20

20	20	20	20	
0	4	1	2	2	84	3	36	4	75	5	90	6	47	7	85	8	69	9	61	10	31	11	37	12	22	13	20	14	84	15	17	16	73	17	7	18	89	19	25	
0	8	1	75	2	9	3	56	4	30	5	23	6	56	7	87	8	55	9	55	10	20	11	35	12	2	13	17	14	86	15	37	16	29	17	99	18	95	19	62	
0	79	1	40	2	30	3	7	4	51	5	37	6	88	7	55	8	18	9	60	10	97	11	69	12	4	13	54	14	14	15	6	16	96	17	38	18	64	19	2	
0	66	1	35	2	8	3	72	4	6	5	74	6	99	7	81	8	11	9	56	10	40	11	36	12	44	13	31	14	94	15	78	16	96	17	89	18	58	19	82	
0	10	1	20	2	84	3	44	4	15	5	84	6	92	7	84	8	95	9	17	10	38	11	55	12	2	13	35	14	76	15	91	16	56	17	18	18	32	19	89	
0	78	1	37	2	24	3	85	4	26	5	46	6	44	7	55	8	89	9	59	10	5	11	50	12	38	13	10	14	22	15	57	16	2	17	53	18	57	19	93	
0	87	1	34	2	77	3	33	4	70	5	88	6	5	7	21	8	60	9	41	10	43	11	86	12	89	13	94	14	32	15	19	16	90	17	98	18	66	19	4	
0	56	1	74	2	55	3	1	4	76	5	67	6	24	7	65	8	71	9	11	10	11	11	72	12	94	13	88	14	16	15	86	16	33	17	29	18	3	19	42	
0	13	1	86	2	26	3	57	4	14	5	66	6	23	7	79	8	3	9	90	10	26	11	14	12	22	13	81	14	45	15	53	16	92	17	23	18	37	19	64	
0	74	1	43	2	26	3	10	4	78	5	70	6	14	7	24	8	2	9	58	10	35	11	68	12	9	13	22	14	63	15	35	16	47	17	72	18	98	19	12	
0	49	1	57	2	25	3	58	4	86	5	53	6	76	7	93	8	88	9	8	10	66	11	63	12	35	13	18	14	16	15	20	16	54	17	66	18	89	19	22	
0	72	1	79	2	86	3	67	4	31	5	37	6	31	7	71	8	48	9	41	10	63	11	46	12	72	13	86	14	22	15	97	16	91	17	67	18	46	19	97	
0	92	1	7	2	71	3	71	4	75	5	49	6	76	7	58	8	93	9	2	10	99	11	15	12	82	13	53	14	35	15	98	16	50	17	38	18	37	19	26	
0	2	1	34	2	9	3	21	4	72	5	38	6	92	7	54	8	38	9	54	10	51	11	64	12	23	13	71	14	4	15	21	16	58	17	98	18	49	19	37	
0	77	1	76	2	29	3	68	4	64	5	88	6	15	7	70	8	71	9	97	10	92	11	43	12	99	13	6	14	70	15	41	16	45	17	31	18	12	19	66	
0	22	1	86	2	43	3	5	4	30	5	94	6	86	7	59	8	98	9	58	10	43	11	91	12	61	13	61	14	23	15	17	16	14	17	24	18	28	19	88	
0	31	1	10	2	69	3	34	4	94	5	30	6	69	7	13	8	12	9	53	10	52	11	1	12	42	13	52	14	70	15	67	16	43	17	81	18	28	19	56	
0	45	1	68	2	70	3	19	4	88	5	99	6	16	7	9	8	88	9	59	10	81	11	37	12	61	13	38	14	39	15	62	16	46	17	94	18	77	19	42	
0	16	1	29	2	79	3	93	4	28	5	87	6	35	7	3	8	16	9	22	10	38	11	8	12	94	13	25	14	33	15	93	16	46	17	91	18	17	19	18	
0	49	1	72	2	58	3	85	4	26	5	20	6	64	7	14	8	18	9	84	10	54	11	43	12	28	13	90	14	40	15	40	16	31	17	20	18	80	19	48	
0	99	1	98	2	75	3	86	4	42	5	61	6	92	7	47	8	84	9	96	10	50	11	30	12	13	13	35	14	8	15	43	16	67	17	91	18	35	19	33	
0	31	1	46	2	33	3	89	4	47	5	62	6	88	7	66	8	76	9	21	10	99	11	38	12	2	13	42	14	51	15	43	16	46	17	49	18	81	19	8	
0	73	1	12	2	48	3	94	4	63	5	60	6	92	7	1	8	31	9	93	10	97	11	98	12	73	13	49	14	97	15	78	16	89	17	16	18	44	19	31	
0	63	1	47	2	34	3	79	4	55	5	71	6	40	7	52	8	30	9	8	10	8	11	32	12	74	13	49	14	69	15	43	16	64	17	73	18	73	19	59	
0	88	1	28	2	67	3	83	4	25	5	69	6	33	7	92	8	87	9	30	10	56	11	57	12	31	13	5	14	31	15	6	16	29	17	69	18	73	19	73	
0	66	1	72	2	61	3	93	4	60	5	34	6	45	7	15	8	84	9	52	10	6	11	11	12	62	13	59	14	5	15	23	16	94	17	24	18	33	19	15	
0	98	1	41	2	86	3	41	4	20	5	66	6	54	7	59	8	55	9	22	10	58	11	13	12	19	13	56	14	62	15	95	16	27	17	89	18	40	19	65	
0	84	1	62	2	73	3	29	4	97	5	34	6	90	7	16	8	90	9	34	10	78	11	97	12	77	13	16	14	84	15	79	16	39	17	96	18	46	19	17	
0	23	1	33	2	57	3	31	4	98	5	22	6	43	7	26	8	47	9	36	10	20	11	46	12	61	13	12	14	66	15	1	16	69	17	97	18	69	19	65	
0	21	1	39	2	63	3	96	4	53	5	68	6	48	7	42	8	7	9	22	10	33	11	25	12	71	13	83	14	77	15	5	16	88	17	56	18	45	19	49	
0	11	1	37	2	9	3	24	4	35	5	48	6	64	7	82	8	33	9	4	10	19	11	64	12	38	13	21	14	19	15	13	16	16	17	16	18	58	19	20	
0	42	1	88	2	66	3	11	4	88	5	95	6	49	7	62	8	35	9	36	10	44	11	33	12	40	13	84	14	79	15	34	16	89	17	55	18	90	19	58	
0	32	1	32	2	49	3	68	4	84	5	88	6	89	7	11	8	6	9	35	10	3	11	25	12	33	13	53	14	94	15	60	16	28	17	43	18	63	19	5	
0	97	1	42	2	91	3	90	4	80	5	75	6	25	7	57	8	93	9	24	10	95	11	38	12	5	13	67	14	63	15	99	16	85	17	73	18	83	19	38	
0	80	1	59	2	10	3	98	4	63	5	37	6	29	7	50	8	63	9	76	10	77	11	9	12	91	13	27	14	64	15	61	16	18	17	57	18	97	19	71	
0	35	1	20	2	53	3	51	4	78	5	72	6	46	7	59	8	77	9	73	10	58	11	35	12	22	13	49	14	34	15	24	16	43	17	38	18	51	19	95	
0	36	1	50	2	29	3	99	4	20	5	39	6	9	7	35	8	50	9	2	10	12	11	38	12	32	13	77	14	99	15	64	16	65	17	49	18	4	19	18	
0	85	1	82	2	49	3	18	4	30	5	94	6	73	7	66	8	81	9	3	10	60	11	12	12	32	13	31	14	63	15	23	16	9	17	44	18	50	19	80	
0	29	1	63	2	93	3	88	4	4	5	57	6	5	7	2	8	46	9	53	10	46	11	66	12	23	13	58	14	94	15	6	16	44	17	72	18	2	19	24	
0	32	1	40	2	33	3	53	4	28	5	29	6	68	7	46	8	37	9	87	10	87	11	75	12	54	13	35	14	9	15	34	16	17	17	15	18	55	19	98	
0	13	1	30	2	43	3	92	4	54	5	93	6	49	7	19	8	14	9	15	10	15	11	29	12	72	13	77	14	44	15	24	16	79	17	17	18	74	19	4	
0	23	1	43	2	2	3	14	4	70	5	79	6	8	7	98	8	7	9	90	10	19	11	50	12	38	13	7	14	35	15	68	16	23	17	49	18	55	19	76	
