8
4
100
20

20	20	20	20	
0	56	1	94	2	92	3	26	4	24	5	63	6	49	7	33	8	61	9	60	10	52	11	31	12	1	13	97	14	70	15	8	16	54	17	58	18	66	19	11	
0	59	1	27	2	79	3	6	4	15	5	77	6	93	7	80	8	34	9	22	10	38	11	31	12	1	13	18	14	71	15	13	16	53	17	89	18	64	19	36	
0	38	1	93	2	49	3	98	4	48	5	22	6	92	7	88	8	55	9	43	10	3	11	36	12	19	13	18	14	51	15	24	16	70	17	44	18	67	19	52	
0	22	1	55	2	57	3	88	4	33	5	27	6	7	7	63	8	2	9	2	10	95	11	63	12	17	13	63	14	89	15	48	16	69	17	9	18	26	19	62	
0	85	1	56	2	94	3	90	4	15	5	91	6	69	7	76	8	63	9	28	10	6	11	21	12	12	13	1	14	74	15	68	16	26	17	4	18	90	19	69	
0	62	1	87	2	51	3	45	4	61	5	30	6	80	7	18	8	63	9	43	10	25	11	51	12	25	13	28	14	86	15	52	16	58	17	73	18	24	19	26	
0	84	1	66	2	33	3	54	4	7	5	72	6	86	7	30	8	64	9	36	10	77	11	32	12	18	13	38	14	21	15	85	16	30	17	96	18	33	19	78	
0	29	1	84	2	70	3	87	4	45	5	55	6	39	7	89	8	75	9	35	10	85	11	25	12	89	13	32	14	67	15	22	16	77	17	67	18	99	19	20	
0	81	1	63	2	68	3	33	4	56	5	49	6	90	7	63	8	17	9	72	10	73	11	9	12	58	13	19	14	94	15	44	16	71	17	28	18	85	19	18	
0	18	1	5	2	48	3	57	4	44	5	42	6	22	7	19	8	40	9	99	10	64	11	83	12	56	13	92	14	38	15	67	16	11	17	28	18	71	19	74	
0	96	1	41	2	1	3	79	4	48	5	82	6	69	7	61	8	74	9	20	10	8	11	70	12	22	13	63	14	84	15	81	16	74	17	21	18	34	19	34	
0	32	1	8	2	39	3	6	4	84	5	13	6	61	7	33	8	80	9	51	10	34	11	35	12	10	13	21	14	50	15	42	16	40	17	62	18	28	19	62	
0	10	1	52	2	1	3	64	4	49	5	49	6	60	7	31	8	37	9	75	10	89	11	92	12	59	13	90	14	69	15	37	16	37	17	40	18	68	19	66	
0	37	1	90	2	64	3	49	4	6	5	62	6	94	7	63	8	67	9	90	10	48	11	55	12	6	13	9	14	34	15	25	16	79	17	62	18	88	19	38	
0	36	1	23	2	2	3	81	4	89	5	70	6	30	7	93	8	74	9	26	10	47	11	69	12	2	13	55	14	9	15	40	16	76	17	68	18	95	19	62	
0	20	1	10	2	90	3	10	4	24	5	99	6	53	7	89	8	85	9	6	10	19	11	85	12	78	13	40	14	75	15	55	16	30	17	31	18	17	19	54	
0	20	1	34	2	61	3	82	4	72	5	84	6	42	7	63	8	8	9	5	10	40	11	87	12	19	13	19	14	61	15	8	16	97	17	50	18	8	19	89	
0	28	1	81	2	60	3	82	4	97	5	46	6	58	7	26	8	2	9	5	10	68	11	43	12	42	13	95	14	25	15	38	16	10	17	9	18	50	19	20	
0	8	1	45	2	98	3	88	4	37	5	9	6	68	7	36	8	26	9	72	10	77	11	75	12	77	13	2	14	17	15	61	16	17	17	87	18	67	19	43	
0	71	1	20	2	45	3	6	4	45	5	14	6	11	7	65	8	55	9	76	10	41	11	8	12	64	13	84	14	58	15	13	16	95	17	56	18	82	19	54	
0	45	1	73	2	55	3	79	4	15	5	91	6	89	7	46	8	71	9	81	10	18	11	90	12	87	13	16	14	47	15	9	16	70	17	13	18	80	19	95	
0	83	1	84	2	89	3	79	4	26	5	32	6	2	7	25	8	88	9	45	10	81	11	49	12	27	13	90	14	96	15	17	16	6	17	59	18	22	19	54	
0	76	1	98	2	78	3	21	4	40	5	30	6	43	7	74	8	59	9	72	10	98	11	93	12	97	13	75	14	93	15	39	16	56	17	50	18	58	19	41	
0	89	1	90	2	69	3	13	4	4	5	19	6	93	7	6	8	97	9	25	10	98	11	63	12	70	13	9	14	27	15	94	16	56	17	70	18	94	19	26	
0	14	1	41	2	4	3	97	4	99	5	94	6	23	7	96	8	79	9	35	10	85	11	5	12	89	13	54	14	79	15	81	16	73	17	48	18	55	19	55	
0	41	1	42	2	21	3	22	4	85	5	97	6	5	7	26	8	54	9	66	10	65	11	46	12	19	13	38	14	23	15	29	16	36	17	3	18	72	19	9	
0	57	1	50	2	47	3	82	4	19	5	5	6	8	7	35	8	4	9	2	10	44	11	6	12	62	13	21	14	47	15	11	16	46	17	11	18	96	19	40	
