6
4
100
20

20	20	20	20	
0	12	1	81	2	21	3	95	4	35	5	84	6	87	7	59	8	76	9	20	10	92	11	61	12	39	13	83	14	19	15	74	16	44	17	7	18	47	19	97	
0	70	1	78	2	71	3	42	4	60	5	47	6	77	7	88	8	57	9	99	10	27	11	69	12	62	13	90	14	39	15	21	16	28	17	33	18	27	19	28	
0	80	1	13	2	8	3	94	4	48	5	29	6	86	7	90	8	59	9	88	10	93	11	94	12	22	13	34	14	92	15	99	16	35	17	45	18	60	19	16	
0	19	1	34	2	61	3	50	4	34	5	94	6	96	7	68	8	70	9	18	10	79	11	13	12	79	13	76	14	24	15	54	16	92	17	56	18	84	19	81	
0	42	1	30	2	37	3	43	4	2	5	41	6	45	7	48	8	97	9	9	10	27	11	79	12	24	13	81	14	80	15	37	16	48	17	52	18	31	19	27	
0	32	1	60	2	59	3	77	4	10	5	82	6	9	7	7	8	91	9	71	10	23	11	54	12	63	13	44	14	52	15	82	16	59	17	91	18	38	19	9	
0	90	1	55	2	19	3	84	4	47	5	8	6	85	7	35	8	5	9	66	10	76	11	7	12	15	13	39	14	72	15	93	16	5	17	69	18	58	19	29	
0	42	1	94	2	18	3	43	4	56	5	14	6	50	7	63	8	74	9	51	10	95	11	93	12	31	13	17	14	26	15	56	16	12	17	78	18	47	19	24	
0	7	1	85	2	42	3	79	4	73	5	76	6	51	7	82	8	62	9	94	10	91	11	57	12	61	13	70	14	67	15	19	16	45	17	7	18	32	19	86	
0	14	1	55	2	40	3	76	4	82	5	46	6	17	7	93	8	41	9	25	10	91	11	82	12	76	13	24	14	48	15	99	16	8	17	41	18	47	19	82	
0	31	1	49	2	73	3	81	4	59	5	34	6	84	7	76	8	82	9	70	10	2	11	35	12	78	13	68	14	27	15	13	16	76	17	23	18	83	19	14	
0	42	1	61	2	64	3	29	4	88	5	79	6	58	7	13	8	83	9	39	10	34	11	12	12	23	13	95	14	37	15	2	16	61	17	15	18	6	19	13	
0	38	1	81	2	77	3	43	4	8	5	33	6	69	7	27	8	14	9	79	10	8	11	93	12	29	13	84	14	18	15	76	16	91	17	51	18	93	19	93	
0	92	1	38	2	30	3	1	4	18	5	58	6	1	7	55	8	79	9	92	10	33	11	76	12	27	13	91	14	66	15	78	16	28	17	69	18	40	19	61	
0	11	1	20	2	32	3	35	4	45	5	91	6	83	7	6	8	49	9	59	10	22	11	43	12	8	13	9	14	54	15	85	16	87	17	10	18	34	19	71	
