10
4
100
20

20	20	20	20	
0	81	1	15	2	65	3	2	4	62	5	36	6	4	7	59	8	64	9	28	10	1	11	92	12	43	13	99	14	53	15	3	16	39	17	14	18	86	19	9	
0	13	1	82	2	89	3	72	4	45	5	39	6	5	7	85	8	44	9	51	10	13	11	57	12	51	13	1	14	46	15	85	16	9	17	88	18	81	19	86	
0	6	1	54	2	48	3	26	4	85	5	12	6	51	7	11	8	21	9	52	10	10	11	10	12	23	13	7	14	60	15	94	16	37	17	80	18	50	19	20	
0	85	1	93	2	75	3	47	4	36	5	39	6	75	7	10	8	12	9	14	10	24	11	77	12	17	13	52	14	18	15	78	16	6	17	43	18	43	19	53	
0	60	1	18	2	69	3	86	4	64	5	17	6	5	7	70	8	48	9	40	10	32	11	44	12	13	13	11	14	62	15	98	16	90	17	19	18	33	19	24	
0	15	1	84	2	36	3	7	4	7	5	61	6	65	7	10	8	53	9	73	10	95	11	72	12	14	13	36	14	57	15	95	16	88	17	19	18	38	19	40	
0	5	1	35	2	10	3	66	4	12	5	36	6	30	7	22	8	81	9	16	10	72	11	22	12	68	13	93	14	27	15	51	16	33	17	33	18	9	19	7	
0	56	1	20	2	73	3	43	4	65	5	51	6	17	7	20	8	4	9	83	10	9	11	96	12	20	13	81	14	28	15	19	16	38	17	67	18	46	19	35	
0	4	1	38	2	97	3	64	4	40	5	12	6	91	7	63	8	26	9	8	10	42	11	9	12	46	13	74	14	1	15	82	16	65	17	98	18	83	19	99	
0	1	1	52	2	29	3	95	4	72	5	15	6	91	7	96	8	21	9	98	10	2	11	49	12	71	13	78	14	71	15	11	16	98	17	87	18	55	19	76	
0	26	1	29	2	2	3	20	4	69	5	67	6	38	7	69	8	16	9	95	10	16	11	22	12	76	13	24	14	71	15	42	16	28	17	68	18	97	19	82	
0	27	1	61	2	64	3	91	4	23	5	84	6	37	7	76	8	23	9	13	10	2	11	84	12	59	13	97	14	17	15	48	16	14	17	64	18	54	19	92	
0	28	1	45	2	76	3	81	4	34	5	29	6	42	7	8	8	15	9	68	10	4	11	42	12	45	13	14	14	59	15	5	16	2	17	27	18	5	19	4	
0	94	1	51	2	71	3	70	4	98	5	29	6	67	7	79	8	57	9	54	10	84	11	69	12	38	13	79	14	30	15	50	16	86	17	77	18	97	19	50	
0	64	1	71	2	39	3	90	4	63	5	90	6	93	7	20	8	85	9	96	10	78	11	36	12	36	13	80	14	59	15	12	16	14	17	60	18	93	19	70	
