10
5
100
10

10	10	10	10	10	
0	17	1	24	2	15	3	11	4	95	5	84	6	14	7	42	8	71	9	58	
0	38	1	69	2	16	3	87	4	94	5	43	6	36	7	91	8	29	9	35	
0	86	1	67	2	48	3	27	4	9	5	84	6	18	7	3	8	17	9	9	
0	60	1	54	2	51	3	47	4	47	5	19	6	35	7	92	8	79	9	12	
0	46	1	75	2	35	3	22	4	64	5	85	6	72	7	41	8	45	9	54	
0	30	1	19	2	29	3	99	4	33	5	35	6	86	7	38	8	7	9	92	
0	77	1	34	2	5	3	40	4	13	5	77	6	96	7	22	8	9	9	3	
0	86	1	26	2	78	3	25	4	1	5	96	6	4	7	55	8	91	9	51	
0	64	1	60	2	83	3	50	4	47	5	75	6	87	7	68	8	25	9	51	
0	90	1	73	2	35	3	3	4	79	5	4	6	98	7	43	8	40	9	92	
0	31	1	9	2	43	3	41	4	61	5	55	6	1	7	16	8	17	9	65	
0	31	1	39	2	11	3	20	4	60	5	86	6	33	7	26	8	81	9	65	
0	59	1	38	2	4	3	84	4	22	5	99	6	37	7	21	8	67	9	70	
0	54	1	40	2	76	3	68	4	27	5	24	6	92	7	79	8	91	9	52	
0	16	1	71	2	97	3	33	4	34	5	48	6	46	7	12	8	56	9	25	
0	88	1	19	2	94	3	68	4	24	5	44	6	89	7	49	8	16	9	17	
0	57	1	23	2	45	3	92	4	47	5	6	6	9	7	42	8	34	9	87	
0	85	1	62	2	23	3	82	4	95	5	5	6	38	7	47	8	68	9	36	
0	14	1	76	2	41	3	50	4	17	5	21	6	42	7	51	8	75	9	60	
0	21	1	51	2	37	3	98	4	57	5	73	6	68	7	65	8	91	9	41	
0	34	1	1	2	65	3	57	4	38	5	64	6	98	7	3	8	19	9	15	
0	88	1	10	2	70	3	96	4	86	5	2	6	50	7	4	8	8	9	41	
0	23	1	93	2	54	3	55	4	26	5	41	6	47	7	85	8	28	9	99	
0	98	1	33	2	93	3	83	4	35	5	68	6	91	7	48	8	42	9	65	
0	56	1	41	2	56	3	20	4	62	5	2	6	94	7	42	8	1	9	15	
