1
5
100
10

11	11	9	12	9	
0	38	1	99	2	67	3	50	4	58	5	16	6	68	7	5	8	34	9	46	10	94	
0	33	1	76	2	55	3	27	4	37	5	44	6	96	7	83	8	19	9	63	10	37	
0	96	1	55	2	43	3	42	4	92	5	50	6	91	7	91	8	46	9	68	10	65	
0	51	1	31	2	40	3	63	4	95	5	70	6	68	7	95	8	2	9	54	10	69	
0	98	1	30	2	76	3	28	4	52	5	85	6	8	7	90	8	89	9	4	10	6	
0	46	1	12	2	51	3	55	4	63	5	87	6	55	7	78	8	96	9	67	10	74	
0	82	1	57	2	26	3	75	4	75	5	49	6	45	7	40	8	40	9	86	10	10	
0	77	1	79	2	3	3	30	4	74	5	67	6	89	7	39	8	21	9	21	10	17	
0	76	1	36	2	60	3	92	4	15	5	45	6	31	7	15	8	15	9	50	10	6	
0	32	1	2	2	3	3	21	4	81	5	21	6	50	7	47	8	57	9	22	10	43	
0	64	1	58	2	66	3	25	4	34	5	64	6	86	7	7	8	64	9	7	10	61	
0	84	1	12	2	91	3	8	4	82	5	9	6	23	7	66	8	4	9	56	10	98	
0	54	1	79	2	69	3	17	4	98	5	5	6	48	7	29	8	78	9	53	10	59	
0	26	1	12	2	12	3	58	4	56	5	72	6	15	7	45	8	50	9	92	10	30	
0	80	1	41	2	7	3	21	4	77	5	5	6	48	7	48	8	22	9	83	10	64	
0	89	1	31	2	40	3	20	4	80	5	11	6	94	7	28	8	19	9	66	10	86	
0	95	1	74	2	85	3	13	4	52	5	49	6	96	7	99	8	19	9	22	10	38	
0	7	1	83	2	17	3	63	4	15	5	71	6	83	7	3	8	79	9	63	10	19	
0	10	1	16	2	27	3	75	4	10	5	34	6	1	7	50	8	28	9	21	10	50	
0	73	1	90	2	48	3	36	4	30	5	9	6	80	7	43	8	71	9	72	10	55	
0	80	1	98	2	91	3	48	4	55	5	77	6	90	7	74	8	23	9	18	10	16	
0	23	1	24	2	39	3	66	4	30	5	73	6	73	7	89	8	60	9	19	10	19	
0	42	1	33	2	60	3	84	4	20	5	75	6	41	7	12	8	39	9	31	10	51	
0	31	1	75	2	35	3	27	4	34	5	43	6	52	7	2	8	58	9	8	10	81	
0	22	1	86	2	37	3	54	4	23	5	20	6	61	7	67	8	79	9	54	10	35	
0	39	1	48	2	59	3	62	4	70	5	1	6	44	7	67	8	69	9	91	10	26	
0	15	1	89	2	45	3	92	4	84	5	21	6	76	7	77	8	39	9	64	10	59	
0	85	1	6	2	7	3	84	4	25	5	7	6	97	7	34	8	87	9	57	10	38	
0	9	1	10	2	30	3	45	4	93	5	67	6	67	7	85	8	44	9	75	10	54	
0	19	1	8	2	23	3	81	4	7	5	94	6	68	7	84	8	99	9	39	10	92	
0	86	1	5	2	16	3	26	4	17	5	16	6	86	7	99	8	17	9	48	10	63	
0	38	1	81	2	54	3	90	4	67	5	43	6	19	7	66	8	50	9	5	10	47	
0	4	1	82	2	66	3	3	4	31	5	84	6	90	7	72	8	31	9	96	10	24	
0	69	1	59	2	2	3	83	4	52	5	22	6	8	7	66	8	39	9	17	10	71	
0	55	1	56	2	44	3	82	4	99	5	68	6	99	7	12	8	26	9	6	10	64	
0	79	1	89	2	7	3	72	4	93	5	42	6	8	7	24	8	60	9	83	10	69	
0	56	1	56	2	34	3	66	4	34	5	24	6	85	7	56	8	79	9	52	10	44	
0	88	1	2	2	66	3	13	4	92	5	28	6	77	7	58	8	96	9	77	10	14	
0	11	1	90	2	72	3	28	4	82	5	36	6	95	7	99	8	19	9	74	10	98	
0	14	1	6	2	30	3	87	4	93	5	25	6	3	7	8	8	43	9	33	10	24	
0	54	1	12	2	46	3	96	4	81	5	68	6	38	7	52	8	77	9	11	10	15	
0	26	1	40	2	99	3	76	4	64	5	69	6	5	7	60	8	62	9	62	10	88	
0	38	1	95	2	55	3	89	4	80	5	85	6	31	7	83	8	59	9	45	10	49	
0	29	1	93	2	95	3	2	4	54	5	41	6	70	7	10	8	88	9	89	10	35	
0	33	1	89	2	35	3	82	4	6	5	82	6	23	7	45	8	37	9	35	10	9	
0	80	1	78	2	52	3	93	4	68	5	40	6	35	7	14	8	54	9	29	10	17	
0	61	1	24	2	95	3	81	4	44	5	57	6	68	7	90	8	19	9	35	10	73	
0	61	1	88	2	84	3	22	4	80	5	48	6	81	7	77	8	41	9	48	10	48	
0	54	1	24	2	94	3	15	4	6	5	98	6	85	7	19	8	3	9	22	10	15	
0	97	1	77	2	58	3	41	4	50	5	45	6	9	7	92	8	73	9	58	10	79	
0	91	1	50	2	25	3	42	4	24	5	9	6	51	7	70	8	24	9	25	10	93	
0	93	1	25	2	76	3	71	4	52	5	48	6	20	7	81	8	81	9	55	10	94	
0	56	1	85	2	51	3	39	4	1	5	25	6	99	7	9	8	63	9	23	10	90	
0	31	1	56	2	53	3	44	4	35	5	63	6	86	7	16	8	28	9	83	10	48	
0	93	1	99	2	93	3	15	4	92	5	29	6	77	7	18	8	36	9	46	10	97	
0	94	1	34	2	85	3	11	4	36	5	35	6	16	7	67	8	1	9	9	10	63	
0	98	1	30	2	49	3	91	4	63	5	49	6	36	7	22	8	25	9	48	10	59	
0	64	1	88	2	67	3	76	4	9	5	20	6	78	7	55	8	86	9	62	10	53	
0	27	1	42	2	26	3	96	4	68	5	10	6	16	7	2	8	72	9	71	10	47	
0	57	1	57	2	72	3	74	4	91	5	68	6	26	7	79	8	54	9	14	10	14	
0	19	1	26	2	52	3	13	4	18	5	65	6	81	7	54	8	90	9	24	10	98	
0	40	1	45	2	45	3	61	4	28	5	77	6	87	7	20	8	2	9	90	10	5	
0	74	1	67	2	19	3	42	4	39	5	45	6	37	7	12	8	62	9	30	10	88	
0	82	1	70	2	64	3	98	4	83	5	82	6	28	7	5	8	49	9	14	10	7	
0	61	1	22	2	35	3	76	4	84	5	80	6	51	7	94	8	31	9	82	10	6	
0	95	1	70	2	87	3	60	4	29	5	65	6	48	7	2	8	71	9	93	10	65	
0	4	1	29	2	76	3	39	4	79	5	33	6	90	7	73	8	79	9	39	10	64	
0	79	1	58	2	19	3	1	4	6	5	54	6	63	7	95	8	77	9	14	10	4	
0	2	1	76	2	10	3	69	4	55	5	65	6	87	7	89	8	48	9	15	10	85	
0	63	1	60	2	19	3	59	4	49	5	9	6	98	7	57	8	73	9	44	10	48	
0	99	1	7	2	9	3	93	4	33	5	35	6	81	7	25	8	75	9	52	10	71	
0	36	1	82	2	28	3	69	4	80	5	85	6	84	7	15	8	93	9	79	10	6	
0	98	1	46	2	73	3	56	4	37	5	85	6	35	7	12	8	84	9	93	10	16	
0	87	1	31	2	66	3	37	4	49	5	38	6	85	7	67	8	88	9	57	10	38	
0	85	1	98	2	74	3	10	4	59	5	20	6	99	7	75	8	60	9	90	10	42	
0	27	1	56	2	37	3	78	4	81	5	28	6	3	7	99	8	66	9	66	10	24	
0	19	1	65	2	6	3	16	4	97	5	70	6	16	7	31	8	68	9	30	10	19	
0	6	1	60	2	93	3	73	4	76	5	45	6	47	7	48	8	54	9	50	10	36	
0	65	1	89	2	32	3	48	4	75	5	86	6	19	7	7	8	26	9	91	10	58	
0	7	1	36	2	43	3	13	4	99	5	40	6	43	7	66	8	57	9	77	10	84	
0	42	1	66	2	45	3	8	4	26	5	12	6	88	7	12	8	70	9	21	10	76	
0	63	1	48	2	40	3	50	4	24	5	90	6	70	7	38	8	86	9	49	10	38	
0	54	1	16	2	59	3	81	4	92	5	31	6	99	7	60	8	46	9	47	10	83	
0	60	1	46	2	7	3	81	4	43	5	14	6	83	7	58	8	4	9	69	10	54	
0	26	1	29	2	22	3	91	4	8	5	13	6	73	7	67	8	91	9	51	10	65	
0	77	1	48	2	60	3	64	4	46	5	86	6	68	7	86	8	33	9	53	10	94	
0	81	1	80	2	56	3	17	4	17	5	6	6	18	7	19	8	59	9	56	10	14	
0	45	1	67	2	28	3	62	4	65	5	81	6	47	7	89	8	59	9	36	10	35	
0	29	1	87	2	64	3	31	4	17	5	80	6	72	7	13	8	55	9	87	10	53	
0	13	1	39	2	56	3	39	4	55	5	64	6	80	7	32	8	4	9	12	10	43	
0	62	1	33	2	49	3	32	4	45	5	59	6	15	7	5	8	24	9	51	10	93	
0	32	1	10	2	57	3	49	4	86	5	58	6	41	7	37	8	20	9	77	10	15	
0	99	1	31	2	19	3	61	4	67	5	8	6	69	7	5	8	99	9	17	10	9	
0	53	1	62	2	28	3	86	4	59	5	18	6	5	7	7	8	31	9	90	10	13	
0	33	1	19	2	59	3	50	4	2	5	43	6	23	7	96	8	53	9	86	10	74	
0	87	1	5	2	91	3	15	4	38	5	26	6	17	7	77	8	26	9	55	10	99	
0	50	1	91	2	19	3	25	4	72	5	86	6	53	7	27	8	90	9	46	10	82	
0	99	1	2	2	65	3	91	4	14	5	40	6	67	7	13	8	28	9	59	10	33	
0	66	1	2	2	32	3	26	4	89	5	94	6	37	7	81	8	49	9	20	10	42	
0	5	1	32	2	22	3	13	4	41	5	2	6	50	7	94	8	6	9	2	10	99	

0	98	1	82	2	65	3	95	4	30	5	32	6	20	7	42	8	69	9	16	10	75	
0	66	1	74	2	34	3	15	4	71	5	15	6	78	7	61	8	19	9	66	10	16	
0	39	1	97	2	31	3	62	4	92	5	8	6	24	7	61	8	28	9	65	10	75	
0	34	1	35	2	67	3	84	4	77	5	38	6	50	7	96	8	78	9	17	10	84	
0	65	1	47	2	39	3	41	4	27	5	16	6	6	7	54	8	52	9	90	10	58	
0	22	1	99	2	69	3	40	4	1	5	14	6	70	7	65	8	41	9	15	10	16	
0	44	1	45	2	7	3	28	4	4	5	57	6	34	7	93	8	86	9	83	10	33	
0	13	1	60	2	96	3	27	4	90	5	27	6	72	7	46	8	87	9	87	10	44	
0	96	1	38	2	70	3	29	4	49	5	61	6	53	7	51	8	27	9	47	10	98	
0	66	1	23	2	8	3	25	4	51	5	55	6	81	7	96	8	43	9	95	10	36	
0	63	1	25	2	39	3	94	4	71	5	74	6	68	7	25	8	18	9	38	10	71	
0	27	1	81	2	46	3	2	4	62	5	15	6	80	7	58	8	19	9	68	10	89	
0	93	1	35	2	9	3	32	4	68	5	46	6	23	7	39	8	46	9	91	10	86	
0	65	1	75	2	10	3	72	4	21	5	66	6	52	7	79	8	80	9	98	10	12	
0	7	1	63	2	12	3	17	4	99	5	9	6	35	7	49	8	44	9	59	10	33	
0	1	1	43	2	6	3	6	4	11	5	40	6	97	7	67	8	51	9	36	10	42	
0	49	1	38	2	13	3	60	4	55	5	58	6	84	7	14	8	16	9	45	10	9	
0	6	1	14	2	7	3	32	4	43	5	71	6	15	7	36	8	48	9	52	10	9	
0	57	1	33	2	64	3	92	4	20	5	46	6	30	7	3	8	69	9	72	10	87	
0	24	1	53	2	37	3	18	4	4	5	96	6	4	7	28	8	19	9	92	10	35	
0	66	1	77	2	6	3	65	4	5	5	54	6	80	7	28	8	31	9	15	10	43	
0	3	1	14	2	43	3	64	4	15	5	66	6	44	7	33	8	39	9	64	10	46	
0	97	1	88	2	37	3	24	4	43	5	34	6	72	7	69	8	61	9	23	10	12	
0	87	1	77	2	30	3	41	4	83	5	50	6	88	7	28	8	61	9	57	10	16	
0	38	1	14	2	26	3	27	4	86	5	73	6	97	7	81	8	34	9	3	10	44	
0	9	1	9	2	44	3	11	4	71	5	2	6	76	7	52	8	64	9	19	10	49	
0	46	1	80	2	84	3	74	4	44	5	15	6	75	7	83	8	73	9	80	10	11	
0	69	1	49	2	21	3	83	4	79	5	60	6	46	7	41	8	21	9	72	10	57	
0	99	1	79	2	83	3	59	4	94	5	19	6	62	7	24	8	89	9	86	10	23	
0	60	1	58	2	19	3	4	4	61	5	26	6	13	7	23	8	76	9	17	10	43	
0	94	1	62	2	85	3	35	4	7	5	33	6	48	7	74	8	30	9	25	10	21	
0	52	1	48	2	15	3	6	4	52	5	32	6	63	7	40	8	12	9	95	10	24	
0	14	1	23	2	55	3	69	4	99	5	52	6	73	7	45	8	52	9	34	10	28	
0	32	1	63	2	93	3	40	4	92	5	36	6	83	7	23	8	72	9	72	10	94	
0	46	1	80	2	45	3	55	4	59	5	40	6	19	7	91	8	35	9	49	10	76	
0	26	1	34	2	12	3	92	4	49	5	19	6	63	7	43	8	32	9	37	10	23	
0	80	1	27	2	89	3	60	4	43	5	14	6	2	7	8	8	10	9	17	10	55	
0	48	1	90	2	11	3	71	4	56	5	74	6	89	7	78	8	9	9	34	10	69	
0	89	1	2	2	7	3	23	4	9	5	35	6	53	7	85	8	66	9	54	10	62	
0	31	1	21	2	68	3	33	4	77	5	96	6	83	7	45	8	38	9	60	10	17	
0	28	1	77	2	35	3	51	4	91	5	63	6	32	7	60	8	60	9	94	10	93	
0	84	1	15	2	47	3	86	4	88	5	98	6	20	7	12	8	89	9	27	10	38	
0	13	1	13	2	22	3	48	4	46	5	29	6	58	7	41	8	94	9	57	10	23	
0	52	1	92	2	32	3	98	4	75	5	75	6	76	7	65	8	73	9	55	10	58	
0	53	1	20	2	54	3	72	4	85	5	86	6	64	7	74	8	22	9	16	10	74	
0	55	1	29	2	8	3	82	4	19	5	31	6	27	7	13	8	93	9	42	10	21	
0	53	1	82	2	63	3	17	4	46	5	18	6	69	7	29	8	44	9	24	10	96	
0	63	1	42	2	88	3	94	4	20	5	27	6	48	7	88	8	39	9	30	10	86	
0	86	1	39	2	13	3	80	4	64	5	32	6	22	7	65	8	67	9	29	10	56	
0	22	1	52	2	1	3	6	4	87	5	89	6	57	7	10	8	93	9	46	10	67	
0	58	1	93	2	32	3	74	4	16	5	70	6	42	7	36	8	87	9	26	10	10	
0	33	1	35	2	20	3	65	4	81	5	77	6	45	7	10	8	50	9	50	10	65	
0	49	1	10	2	91	3	48	4	75	5	21	6	35	7	63	8	41	9	24	10	95	
0	54	1	60	2	4	3	91	4	33	5	61	6	96	7	13	8	52	9	48	10	98	
0	85	1	17	2	47	3	81	4	40	5	73	6	84	7	33	8	18	9	22	10	28	
0	41	1	29	2	20	3	79	4	48	5	91	6	59	7	76	8	95	9	75	10	27	
0	15	1	1	2	47	3	83	4	1	5	24	6	39	7	81	8	72	9	47	10	20	
0	67	1	81	2	39	3	18	4	97	5	57	6	5	7	65	8	42	9	24	10	92	
0	20	1	24	2	45	3	22	4	42	5	7	6	14	7	78	8	14	9	49	10	41	
0	50	1	2	2	44	3	2	4	48	5	89	6	59	7	74	8	24	9	45	10	2	
0	86	1	24	2	72	3	93	4	60	5	8	6	6	7	44	8	64	9	17	10	92	
0	14	1	91	2	51	3	28	4	15	5	88	6	39	7	73	8	38	9	98	10	83	
0	6	1	14	2	59	3	5	4	21	5	85	6	53	7	81	8	91	9	47	10	87	
0	83	1	65	2	67	3	73	4	35	5	69	6	82	7	90	8	92	9	37	10	67	
