8
5
100
10

10	10	10	10	10	
0	10	1	22	2	41	3	46	4	45	5	49	6	22	7	87	8	76	9	76	
0	58	1	50	2	71	3	83	4	61	5	94	6	73	7	35	8	90	9	26	
0	43	1	74	2	98	3	35	4	6	5	5	6	37	7	43	8	23	9	97	
0	80	1	66	2	41	3	24	4	73	5	8	6	26	7	25	8	79	9	77	
0	7	1	52	2	64	3	33	4	15	5	55	6	65	7	44	8	74	9	38	
0	71	1	70	2	58	3	2	4	29	5	21	6	83	7	17	8	6	9	50	
0	18	1	56	2	52	3	67	4	90	5	80	6	42	7	20	8	44	9	87	
0	89	1	20	2	72	3	16	4	6	5	73	6	18	7	17	8	35	9	76	
0	4	1	51	2	87	3	49	4	54	5	4	6	63	7	91	8	42	9	49	
0	82	1	57	2	3	3	11	4	50	5	87	6	87	7	15	8	30	9	54	
0	1	1	84	2	70	3	22	4	94	5	83	6	33	7	25	8	34	9	90	
0	88	1	19	2	63	3	50	4	35	5	3	6	56	7	95	8	85	9	14	
0	77	1	85	2	86	3	1	4	65	5	15	6	91	7	75	8	51	9	44	
0	70	1	74	2	59	3	5	4	26	5	60	6	87	7	63	8	25	9	9	
0	67	1	62	2	39	3	35	4	11	5	23	6	9	7	38	8	82	9	6	
0	66	1	13	2	92	3	4	4	21	5	60	6	97	7	11	8	16	9	9	
0	74	1	42	2	84	3	40	4	11	5	74	6	35	7	49	8	41	9	4	
0	89	1	36	2	51	3	68	4	58	5	56	6	57	7	63	8	7	9	42	
0	63	1	12	2	84	3	69	4	6	5	16	6	63	7	10	8	79	9	48	
0	89	1	16	2	13	3	93	4	67	5	48	6	39	7	96	8	36	9	22	
0	88	1	77	2	53	3	10	4	11	5	42	6	65	7	31	8	32	9	10	
0	18	1	40	2	24	3	48	4	37	5	67	6	8	7	91	8	28	9	64	
0	19	1	1	2	92	3	67	4	78	5	66	6	46	7	3	8	44	9	69	
0	78	1	60	2	5	3	10	4	46	5	10	6	88	7	34	8	96	9	18	
0	88	1	73	2	59	3	37	4	72	5	53	6	43	7	74	8	18	9	90	
0	88	1	78	2	62	3	70	4	88	5	50	6	65	7	25	8	72	9	45	
0	29	1	22	2	2	3	50	4	88	5	8	6	24	7	85	8	65	9	81	
0	15	1	8	2	80	3	35	4	32	5	88	6	16	7	46	8	91	9	73	
0	83	1	82	2	64	3	28	4	50	5	42	6	64	7	96	8	3	9	4	
0	18	1	73	2	71	3	58	4	64	5	10	6	36	7	76	8	78	9	88	
0	7	1	36	2	47	3	11	4	21	5	27	6	45	7	25	8	69	9	36	
0	55	1	50	2	7	3	64	4	28	5	17	6	32	7	14	8	5	9	49	
0	38	1	41	2	64	3	41	4	2	5	82	6	59	7	47	8	47	9	61	
0	38	1	56	2	21	3	95	4	5	5	92	6	14	7	3	8	17	9	53	
0	7	1	12	2	75	3	22	4	41	5	47	6	21	7	12	8	73	9	32	
0	76	1	12	2	75	3	6	4	50	5	89	6	13	7	67	8	86	9	68	
0	34	1	56	2	69	3	5	4	23	5	23	6	13	7	9	8	62	9	83	
0	58	1	79	2	72	3	15	4	52	5	23	6	79	7	67	8	19	9	8	
0	14	1	67	2	24	3	75	4	33	5	83	6	44	7	95	8	49	9	3	
0	99	1	21	2	68	3	30	4	10	5	46	6	67	7	42	8	16	9	30	
0	6	1	83	2	98	3	30	4	60	5	17	6	34	7	38	8	34	9	30	
0	26	1	72	2	36	3	24	4	61	5	81	6	60	7	97	8	55	9	18	
0	31	1	28	2	6	3	28	4	86	5	55	6	22	7	52	8	29	9	18	
0	12	1	17	2	69	3	97	4	2	5	68	6	11	7	15	8	62	9	29	
0	19	1	66	2	23	3	36	4	34	5	80	6	59	7	7	8	15	9	7	
0	35	1	48	2	45	3	70	4	42	5	53	6	18	7	9	8	79	9	60	
0	89	1	22	2	99	3	66	4	4	5	85	6	45	7	99	8	95	9	97	
0	66	1	49	2	49	3	48	4	14	5	56	6	12	7	29	8	55	9	90	
0	79	1	62	2	7	3	57	4	20	5	11	6	59	7	37	8	9	9	55	
0	5	1	36	2	92	3	25	4	97	5	20	6	17	7	45	8	20	9	91	
0	38	1	73	2	75	3	50	4	39	5	96	6	17	7	69	8	5	9	38	
0	24	1	35	2	19	3	40	4	50	5	31	6	92	7	36	8	76	9	59	
0	8	1	76	2	78	3	33	4	93	5	93	6	69	7	79	8	97	9	43	
0	60	1	54	2	14	3	93	4	56	5	62	6	29	7	17	8	14	9	50	
0	37	1	95	2	57	3	20	4	62	5	88	6	51	7	7	8	10	9	67	
