9
5
100
10

10	10	10	10	10	
0	97	1	45	2	99	3	9	4	62	5	34	6	36	7	41	8	25	9	7	
0	23	1	14	2	37	3	97	4	97	5	5	6	94	7	8	8	37	9	31	
0	90	1	48	2	58	3	87	4	63	5	17	6	51	7	29	8	84	9	74	
0	30	1	83	2	27	3	11	4	54	5	51	6	79	7	68	8	77	9	61	
0	66	1	57	2	69	3	1	4	94	5	52	6	34	7	25	8	70	9	80	
0	82	1	30	2	11	3	75	4	59	5	71	6	83	7	17	8	7	9	46	
0	53	1	30	2	2	3	57	4	72	5	36	6	89	7	37	8	41	9	28	
0	34	1	38	2	92	3	95	4	96	5	54	6	41	7	55	8	95	9	66	
0	34	1	9	2	11	3	14	4	37	5	97	6	37	7	57	8	92	9	24	
0	34	1	28	2	71	3	78	4	78	5	40	6	30	7	27	8	60	9	14	
0	24	1	33	2	33	3	27	4	84	5	96	6	98	7	61	8	64	9	89	
0	29	1	8	2	52	3	57	4	64	5	56	6	72	7	41	8	2	9	84	
0	42	1	86	2	93	3	26	4	5	5	27	6	77	7	32	8	72	9	96	
0	29	1	5	2	53	3	97	4	71	5	8	6	46	7	34	8	67	9	21	
0	46	1	76	2	36	3	51	4	10	5	88	6	31	7	73	8	34	9	97	
0	29	1	59	2	66	3	85	4	19	5	72	6	81	7	38	8	63	9	45	
0	24	1	60	2	13	3	14	4	16	5	68	6	51	7	6	8	74	9	31	
0	22	1	30	2	49	3	70	4	90	5	90	6	30	7	28	8	42	9	8	
0	69	1	97	2	70	3	55	4	46	5	89	6	2	7	35	8	83	9	56	
0	34	1	74	2	64	3	81	4	35	5	55	6	58	7	99	8	73	9	18	
0	89	1	61	2	9	3	2	4	86	5	66	6	71	7	25	8	15	9	37	
0	5	1	16	2	40	3	93	4	20	5	79	6	63	7	40	8	10	9	60	
0	53	1	13	2	32	3	74	4	6	5	20	6	30	7	59	8	42	9	15	
0	30	1	10	2	70	3	78	4	57	5	55	6	96	7	29	8	66	9	65	
0	8	1	12	2	32	3	7	4	28	5	59	6	72	7	79	8	47	9	34	
0	45	1	76	2	31	3	25	4	98	5	90	6	51	7	6	8	50	9	16	
0	7	1	78	2	8	3	96	4	23	5	1	6	23	7	11	8	31	9	84	
0	61	1	34	2	44	3	74	4	30	5	75	6	69	7	43	8	94	9	91	
0	51	1	65	2	76	3	77	4	87	5	95	6	36	7	36	8	43	9	83	
0	15	1	16	2	14	3	81	4	83	5	43	6	26	7	47	8	78	9	52	
0	74	1	50	2	95	3	30	4	32	5	32	6	38	7	95	8	12	9	41	
0	27	1	79	2	4	3	71	4	58	5	94	6	49	7	12	8	92	9	85	
0	30	1	51	2	21	3	71	4	96	5	31	6	90	7	39	8	2	9	66	
0	6	1	36	2	28	3	20	4	78	5	88	6	74	7	58	8	2	9	88	
0	73	1	96	2	63	3	74	4	54	5	16	6	99	7	9	8	36	9	84	
0	51	1	58	2	94	3	40	4	64	5	84	6	84	7	84	8	81	9	79	
0	97	1	8	2	48	3	68	4	59	5	62	6	84	7	62	8	5	9	82	
0	70	1	36	2	69	3	66	4	82	5	57	6	5	7	6	8	47	9	80	
0	44	1	33	2	86	3	28	4	92	5	82	6	68	7	32	8	59	9	90	
0	81	1	35	2	41	3	32	4	55	5	39	6	87	7	68	8	45	9	8	
0	70	1	9	2	57	3	5	4	41	5	12	6	21	7	93	8	46	9	94	
0	20	1	98	2	22	3	79	4	90	5	71	6	4	7	81	8	70	9	15	
0	40	1	38	2	1	3	24	4	27	5	84	6	66	7	60	8	46	9	13	
0	77	1	75	2	73	3	7	4	11	5	44	6	63	7	79	8	66	9	64	
0	78	1	89	2	23	3	20	4	64	5	95	6	79	7	51	8	58	9	77	
0	47	1	55	2	2	3	21	4	64	5	26	6	17	7	27	8	98	9	77	
0	40	1	11	2	68	3	95	4	4	5	56	6	64	7	33	8	24	9	81	
0	2	1	32	2	8	3	22	4	43	5	78	6	70	7	95	8	70	9	51	
0	64	1	8	2	63	3	59	4	19	5	13	6	84	7	4	8	15	9	93	
0	17	1	40	2	70	3	40	4	27	5	55	6	18	7	22	8	15	9	30	
0	15	1	66	2	81	3	11	4	19	5	87	6	18	7	42	8	76	9	97	
0	12	1	48	2	74	3	69	4	86	5	33	6	6	7	74	8	80	9	37	
0	56	1	95	2	6	3	96	4	67	5	39	6	30	7	20	8	85	9	53	
0	62	1	5	2	66	3	21	4	89	5	50	6	49	7	6	8	44	9	5	
0	43	1	54	2	60	3	30	4	44	5	53	6	13	7	83	8	77	9	24	
0	88	1	18	2	83	3	68	4	61	5	33	6	15	7	54	8	53	9	5	
0	33	1	26	2	95	3	9	4	93	5	60	6	23	7	61	8	65	9	18	
0	11	1	31	2	22	3	45	4	60	5	16	6	53	7	68	8	23	9	79	
0	43	1	47	2	54	3	74	4	73	5	33	6	32	7	55	8	47	9	72	
0	41	1	82	2	70	3	99	4	63	5	63	6	15	7	92	8	73	9	98	
0	78	1	51	2	14	3	91	4	32	5	65	6	61	7	21	8	53	9	2	
0	27	1	7	2	54	3	11	4	74	5	66	6	50	7	20	8	5	9	46	
0	71	1	48	2	25	3	25	4	70	5	40	6	76	7	29	8	81	9	3	
0	25	1	51	2	67	3	29	4	60	5	73	6	70	7	41	8	50	9	43	
0	16	1	91	2	65	3	79	4	64	5	6	6	5	7	39	8	81	9	91	
0	64	1	83	2	71	3	7	4	39	5	86	6	96	7	15	8	43	9	35	
0	88	1	98	2	91	3	60	4	8	5	66	6	16	7	30	8	82	9	80	
0	88	1	38	2	71	3	54	4	51	5	80	6	18	7	83	8	14	9	11	
0	9	1	48	2	14	3	6	4	72	5	49	6	5	7	50	8	84	9	77	
0	57	1	73	2	34	3	41	4	80	5	92	6	70	7	26	8	57	9	44	
