6
5
100
10

10	10	10	10	10	
0	94	1	84	2	35	3	48	4	22	5	45	6	69	7	32	8	25	9	32	
0	12	1	8	2	99	3	54	4	93	5	96	6	63	7	64	8	64	9	64	
0	6	1	97	2	79	3	13	4	28	5	45	6	25	7	99	8	94	9	3	
0	53	1	42	2	56	3	13	4	54	5	55	6	31	7	83	8	58	9	4	
0	7	1	42	2	98	3	5	4	39	5	85	6	3	7	32	8	25	9	30	
0	44	1	45	2	75	3	90	4	23	5	27	6	72	7	33	8	99	9	23	
0	46	1	2	2	2	3	67	4	65	5	7	6	58	7	97	8	31	9	54	
0	71	1	16	2	62	3	35	4	99	5	47	6	6	7	32	8	2	9	67	
0	76	1	29	2	39	3	61	4	75	5	72	6	81	7	28	8	77	9	15	
0	65	1	10	2	61	3	93	4	75	5	12	6	33	7	13	8	4	9	29	
0	66	1	59	2	87	3	29	4	58	5	96	6	7	7	77	8	96	9	17	
0	67	1	76	2	21	3	97	4	4	5	88	6	86	7	77	8	10	9	22	
0	55	1	57	2	63	3	99	4	70	5	53	6	59	7	86	8	38	9	35	
0	75	1	63	2	30	3	64	4	11	5	6	6	93	7	17	8	53	9	13	
0	86	1	85	2	36	3	74	4	75	5	85	6	87	7	24	8	52	9	42	
0	32	1	99	2	87	3	39	4	3	5	32	6	26	7	69	8	52	9	82	
0	51	1	23	2	5	3	60	4	38	5	4	6	70	7	59	8	62	9	50	
0	69	1	79	2	49	3	51	4	94	5	74	6	69	7	70	8	18	9	15	
0	40	1	77	2	48	3	29	4	76	5	68	6	31	7	32	8	73	9	72	
0	25	1	5	2	45	3	19	4	70	5	46	6	67	7	97	8	37	9	11	
0	3	1	60	2	12	3	58	4	9	5	93	6	96	7	66	8	82	9	2	
0	49	1	78	2	85	3	75	4	51	5	75	6	52	7	93	8	77	9	14	
0	7	1	64	2	20	3	73	4	87	5	60	6	92	7	30	8	33	9	50	
0	56	1	5	2	84	3	64	4	85	5	54	6	19	7	44	8	18	9	22	
0	41	1	33	2	62	3	6	4	2	5	41	6	24	7	37	8	55	9	50	
0	84	1	71	2	42	3	12	4	68	5	60	6	66	7	84	8	78	9	66	
0	62	1	39	2	50	3	28	4	15	5	79	6	13	7	89	8	64	9	75	
0	33	1	8	2	47	3	68	4	82	5	34	6	22	7	60	8	97	9	15	
0	41	1	31	2	1	3	29	4	81	5	28	6	39	7	96	8	86	9	93	
0	11	1	6	2	42	3	24	4	94	5	70	6	81	7	96	8	81	9	72	
0	66	1	53	2	11	3	3	4	81	5	70	6	53	7	78	8	98	9	6	
0	2	1	52	2	54	3	97	4	59	5	86	6	31	7	31	8	34	9	65	
0	78	1	2	2	94	3	16	4	50	5	1	6	5	7	12	8	58	9	90	
0	99	1	63	2	52	3	61	4	44	5	93	6	81	7	90	8	74	9	58	
0	6	1	99	2	58	3	78	4	77	5	11	6	79	7	86	8	93	9	98	
0	67	1	62	2	61	3	42	4	21	5	90	6	37	7	29	8	25	9	97	
0	78	1	26	2	1	3	50	4	20	5	56	6	17	7	19	8	61	9	87	
0	86	1	8	2	50	3	95	4	88	5	54	6	13	7	64	8	10	9	85	
0	65	1	12	2	23	3	76	4	72	5	32	6	89	7	36	8	20	9	72	
0	27	1	99	2	15	3	42	4	82	5	33	6	94	7	29	8	90	9	71	
0	48	1	50	2	41	3	10	4	57	5	67	6	8	7	79	8	41	9	43	
0	16	1	59	2	21	3	28	4	58	5	18	6	39	7	46	8	46	9	38	
0	67	1	62	2	68	3	31	4	71	5	9	6	36	7	99	8	76	9	88	
0	54	1	88	2	76	3	4	4	82	5	93	6	20	7	82	8	91	9	99	
0	57	1	17	2	94	3	52	4	30	5	76	6	3	7	94	8	9	9	34	
0	68	1	16	2	57	3	68	4	53	5	21	6	22	7	52	8	63	9	31	
0	30	1	74	2	16	3	80	4	50	5	55	6	68	7	31	8	80	9	85	
0	11	1	81	2	68	3	13	4	72	5	77	6	76	7	22	8	51	9	5	
0	77	1	29	2	11	3	46	4	25	5	93	6	53	7	12	8	78	9	52	
0	49	1	57	2	40	3	95	4	34	5	52	6	78	7	66	8	51	9	2	
0	48	1	22	2	23	3	85	4	36	5	41	6	67	7	58	8	64	9	15	
0	25	1	53	2	23	3	6	4	72	5	12	6	5	7	42	8	77	9	31	
0	27	1	59	2	55	3	24	4	30	5	72	6	53	7	23	8	22	9	33	
0	25	1	82	2	42	3	25	4	54	5	84	6	24	7	11	8	38	9	95	
0	83	1	76	2	25	3	23	4	61	5	33	6	19	7	1	8	92	9	84	
0	43	1	43	2	71	3	20	4	44	5	42	6	75	7	32	8	34	9	60	
0	26	1	24	2	55	3	99	4	63	5	37	6	59	7	1	8	27	9	27	
0	44	1	73	2	6	3	91	4	38	5	21	6	46	7	17	8	35	9	10	
0	2	1	49	2	45	3	95	4	63	5	48	6	99	7	44	8	84	9	12	
0	50	1	28	2	62	3	85	4	95	5	42	6	53	7	24	8	9	9	8	
0	65	1	66	2	19	3	62	4	93	5	67	6	80	7	36	8	86	9	71	
0	69	1	16	2	48	3	71	4	4	5	36	6	58	7	42	8	43	9	56	
0	92	1	75	2	48	3	41	4	78	5	83	6	39	7	45	8	78	9	77	
0	59	1	64	2	25	3	21	4	2	5	29	6	84	7	47	8	17	9	17	
0	92	1	65	2	27	3	40	4	70	5	68	6	10	7	96	8	14	9	65	
0	70	1	11	2	58	3	77	4	24	5	28	6	18	7	73	8	77	9	84	
0	95	1	58	2	71	3	61	4	55	5	42	6	88	7	92	8	85	9	75	
0	56	1	90	2	99	3	8	4	32	5	87	6	2	7	70	8	30	9	81	
0	79	1	65	2	27	3	6	4	84	5	44	6	66	7	56	8	41	9	10	
0	79	1	84	2	90	3	12	4	86	5	14	6	1	7	32	8	73	9	73	
0	94	1	60	2	36	3	97	4	62	5	4	6	5	7	32	8	29	9	16	
0	35	1	22	2	21	3	95	4	35	5	86	6	53	7	69	8	98	9	28	
0	78	1	58	2	84	3	45	4	95	5	47	6	95	7	26	8	98	9	14	
0	89	1	34	2	62	3	25	4	44	5	93	6	98	7	73	8	69	9	51	
0	65	1	82	2	39	3	76	4	34	5	42	6	31	7	3	8	85	9	6	
0	90	1	54	2	15	3	89	4	17	5	45	6	96	7	93	8	82	9	76	
0	39	1	92	2	2	3	33	4	20	5	7	6	24	7	48	8	12	9	15	
0	4	1	76	2	97	3	74	4	1	5	53	6	72	7	88	8	78	9	96	
0	40	1	62	2	57	3	33	4	79	5	16	6	63	7	10	8	19	9	93	
0	36	1	93	2	71	3	43	4	1	5	34	6	50	7	98	8	29	9	5	
0	47	1	40	2	84	3	76	4	72	5	1	6	49	7	22	8	66	9	25	
