7
5
100
10

10	10	10	10	10	
0	32	1	37	2	97	3	73	4	3	5	52	6	7	7	13	8	34	9	51	
0	9	1	53	2	17	3	43	4	2	5	24	6	18	7	49	8	54	9	3	
0	55	1	29	2	82	3	42	4	54	5	69	6	77	7	75	8	91	9	97	
0	54	1	16	2	96	3	38	4	75	5	57	6	33	7	22	8	25	9	26	
0	22	1	53	2	98	3	61	4	10	5	90	6	39	7	97	8	15	9	69	
0	36	1	46	2	10	3	29	4	63	5	32	6	72	7	1	8	97	9	1	
0	16	1	47	2	67	3	21	4	45	5	35	6	5	7	17	8	90	9	6	
0	7	1	51	2	15	3	9	4	23	5	32	6	47	7	57	8	96	9	57	
0	68	1	69	2	77	3	95	4	52	5	27	6	8	7	90	8	66	9	96	
0	59	1	76	2	6	3	81	4	80	5	50	6	70	7	58	8	43	9	76	
0	79	1	41	2	23	3	53	4	35	5	84	6	16	7	69	8	33	9	30	
0	17	1	79	2	61	3	30	4	7	5	71	6	38	7	39	8	55	9	68	
0	3	1	17	2	91	3	58	4	3	5	25	6	7	7	77	8	30	9	86	
0	48	1	2	2	8	3	14	4	82	5	9	6	30	7	34	8	46	9	93	
0	79	1	81	2	3	3	59	4	92	5	48	6	52	7	39	8	56	9	16	
0	59	1	30	2	82	3	26	4	45	5	2	6	35	7	31	8	37	9	57	
0	49	1	14	2	17	3	79	4	56	5	39	6	77	7	14	8	26	9	12	
0	80	1	15	2	72	3	61	4	75	5	85	6	72	7	90	8	36	9	89	
0	23	1	48	2	48	3	97	4	96	5	30	6	34	7	27	8	7	9	39	
0	62	1	6	2	99	3	41	4	92	5	26	6	4	7	55	8	5	9	68	
0	45	1	52	2	51	3	62	4	82	5	71	6	68	7	54	8	19	9	41	
0	19	1	31	2	15	3	81	4	57	5	7	6	53	7	42	8	53	9	85	
0	68	1	92	2	30	3	30	4	62	5	98	6	62	7	95	8	62	9	71	
0	22	1	14	2	55	3	9	4	80	5	97	6	3	7	37	8	56	9	41	
0	87	1	12	2	63	3	48	4	81	5	53	6	4	7	7	8	23	9	69	
0	59	1	64	2	21	3	29	4	20	5	75	6	87	7	19	8	5	9	8	
0	15	1	97	2	23	3	88	4	77	5	76	6	83	7	98	8	65	9	28	
0	87	1	97	2	37	3	93	4	89	5	12	6	52	7	41	8	57	9	65	
0	68	1	63	2	57	3	44	4	79	5	28	6	86	7	1	8	15	9	96	
0	68	1	80	2	54	3	86	4	86	5	88	6	6	7	49	8	86	9	26	
0	99	1	18	2	95	3	1	4	42	5	37	6	39	7	54	8	31	9	46	
0	65	1	82	2	84	3	22	4	12	5	32	6	92	7	49	8	31	9	57	
0	37	1	99	2	84	3	81	4	17	5	97	6	31	7	54	8	38	9	77	
0	38	1	4	2	40	3	67	4	60	5	86	6	69	7	63	8	78	9	12	
0	17	1	68	2	67	3	55	4	74	5	66	6	74	7	20	8	95	9	73	
0	23	1	97	2	72	3	71	4	28	5	24	6	48	7	71	8	23	9	34	
0	70	1	25	2	41	3	30	4	51	5	24	6	17	7	74	8	56	9	2	
0	65	1	81	2	42	3	60	4	88	5	19	6	82	7	53	8	62	9	76	
0	36	1	72	2	98	3	45	4	13	5	65	6	53	7	99	8	29	9	61	
0	58	1	5	2	96	3	27	4	19	5	63	6	21	7	41	8	8	9	18	
0	75	1	28	2	34	3	34	4	20	5	14	6	98	7	32	8	93	9	93	
0	94	1	97	2	68	3	67	4	58	5	1	6	94	7	6	8	43	9	10	
0	11	1	31	2	44	3	33	4	33	5	19	6	70	7	62	8	78	9	38	
0	55	1	84	2	65	3	6	4	80	5	7	6	15	7	23	8	27	9	94	
0	38	1	26	2	93	3	1	4	86	5	1	6	73	7	50	8	25	9	40	
0	41	1	17	2	46	3	23	4	80	5	32	6	41	7	61	8	70	9	6	
0	55	1	97	2	72	3	15	4	14	5	60	6	20	7	96	8	25	9	73	
0	76	1	25	2	22	3	67	4	64	5	80	6	18	7	8	8	1	9	78	
0	9	1	19	2	85	3	68	4	39	5	49	6	70	7	87	8	77	9	35	
0	32	1	1	2	96	3	71	4	57	5	14	6	37	7	5	8	30	9	16	
0	38	1	49	2	55	3	79	4	44	5	40	6	63	7	10	8	35	9	42	
0	2	1	17	2	24	3	28	4	65	5	11	6	4	7	20	8	66	9	15	
0	59	1	65	2	69	3	94	4	69	5	4	6	45	7	41	8	12	9	95	
0	91	1	5	2	5	3	57	4	61	5	32	6	37	7	28	8	23	9	79	
0	48	1	5	2	48	3	43	4	42	5	24	6	93	7	35	8	19	9	58	
0	65	1	21	2	59	3	86	4	64	5	22	6	25	7	47	8	73	9	61	
0	53	1	61	2	72	3	43	4	1	5	51	6	33	7	4	8	56	9	28	
0	27	1	30	2	14	3	52	4	68	5	99	6	66	7	50	8	9	9	22	
0	12	1	23	2	39	3	94	4	97	5	21	6	20	7	68	8	96	9	38	
0	76	1	53	2	58	3	56	4	89	5	10	6	80	7	80	8	80	9	91	
0	76	1	47	2	48	3	17	4	81	5	51	6	34	7	93	8	40	9	89	
0	71	1	26	2	87	3	95	4	46	5	17	6	89	7	73	8	94	9	44	
0	83	1	36	2	96	3	69	4	91	5	15	6	42	7	75	8	40	9	98	
0	88	1	5	2	41	3	2	4	76	5	26	6	11	7	49	8	75	9	69	
0	9	1	16	2	63	3	83	4	87	5	81	6	20	7	79	8	34	9	88	
0	94	1	63	2	92	3	89	4	45	5	10	6	62	7	98	8	11	9	48	
0	48	1	81	2	71	3	35	4	51	5	1	6	4	7	3	8	3	9	20	
0	77	1	55	2	90	3	75	4	50	5	70	6	50	7	29	8	56	9	65	
0	58	1	8	2	9	3	85	4	36	5	34	6	38	7	48	8	34	9	10	
0	72	1	52	2	66	3	44	4	76	5	21	6	5	7	60	8	83	9	6	
0	71	1	14	2	17	3	6	4	86	5	27	6	39	7	56	8	90	9	72	
