6
5
20
5

5	5	5	5	5	
0	96	1	44	2	25	3	88	4	89	
0	16	1	52	2	64	3	53	4	42	
0	93	1	94	2	42	3	53	4	69	
0	13	1	66	2	69	3	54	4	9	
0	37	1	18	2	7	3	60	4	7	
0	19	1	67	2	9	3	8	4	7	
0	1	1	16	2	88	3	15	4	24	
0	12	1	16	2	43	3	58	4	64	
0	61	1	11	2	52	3	32	4	11	
0	86	1	6	2	46	3	90	4	47	
0	82	1	49	2	62	3	82	4	78	
0	53	1	94	2	10	3	97	4	32	
0	51	1	8	2	4	3	54	4	51	
0	45	1	67	2	91	3	86	4	97	
0	30	1	65	2	62	3	35	4	33	
0	44	1	64	2	16	3	46	4	66	
0	46	1	13	2	58	3	23	4	79	
0	52	1	39	2	36	3	13	4	67	
0	72	1	64	2	91	3	69	4	93	
0	83	1	66	2	44	3	74	4	88	

0	96	1	56	2	8	3	57	4	30	
0	64	1	69	2	66	3	93	4	80	
0	79	1	68	2	69	3	29	4	14	
0	10	1	76	2	30	3	32	4	69	
0	20	1	93	2	25	3	78	4	22	
0	75	1	34	2	59	3	34	4	77	
0	96	1	5	2	70	3	64	4	86	
0	85	1	78	2	47	3	63	4	83	
0	84	1	62	2	23	3	77	4	49	
0	42	1	38	2	10	3	17	4	90	
0	85	1	27	2	23	3	93	4	74	
0	61	1	26	2	91	3	32	4	90	
0	30	1	40	2	43	3	19	4	98	
0	72	1	65	2	34	3	97	4	42	
0	56	1	19	2	85	3	93	4	31	
0	79	1	76	2	95	3	72	4	37	
0	11	1	50	2	22	3	24	4	36	
0	14	1	26	2	88	3	76	4	66	
0	34	1	15	2	56	3	81	4	60	
0	17	1	22	2	73	3	33	4	99	

0	84	1	1	2	59	3	59	4	42	
0	85	1	2	2	91	3	2	4	83	
0	98	1	94	2	8	3	51	4	67	
0	57	1	35	2	45	3	6	4	73	
0	23	1	2	2	59	3	86	4	4	
0	55	1	54	2	93	3	45	4	7	
0	92	1	46	2	51	3	79	4	58	
0	86	1	5	2	36	3	58	4	9	
0	56	1	66	2	18	3	64	4	2	
0	92	1	3	2	97	3	92	4	87	
0	11	1	73	2	94	3	42	4	22	
0	91	1	79	2	18	3	7	4	79	
0	37	1	39	2	24	3	82	4	29	
0	8	1	59	2	1	3	3	4	67	
0	27	1	93	2	27	3	71	4	32	
0	32	1	35	2	4	3	64	4	25	
0	24	1	21	2	83	3	78	4	58	
0	62	1	56	2	48	3	45	4	10	
0	40	1	66	2	37	3	32	4	29	
0	74	1	45	2	86	3	79	4	16	

0	74	1	38	2	74	3	89	4	59	
0	96	1	85	2	46	3	21	4	22	
0	65	1	93	2	55	3	66	4	21	
0	73	1	19	2	49	3	50	4	58	
0	75	1	65	2	49	3	11	4	83	
0	86	1	33	2	4	3	80	4	60	
0	49	1	23	2	42	3	72	4	57	
0	35	1	56	2	52	3	5	4	4	
0	19	1	89	2	97	3	30	4	84	
0	74	1	99	2	14	3	86	4	2	
0	48	1	77	2	47	3	12	4	82	
0	57	1	57	2	59	3	71	4	12	
0	98	1	7	2	46	3	15	4	24	
0	82	1	42	2	21	3	41	4	92	
0	27	1	35	2	33	3	5	4	76	
0	52	1	87	2	46	3	43	4	66	
0	26	1	52	2	92	3	74	4	97	
0	53	1	68	2	3	3	57	4	45	
0	79	1	33	2	71	3	61	4	90	
0	49	1	87	2	68	3	52	4	52	

0	79	1	63	2	80	3	51	4	48	
0	64	1	17	2	36	3	76	4	32	
0	97	1	81	2	47	3	40	4	41	
0	24	1	31	2	55	3	77	4	78	
0	23	1	51	2	11	3	98	4	58	
0	53	1	56	2	42	3	87	4	19	
0	9	1	61	2	78	3	14	4	9	
0	72	1	88	2	4	3	64	4	76	
0	39	1	2	2	1	3	43	4	63	
0	80	1	92	2	74	3	36	4	21	
0	97	1	53	2	49	3	16	4	43	
0	89	1	36	2	63	3	87	4	27	
0	38	1	54	2	18	3	9	4	8	
0	91	1	80	2	70	3	77	4	79	
0	31	1	77	2	20	3	20	4	31	
0	14	1	54	2	1	3	11	4	11	
0	79	1	85	2	62	3	87	4	67	
0	16	1	11	2	29	3	97	4	12	
0	86	1	34	2	53	3	28	4	9	
0	46	1	69	2	77	3	32	4	89	

