7
5
20
5

5	5	5	5	5	
0	37	1	55	2	40	3	32	4	85	
0	2	1	25	2	32	3	66	4	57	
0	53	1	80	2	84	3	3	4	40	
0	99	1	52	2	52	3	78	4	37	
0	68	1	13	2	54	3	27	4	25	
0	69	1	5	2	83	3	15	4	81	
0	47	1	2	2	98	3	93	4	68	
0	73	1	79	2	89	3	70	4	9	
0	89	1	58	2	40	3	69	4	71	
0	43	1	46	2	55	3	5	4	11	
0	97	1	86	2	58	3	33	4	8	
0	70	1	26	2	41	3	2	4	30	
0	27	1	97	2	19	3	42	4	3	
0	94	1	42	2	78	3	89	4	15	
0	83	1	9	2	30	3	52	4	91	
0	89	1	33	2	82	3	40	4	49	
0	33	1	64	2	56	3	1	4	13	
0	79	1	22	2	41	3	48	4	23	
0	70	1	59	2	24	3	31	4	64	
0	33	1	2	2	58	3	72	4	76	

0	79	1	26	2	90	3	86	4	64	
0	96	1	8	2	20	3	28	4	76	
0	77	1	64	2	25	3	7	4	87	
0	11	1	1	2	83	3	28	4	53	
0	49	1	54	2	28	3	19	4	5	
0	98	1	49	2	39	3	91	4	74	
0	20	1	9	2	90	3	68	4	11	
0	15	1	99	2	22	3	68	4	62	
0	65	1	83	2	41	3	87	4	7	
0	40	1	64	2	47	3	8	4	96	
0	60	1	8	2	29	3	74	4	70	
0	57	1	26	2	85	3	88	4	64	
0	53	1	59	2	38	3	58	4	21	
0	16	1	53	2	64	3	70	4	79	
0	3	1	40	2	2	3	99	4	74	
0	98	1	60	2	35	3	1	4	83	
0	63	1	49	2	81	3	34	4	64	
0	36	1	13	2	95	3	81	4	11	
0	45	1	5	2	10	3	80	4	25	
0	28	1	90	2	5	3	64	4	2	

0	18	1	80	2	47	3	2	4	75	
0	93	1	15	2	81	3	58	4	36	
0	75	1	86	2	52	3	39	4	45	
0	98	1	9	2	44	3	77	4	2	
0	1	1	49	2	58	3	94	4	25	
0	31	1	82	2	63	3	69	4	22	
0	22	1	81	2	9	3	72	4	75	
0	4	1	84	2	86	3	11	4	41	
0	11	1	52	2	49	3	41	4	7	
0	57	1	98	2	88	3	88	4	99	
0	17	1	18	2	80	3	12	4	69	
0	66	1	62	2	1	3	33	4	59	
0	81	1	45	2	94	3	23	4	8	
0	70	1	50	2	53	3	38	4	35	
0	86	1	33	2	11	3	41	4	82	
0	8	1	53	2	89	3	9	4	86	
0	87	1	37	2	18	3	19	4	8	
0	83	1	28	2	77	3	29	4	5	
0	68	1	77	2	73	3	89	4	46	
0	8	1	96	2	56	3	26	4	6	

0	64	1	7	2	33	3	59	4	23	
0	61	1	18	2	71	3	56	4	85	
0	29	1	52	2	20	3	61	4	80	
0	60	1	82	2	34	3	90	4	53	
0	76	1	38	2	36	3	50	4	14	
0	34	1	22	2	2	3	44	4	11	
0	2	1	29	2	21	3	87	4	89	
0	43	1	37	2	70	3	82	4	53	
0	78	1	13	2	32	3	83	4	67	
0	25	1	47	2	34	3	36	4	63	
0	57	1	1	2	8	3	45	4	75	
0	12	1	80	2	82	3	19	4	77	
0	92	1	36	2	27	3	94	4	42	
0	69	1	15	2	70	3	48	4	86	
0	27	1	82	2	81	3	68	4	68	
0	57	1	81	2	94	3	6	4	71	
0	65	1	69	2	20	3	98	4	3	
0	86	1	42	2	49	3	79	4	62	
0	9	1	35	2	33	3	87	4	81	
0	26	1	34	2	46	3	1	4	78	

0	13	1	28	2	60	3	28	4	61	
0	41	1	71	2	52	3	52	4	54	
0	45	1	8	2	38	3	39	4	63	
0	60	1	32	2	85	3	56	4	47	
0	28	1	21	2	58	3	45	4	92	
0	15	1	39	2	17	3	29	4	99	
0	3	1	35	2	84	3	7	4	30	
0	76	1	73	2	4	3	41	4	80	
0	41	1	58	2	27	3	63	4	20	
0	15	1	99	2	43	3	58	4	32	
0	87	1	23	2	41	3	55	4	97	
0	64	1	54	2	40	3	46	4	23	
0	43	1	68	2	46	3	37	4	58	
0	87	1	21	2	68	3	27	4	16	
0	83	1	64	2	76	3	23	4	71	
0	48	1	54	2	65	3	22	4	99	
0	41	1	20	2	58	3	5	4	77	
0	11	1	63	2	76	3	57	4	29	
0	35	1	73	2	98	3	65	4	32	
0	34	1	60	2	24	3	35	4	84	

