8
5
20
5

5	5	5	5	5	
0	77	1	3	2	89	3	65	4	6	
0	54	1	5	2	88	3	27	4	71	
0	94	1	35	2	50	3	23	4	4	
0	45	1	69	2	25	3	29	4	57	
0	69	1	25	2	36	3	79	4	40	
0	21	1	60	2	30	3	4	4	44	
0	65	1	31	2	44	3	78	4	77	
0	10	1	45	2	50	3	58	4	16	
0	23	1	27	2	36	3	76	4	67	
0	75	1	19	2	97	3	51	4	72	
0	72	1	83	2	57	3	80	4	66	
0	35	1	87	2	12	3	75	4	14	
0	46	1	68	2	37	3	52	4	94	
0	7	1	92	2	73	3	79	4	99	
0	82	1	1	2	18	3	70	4	13	
0	41	1	14	2	21	3	66	4	51	
0	6	1	87	2	38	3	34	4	60	
0	5	1	47	2	87	3	66	4	99	
0	58	1	63	2	79	3	82	4	16	
0	14	1	80	2	70	3	54	4	6	

0	16	1	34	2	33	3	48	4	80	
0	59	1	20	2	13	3	19	4	37	
0	7	1	29	2	82	3	8	4	91	
0	33	1	93	2	31	3	75	4	58	
0	69	1	34	2	67	3	43	4	81	
0	7	1	30	2	45	3	58	4	40	
0	21	1	42	2	81	3	11	4	92	
0	25	1	37	2	6	3	70	4	68	
0	56	1	51	2	86	3	97	4	93	
0	9	1	21	2	99	3	21	4	65	
0	1	1	31	2	3	3	15	4	89	
0	31	1	49	2	46	3	19	4	87	
0	8	1	60	2	75	3	98	4	37	
0	72	1	61	2	58	3	18	4	61	
0	98	1	80	2	47	3	13	4	29	
0	94	1	90	2	28	3	90	4	40	
0	74	1	56	2	43	3	39	4	99	
0	14	1	10	2	25	3	14	4	96	
0	86	1	75	2	41	3	62	4	36	
0	94	1	57	2	88	3	49	4	31	

0	73	1	55	2	56	3	31	4	89	
0	91	1	75	2	25	3	51	4	9	
0	25	1	9	2	9	3	67	4	99	
0	36	1	11	2	95	3	14	4	44	
0	76	1	71	2	15	3	72	4	7	
0	64	1	64	2	60	3	16	4	86	
0	75	1	23	2	88	3	86	4	53	
0	45	1	6	2	87	3	76	4	75	
0	28	1	7	2	97	3	87	4	97	
0	75	1	15	2	19	3	87	4	59	
0	64	1	5	2	28	3	39	4	5	
0	94	1	61	2	58	3	40	4	80	
0	94	1	68	2	91	3	19	4	42	
0	20	1	21	2	78	3	56	4	56	
0	22	1	17	2	62	3	73	4	62	
0	53	1	61	2	9	3	49	4	75	
0	18	1	22	2	9	3	21	4	41	
0	72	1	33	2	52	3	6	4	42	
0	31	1	19	2	33	3	19	4	14	
0	60	1	78	2	45	3	16	4	4	

0	30	1	27	2	34	3	43	4	26	
0	41	1	15	2	63	3	6	4	47	
0	61	1	71	2	26	3	11	4	24	
0	48	1	69	2	40	3	85	4	98	
0	28	1	18	2	21	3	10	4	61	
0	55	1	83	2	28	3	59	4	47	
0	67	1	28	2	43	3	24	4	44	
0	19	1	35	2	69	3	90	4	73	
0	84	1	28	2	29	3	56	4	85	
0	20	1	34	2	2	3	24	4	93	
0	45	1	60	2	72	3	52	4	41	
0	28	1	17	2	41	3	25	4	18	
0	30	1	38	2	70	3	21	4	10	
0	22	1	73	2	56	3	56	4	22	
0	93	1	82	2	24	3	82	4	34	
0	93	1	50	2	63	3	21	4	58	
0	81	1	49	2	73	3	51	4	16	
0	33	1	94	2	31	3	12	4	70	
0	74	1	77	2	72	3	55	4	35	
0	47	1	27	2	10	3	8	4	83	

0	76	1	50	2	12	3	98	4	74	
0	58	1	96	2	95	3	82	4	17	
0	35	1	33	2	56	3	29	4	22	
0	24	1	52	2	94	3	4	4	55	
0	76	1	35	2	62	3	77	4	77	
0	70	1	86	2	88	3	21	4	97	
0	98	1	9	2	43	3	54	4	57	
0	61	1	73	2	99	3	40	4	37	
0	38	1	61	2	38	3	61	4	94	
0	96	1	80	2	92	3	46	4	78	
0	22	1	7	2	84	3	4	4	77	
0	97	1	74	2	86	3	96	4	20	
0	1	1	89	2	74	3	34	4	36	
0	31	1	50	2	86	3	10	4	33	
0	71	1	88	2	43	3	9	4	35	
0	55	1	14	2	52	3	9	4	87	
0	30	1	25	2	49	3	82	4	78	
0	9	1	19	2	65	3	33	4	60	
0	25	1	60	2	19	3	61	4	16	
0	6	1	58	2	49	3	11	4	58	

