9
5
20
5

5	5	5	5	5	
0	37	1	9	2	32	3	83	4	97	
0	69	1	28	2	77	3	14	4	59	
0	53	1	22	2	15	3	42	4	95	
0	37	1	93	2	61	3	46	4	49	
0	1	1	88	2	59	3	74	4	49	
0	22	1	40	2	51	3	42	4	78	
0	31	1	71	2	73	3	37	4	69	
0	40	1	20	2	69	3	76	4	97	
0	32	1	84	2	79	3	97	4	21	
0	29	1	32	2	4	3	29	4	50	
0	19	1	15	2	40	3	71	4	21	
0	24	1	33	2	52	3	45	4	63	
0	74	1	20	2	68	3	85	4	84	
0	94	1	17	2	61	3	85	4	44	
0	68	1	63	2	23	3	76	4	80	
0	8	1	64	2	49	3	97	4	42	
0	52	1	70	2	70	3	22	4	37	
0	95	1	85	2	94	3	76	4	61	
0	1	1	82	2	41	3	25	4	85	
0	56	1	51	2	24	3	34	4	41	

0	88	1	24	2	2	3	8	4	76	
0	79	1	43	2	28	3	66	4	5	
0	54	1	27	2	8	3	19	4	42	
0	11	1	38	2	79	3	82	4	28	
0	20	1	30	2	51	3	26	4	29	
0	96	1	31	2	12	3	57	4	93	
0	74	1	51	2	71	3	74	4	9	
0	85	1	47	2	24	3	72	4	29	
0	64	1	75	2	80	3	84	4	39	
0	65	1	83	2	1	3	24	4	21	
0	18	1	66	2	52	3	52	4	6	
0	56	1	34	2	63	3	92	4	72	
0	55	1	63	2	59	3	2	4	60	
0	56	1	78	2	3	3	99	4	46	
0	23	1	92	2	76	3	83	4	46	
0	5	1	85	2	14	3	57	4	46	
0	20	1	66	2	7	3	45	4	62	
0	60	1	5	2	63	3	95	4	67	
0	47	1	98	2	6	3	82	4	31	
0	51	1	77	2	34	3	76	4	81	

0	61	1	97	2	31	3	76	4	35	
0	29	1	28	2	56	3	35	4	98	
0	7	1	71	2	48	3	53	4	47	
0	33	1	60	2	53	3	82	4	78	
0	35	1	32	2	32	3	49	4	12	
0	34	1	17	2	10	3	89	4	78	
0	23	1	33	2	39	3	58	4	34	
0	20	1	40	2	40	3	2	4	25	
0	98	1	34	2	50	3	80	4	79	
0	82	1	87	2	99	3	43	4	40	
0	59	1	56	2	99	3	18	4	66	
0	23	1	12	2	46	3	94	4	7	
0	54	1	62	2	79	3	71	4	3	
0	82	1	24	2	85	3	99	4	58	
0	97	1	1	2	52	3	55	4	70	
0	29	1	81	2	37	3	77	4	23	
0	2	1	48	2	33	3	19	4	78	
0	29	1	62	2	60	3	72	4	15	
0	2	1	87	2	64	3	39	4	76	
0	69	1	4	2	65	3	4	4	81	

0	40	1	61	2	47	3	29	4	34	
0	39	1	85	2	67	3	60	4	47	
0	29	1	45	2	71	3	55	4	6	
0	82	1	6	2	96	3	81	4	75	
0	64	1	21	2	67	3	47	4	19	
0	14	1	62	2	62	3	39	4	1	
0	87	1	11	2	65	3	18	4	71	
0	19	1	70	2	40	3	34	4	95	
0	27	1	48	2	42	3	86	4	93	
0	6	1	91	2	92	3	30	4	87	
0	46	1	67	2	31	3	5	4	37	
0	73	1	76	2	15	3	97	4	2	
0	57	1	93	2	3	3	15	4	22	
0	62	1	71	2	54	3	28	4	53	
0	14	1	9	2	48	3	59	4	59	
0	80	1	54	2	28	3	97	4	82	
0	57	1	53	2	84	3	26	4	85	
0	6	1	48	2	83	3	72	4	86	
0	10	1	74	2	3	3	74	4	89	
0	62	1	26	2	18	3	20	4	81	

0	31	1	75	2	51	3	84	4	25	
0	54	1	36	2	13	3	35	4	71	
0	67	1	43	2	3	3	28	4	48	
0	28	1	38	2	84	3	40	4	46	
0	34	1	78	2	24	3	84	4	45	
0	77	1	82	2	90	3	81	4	46	
0	35	1	76	2	44	3	5	4	60	
0	9	1	25	2	67	3	72	4	75	
0	91	1	34	2	41	3	97	4	36	
0	80	1	14	2	27	3	42	4	90	
0	4	1	94	2	4	3	33	4	81	
0	34	1	27	2	71	3	89	4	14	
0	66	1	69	2	88	3	92	4	55	
0	21	1	95	2	75	3	60	4	20	
0	47	1	8	2	13	3	60	4	49	
0	7	1	89	2	77	3	84	4	80	
0	58	1	41	2	21	3	28	4	96	
0	81	1	86	2	37	3	31	4	31	
0	27	1	3	2	33	3	78	4	7	
0	28	1	31	2	4	3	48	4	5	

