10
5
20
5

5	5	5	5	5	
0	44	1	53	2	82	3	50	4	82	
0	98	1	85	2	18	3	53	4	99	
0	61	1	57	2	22	3	65	4	8	
0	84	1	60	2	15	3	20	4	48	
0	27	1	2	2	62	3	6	4	59	
0	19	1	93	2	62	3	32	4	31	
0	61	1	19	2	16	3	39	4	71	
0	72	1	6	2	58	3	31	4	85	
0	15	1	62	2	61	3	26	4	97	
0	38	1	93	2	46	3	56	4	84	
0	84	1	95	2	61	3	44	4	71	
0	10	1	39	2	22	3	75	4	24	
0	44	1	89	2	87	3	28	4	11	
0	29	1	5	2	56	3	68	4	54	
0	77	1	30	2	35	3	61	4	28	
0	98	1	67	2	95	3	41	4	52	
0	65	1	64	2	49	3	93	4	32	
0	99	1	37	2	54	3	39	4	7	
0	18	1	11	2	80	3	73	4	27	
0	28	1	1	2	39	3	95	4	55	

0	12	1	88	2	90	3	71	4	41	
0	69	1	91	2	27	3	10	4	43	
0	16	1	89	2	87	3	88	4	36	
0	7	1	46	2	25	3	18	4	67	
0	41	1	35	2	14	3	95	4	94	
0	33	1	21	2	21	3	53	4	45	
0	74	1	53	2	9	3	89	4	77	
0	11	1	88	2	57	3	89	4	79	
0	5	1	71	2	90	3	42	4	42	
0	75	1	53	2	43	3	33	4	94	
0	10	1	2	2	38	3	62	4	10	
0	16	1	29	2	43	3	82	4	51	
0	52	1	97	2	60	3	57	4	83	
0	24	1	78	2	74	3	31	4	13	
0	30	1	94	2	64	3	38	4	8	
0	12	1	7	2	76	3	43	4	15	
0	40	1	80	2	81	3	59	4	49	
0	16	1	5	2	14	3	48	4	1	
0	65	1	88	2	96	3	92	4	93	
0	52	1	49	2	96	3	65	4	24	

0	35	1	22	2	50	3	9	4	88	
0	16	1	47	2	16	3	68	4	60	
0	5	1	34	2	25	3	67	4	76	
0	39	1	27	2	90	3	57	4	68	
0	33	1	66	2	9	3	1	4	70	
0	48	1	23	2	48	3	47	4	68	
0	50	1	44	2	81	3	59	4	92	
0	4	1	45	2	90	3	51	4	51	
0	55	1	6	2	13	3	42	4	93	
0	14	1	25	2	68	3	78	4	3	
0	37	1	14	2	25	3	3	4	12	
0	84	1	4	2	29	3	4	4	16	
0	37	1	14	2	33	3	96	4	79	
0	88	1	85	2	12	3	25	4	38	
0	55	1	35	2	95	3	97	4	68	
0	16	1	36	2	24	3	5	4	82	
0	97	1	37	2	66	3	17	4	74	
0	10	1	57	2	19	3	99	4	55	
0	33	1	11	2	20	3	40	4	62	
0	69	1	73	2	78	3	53	4	34	

0	2	1	71	2	47	3	59	4	20	
0	88	1	51	2	43	3	89	4	10	
0	99	1	61	2	51	3	75	4	68	
0	37	1	63	2	98	3	88	4	45	
0	71	1	62	2	94	3	77	4	3	
0	44	1	85	2	37	3	64	4	18	
0	20	1	48	2	24	3	35	4	90	
0	25	1	4	2	79	3	14	4	76	
0	69	1	71	2	37	3	90	4	7	
0	30	1	23	2	1	3	18	4	90	
0	2	1	48	2	54	3	17	4	28	
0	32	1	26	2	82	3	87	4	51	
0	63	1	56	2	55	3	72	4	74	
0	17	1	84	2	69	3	31	4	51	
0	55	1	38	2	11	3	37	4	88	
0	64	1	17	2	84	3	92	4	69	
0	5	1	26	2	88	3	21	4	61	
0	4	1	60	2	69	3	45	4	3	
0	8	1	31	2	9	3	43	4	95	
0	25	1	70	2	30	3	58	4	49	

0	89	1	53	2	52	3	71	4	9	
0	12	1	19	2	45	3	63	4	6	
0	31	1	96	2	38	3	10	4	26	
0	18	1	37	2	97	3	48	4	36	
0	14	1	67	2	33	3	70	4	83	
0	92	1	51	2	12	3	87	4	57	
0	36	1	58	2	87	3	10	4	39	
0	92	1	54	2	40	3	9	4	45	
0	96	1	84	2	81	3	65	4	11	
0	7	1	29	2	63	3	66	4	28	
0	1	1	78	2	15	3	49	4	86	
0	39	1	2	2	60	3	28	4	87	
0	59	1	71	2	46	3	5	4	92	
0	30	1	27	2	25	3	2	4	66	
0	10	1	37	2	92	3	60	4	94	
0	17	1	54	2	47	3	21	4	11	
0	25	1	95	2	91	3	47	4	91	
0	74	1	77	2	66	3	31	4	14	
0	2	1	31	2	4	3	48	4	55	
0	4	1	60	2	16	3	3	4	41	

