5
5
500
20

20	20	21	19	17	
0	92	1	84	2	16	3	30	4	27	5	17	6	91	7	13	8	85	9	69	10	57	11	41	12	5	13	76	14	2	15	29	16	42	17	32	18	13	19	14	
0	88	1	30	2	14	3	32	4	83	5	75	6	40	7	15	8	58	9	87	10	17	11	86	12	80	13	30	14	4	15	82	16	3	17	75	18	62	19	9	
0	97	1	88	2	98	3	23	4	20	5	94	6	82	7	30	8	34	9	24	10	51	11	92	12	51	13	94	14	15	15	89	16	86	17	27	18	64	19	99	
0	72	1	87	2	41	3	31	4	69	5	19	6	15	7	22	8	27	9	95	10	35	11	5	12	33	13	68	14	88	15	19	16	81	17	50	18	9	19	73	
0	14	1	46	2	59	3	71	4	51	5	66	6	94	7	47	8	84	9	54	10	19	11	12	12	42	13	99	14	17	15	96	16	5	17	51	18	90	19	94	
0	63	1	24	2	18	3	35	4	23	5	74	6	86	7	53	8	67	9	87	10	86	11	54	12	70	13	18	14	97	15	79	16	3	17	33	18	7	19	94	
0	15	1	43	2	50	3	17	4	51	5	39	6	4	7	74	8	20	9	7	10	51	11	20	12	77	13	79	14	40	15	43	16	10	17	63	18	32	19	40	
0	71	1	7	2	73	3	30	4	21	5	58	6	84	7	29	8	60	9	2	10	64	11	60	12	52	13	81	14	28	15	10	16	90	17	53	18	69	19	45	
0	76	1	88	2	5	3	76	4	34	5	89	6	82	7	62	8	71	9	97	10	21	11	70	12	53	13	72	14	98	15	54	16	72	17	15	18	36	19	1	
0	79	1	3	2	77	3	27	4	47	5	98	6	89	7	48	8	31	9	32	10	72	11	84	12	58	13	94	14	30	15	54	16	90	17	1	18	55	19	51	
0	39	1	26	2	1	3	18	4	54	5	24	6	91	7	5	8	25	9	51	10	64	11	37	12	20	13	47	14	97	15	53	16	20	17	66	18	57	19	45	
0	24	1	29	2	88	3	57	4	83	5	42	6	31	7	15	8	65	9	34	10	92	11	12	12	33	13	97	14	89	15	81	16	85	17	73	18	16	19	69	
0	4	1	11	2	51	3	98	4	14	5	60	6	17	7	84	8	77	9	55	10	7	11	7	12	18	13	15	14	71	15	47	16	25	17	44	18	87	19	6	
