4
5
500
20

16	21	23	24	16	
0	26	1	97	2	27	3	9	4	20	5	60	6	65	7	33	8	38	9	40	10	77	11	14	12	1	13	89	14	41	15	12	
0	76	1	28	2	78	3	20	4	10	5	56	6	38	7	91	8	79	9	29	10	13	11	63	12	16	13	72	14	67	15	92	
0	7	1	38	2	59	3	85	4	55	5	12	6	55	7	94	8	8	9	48	10	96	11	42	12	6	13	4	14	77	15	21	
0	64	1	61	2	48	3	21	4	69	5	2	6	3	7	55	8	39	9	76	10	42	11	90	12	33	13	27	14	2	15	41	
0	92	1	25	2	9	3	7	4	82	5	66	6	84	7	37	8	96	9	28	10	90	11	27	12	61	13	45	14	75	15	64	
0	41	1	97	2	91	3	45	4	12	5	67	6	26	7	2	8	10	9	47	10	46	11	50	12	1	13	7	14	67	15	29	
0	9	1	97	2	58	3	87	4	52	5	99	6	45	7	10	8	37	9	99	10	50	11	71	12	31	13	71	14	96	15	21	
0	2	1	79	2	22	3	8	4	8	5	32	6	14	7	18	8	23	9	53	10	57	11	75	12	70	13	76	14	18	15	21	
0	18	1	58	2	56	3	10	4	48	5	2	6	25	7	17	8	9	9	19	10	76	11	73	12	56	13	1	14	22	15	77	
0	26	1	20	2	55	3	13	4	59	5	40	6	12	7	53	8	88	9	53	10	81	11	8	12	52	13	86	14	68	15	12	
0	65	1	51	2	9	3	49	4	68	5	81	6	71	7	99	8	10	9	50	10	4	11	28	12	88	13	79	14	73	15	15	
0	49	1	17	2	82	3	45	4	64	5	37	6	31	7	69	8	89	9	34	10	55	11	62	12	23	13	67	14	39	15	43	
0	86	1	22	2	56	3	42	4	45	5	65	6	51	7	93	8	40	9	73	10	96	11	36	12	21	13	75	14	94	15	84	
0	87	1	50	2	49	3	39	4	27	5	99	6	53	7	49	8	99	9	50	10	5	11	88	12	96	13	70	14	35	15	29	
0	86	1	96	2	70	3	31	4	67	5	58	6	23	7	27	8	92	9	7	10	5	11	56	12	36	13	53	14	36	15	39	
0	13	1	56	2	67	3	64	4	21	5	55	6	96	7	42	8	28	9	41	10	82	11	67	12	24	13	69	14	5	15	6	
0	91	1	33	2	53	3	78	4	30	5	95	6	56	7	7	8	16	9	43	10	54	11	3	12	9	13	15	14	32	15	84	
0	80	1	78	2	99	3	42	4	79	5	58	6	93	7	71	8	53	9	35	10	48	11	69	12	46	13	17	14	97	15	83	
0	48	1	45	2	36	3	52	4	34	5	94	6	70	7	26	8	68	9	65	10	45	11	82	12	37	13	48	14	53	15	22	
0	66	1	38	2	87	3	86	4	55	5	5	6	59	7	15	8	93	9	9	10	18	11	53	12	34	13	31	14	13	15	48	
0	62	1	41	2	98	3	30	4	99	5	99	6	44	7	66	8	12	9	49	10	28	11	65	12	52	13	21	14	92	15	60	
0	98	1	61	2	5	3	91	4	87	5	83	6	16	7	16	8	73	9	9	10	48	11	72	12	40	13	20	14	34	15	39	
0	36	1	34	2	86	3	71	4	23	5	80	6	82	7	63	8	65	9	67	10	89	11	78	12	83	13	65	14	78	15	72	
0	38	1	72	2	90	3	12	4	9	5	61	6	33	7	82	8	16	9	36	10	38	11	47	12	86	13	3	14	7	15	57	
0	74	1	45	2	14	3	62	4	89	5	6	6	25	7	11	8	85	9	25	10	19	11	26	12	13	13	68	14	31	15	44	
0	82	1	80	2	86	3	82	4	72	5	14	6	53	7	87	8	8	9	31	10	75	11	11	12	8	13	93	14	86	15	1	
0	47	1	91	2	32	3	82	4	64	5	4	6	69	7	16	8	31	9	7	10	63	11	27	12	68	13	51	14	24	15	75	
0	62	1	89	2	10	3	87	4	82	5	19	6	83	7	83	8	46	9	85	10	3	11	78	12	61	13	4	14	82	15	39	
0	62	1	12	2	30	3	98	4	14	5	70	6	86	7	95	8	49	9	91	10	23	11	43	12	26	13	16	14	76	15	83	
0	91	1	50	2	53	3	65	4	29	5	81	6	54	7	92	8	23	9	65	10	90	11	74	12	70	13	51	14	29	15	40	
