9
5
500
20

20	20	20	20	20	
0	48	1	41	2	79	3	91	4	6	5	95	6	67	7	80	8	65	9	15	10	86	11	49	12	93	13	16	14	81	15	86	16	14	17	37	18	70	19	30	
0	49	1	45	2	24	3	7	4	18	5	68	6	28	7	31	8	73	9	77	10	61	11	49	12	93	13	83	14	11	15	15	16	24	17	26	18	80	19	58	
0	55	1	31	2	29	3	44	4	4	5	95	6	11	7	99	8	69	9	21	10	6	11	86	12	53	13	87	14	24	15	47	16	98	17	17	18	6	19	22	
0	29	1	7	2	56	3	60	4	62	5	72	6	12	7	77	8	57	9	5	10	54	11	37	12	63	13	14	14	94	15	10	16	73	17	65	18	6	19	12	
0	77	1	14	2	87	3	83	4	34	5	40	6	22	7	57	8	59	9	21	10	44	11	14	12	27	13	78	14	49	15	90	16	83	17	70	18	48	19	64	
0	80	1	47	2	44	3	97	4	60	5	41	6	39	7	58	8	39	9	71	10	3	11	92	12	71	13	49	14	36	15	50	16	54	17	69	18	12	19	70	
0	17	1	86	2	55	3	4	4	96	5	34	6	50	7	42	8	40	9	67	10	33	11	89	12	2	13	57	14	42	15	69	16	59	17	9	18	69	19	88	
0	31	1	70	2	59	3	82	4	81	5	86	6	70	7	15	8	57	9	68	10	8	11	69	12	64	13	43	14	46	15	99	16	42	17	18	18	14	19	88	
0	66	1	94	2	43	3	22	4	72	5	96	6	13	7	75	8	64	9	59	10	15	11	34	12	36	13	1	14	20	15	98	16	28	17	52	18	45	19	65	
0	23	1	64	2	82	3	54	4	46	5	96	6	60	7	99	8	94	9	77	10	83	11	20	12	26	13	85	14	79	15	99	16	4	17	48	18	7	19	61	
0	87	1	76	2	35	3	43	4	64	5	29	6	81	7	47	8	66	9	44	10	17	11	98	12	33	13	71	14	92	15	69	16	11	17	99	18	86	19	96	
0	91	1	81	2	61	3	92	4	73	5	87	6	80	7	77	8	98	9	3	10	49	11	73	12	36	13	95	14	3	15	75	16	50	17	85	18	66	19	19	
0	49	1	60	2	92	3	30	4	21	5	15	6	56	7	90	8	85	9	68	10	78	11	66	12	48	13	80	14	95	15	37	16	33	17	65	18	2	19	75	
