8
5
500
20

20	20	20	20	20	
0	65	1	79	2	52	3	14	4	8	5	72	6	70	7	64	8	12	9	35	10	23	11	39	12	66	13	25	14	93	15	86	16	2	17	81	18	72	19	6	
0	96	1	90	2	90	3	48	4	49	5	87	6	59	7	50	8	30	9	36	10	6	11	36	12	22	13	32	14	86	15	52	16	84	17	49	18	32	19	8	
0	37	1	37	2	11	3	91	4	43	5	35	6	19	7	19	8	61	9	82	10	18	11	81	12	73	13	27	14	51	15	41	16	49	17	9	18	21	19	37	
0	86	1	80	2	76	3	25	4	61	5	61	6	93	7	43	8	31	9	60	10	15	11	90	12	4	13	52	14	42	15	69	16	24	17	37	18	46	19	36	
0	3	1	9	2	39	3	95	4	6	5	94	6	24	7	70	8	49	9	23	10	42	11	96	12	67	13	89	14	15	15	94	16	69	17	78	18	46	19	98	
0	32	1	32	2	53	3	52	4	41	5	39	6	80	7	22	8	25	9	90	10	44	11	80	12	69	13	78	14	61	15	97	16	43	17	92	18	24	19	75	
0	11	1	10	2	80	3	68	4	60	5	89	6	27	7	16	8	26	9	63	10	10	11	27	12	57	13	23	14	9	15	95	16	35	17	64	18	40	19	34	
0	96	1	86	2	32	3	55	4	28	5	77	6	79	7	37	8	33	9	24	10	76	11	31	12	75	13	85	14	45	15	32	16	77	17	93	18	16	19	58	
0	60	1	29	2	57	3	32	4	32	5	68	6	27	7	20	8	69	9	68	10	1	11	80	12	28	13	97	14	8	15	73	16	52	17	35	18	98	19	46	
0	85	1	82	2	17	3	70	4	30	5	85	6	98	7	39	8	6	9	51	10	52	11	84	12	9	13	72	14	67	15	27	16	59	17	4	18	1	19	55	
0	55	1	64	2	84	3	36	4	79	5	97	6	32	7	40	8	28	9	40	10	82	11	44	12	76	13	81	14	86	15	74	16	76	17	99	18	62	19	86	
0	92	1	31	2	31	3	38	4	40	5	44	6	75	7	13	8	49	9	32	10	79	11	41	12	47	13	99	14	78	15	37	16	35	17	34	18	31	19	58	
0	83	1	75	2	2	3	50	4	12	5	91	6	13	7	56	8	24	9	3	10	8	11	68	12	6	13	56	14	6	15	73	16	46	17	13	18	20	19	51	
0	65	1	68	2	35	3	70	4	98	5	47	6	78	7	15	8	75	9	71	10	18	11	12	12	8	13	14	14	56	15	69	16	4	17	80	18	90	19	66	
0	83	1	78	2	36	3	36	4	45	5	1	6	29	7	62	8	71	9	14	10	83	11	85	12	43	13	37	14	54	15	82	16	80	17	72	18	6	19	47	
0	6	1	83	2	73	3	41	4	99	5	37	6	45	7	62	8	26	9	97	10	35	11	98	12	37	13	58	14	31	15	79	16	73	17	4	18	87	19	72	
0	50	1	65	2	97	3	74	4	80	5	24	6	58	7	23	8	6	9	19	10	81	11	49	12	23	13	21	14	64	15	95	16	33	17	14	18	65	19	29	
0	67	1	71	2	90	3	46	4	78	5	18	6	18	7	66	8	27	9	67	10	37	11	83	12	10	13	26	14	3	15	53	16	61	17	73	18	20	19	45	
0	22	1	1	2	52	3	85	4	21	5	12	6	17	7	78	8	55	9	1	10	87	11	62	12	53	13	65	14	9	15	63	16	39	17	53	18	9	19	98	
0	78	1	98	2	78	3	48	4	14	5	39	6	55	7	90	8	25	9	59	10	30	11	41	12	98	13	85	14	91	15	93	16	21	17	49	18	84	19	42	
0	32	1	68	2	2	3	22	4	53	5	50	6	71	7	12	8	39	9	37	10	79	11	27	12	13	13	80	14	21	15	92	16	20	17	21	18	84	19	66	
0	27	1	33	2	9	3	97	4	95	5	52	6	10	7	45	8	41	9	72	10	65	11	28	12	54	13	57	14	5	15	75	16	52	17	4	18	91	19	54	
0	41	1	87	2	74	3	42	4	63	5	69	6	31	7	18	8	2	9	37	10	15	11	92	12	60	13	66	14	85	15	41	16	41	17	60	18	18	19	65	
0	86	1	27	2	78	3	75	4	6	5	12	6	60	7	17	8	42	9	75	10	52	11	86	12	44	13	39	14	99	15	7	16	50	17	39	18	39	19	38	
0	93	1	43	2	66	3	34	4	74	5	56	6	32	7	11	8	4	9	4	10	57	11	93	12	2	13	35	14	34	15	18	16	97	17	75	18	85	19	87	
0	41	1	9	2	35	3	40	4	77	5	6	6	55	7	3	8	67	9	23	10	16	11	80	12	16	13	50	14	80	15	80	16	88	17	67	18	42	19	57	
0	68	1	36	2	55	3	55	4	2	5	41	6	26	7	44	8	62	9	64	10	24	11	48	12	90	13	36	14	68	15	65	16	26	17	72	18	72	19	16	
0	46	1	60	2	53	3	22	4	49	5	53	6	3	7	94	8	41	9	99	10	99	11	51	12	40	13	75	14	68	15	31	16	11	17	1	18	90	19	90	
0	4	1	26	2	31	3	66	4	41	5	87	6	85	7	72	8	82	9	52	10	74	11	24	12	50	13	27	14	74	15	13	16	97	17	38	18	5	19	56	
0	13	1	37	2	98	3	1	4	66	5	53	6	87	7	66	8	69	9	32	10	40	11	81	12	96	13	73	14	77	15	24	16	21	17	55	18	85	19	36	
0	82	1	15	2	29	3	68	4	26	5	17	6	43	7	18	8	59	9	77	10	35	11	8	12	53	13	45	14	82	15	51	16	52	17	96	18	65	19	10	
0	21	1	64	2	16	3	76	4	14	5	92	6	42	7	37	8	32	9	50	10	51	11	62	12	20	13	48	14	16	15	4	16	70	17	62	18	52	19	17	
0	43	1	15	2	92	3	40	4	84	5	99	6	45	7	4	8	72	9	11	10	90	11	20	12	65	13	28	14	76	15	95	16	11	17	1	18	77	19	22	
0	61	1	58	2	95	3	36	4	93	5	70	6	97	7	52	8	9	9	90	10	99	11	82	12	2	13	31	14	56	15	30	16	68	17	72	18	2	19	38	
0	28	1	46	2	88	3	67	4	89	5	57	6	6	7	68	8	88	9	13	10	92	11	73	12	85	13	12	14	82	15	50	16	88	17	41	18	90	19	10	
0	22	1	98	2	54	3	70	4	29	5	44	6	5	7	39	8	81	9	82	10	65	11	25	12	54	13	88	14	77	15	31	16	10	17	51	18	31	19	8	
0	34	1	72	2	95	3	59	4	12	5	22	6	61	7	82	8	62	9	50	10	90	11	60	12	15	13	76	14	81	15	44	16	76	17	27	18	63	19	81	
0	80	1	11	2	80	3	3	4	27	5	43	6	33	7	52	8	10	9	35	10	53	11	94	12	65	13	33	14	64	15	66	16	18	17	93	18	91	19	85	
0	8	1	87	2	46	3	19	4	78	5	9	6	20	7	80	8	90	9	40	10	51	11	51	12	35	13	74	14	10	15	13	16	12	17	6	18	21	19	81	
0	30	1	83	2	28	3	42	4	10	5	48	6	84	7	30	8	15	9	44	10	21	11	90	12	65	13	23	14	65	15	39	16	38	17	16	18	34	19	21	
0	79	1	2	2	61	3	36	4	42	5	84	6	52	7	32	8	87	9	96	10	48	11	76	12	2	13	83	14	72	15	77	16	34	17	43	18	64	19	65	
0	82	1	70	2	4	3	48	4	96	5	80	6	50	7	37	8	81	9	63	10	92	11	27	12	76	13	54	14	79	15	65	16	89	17	71	18	15	19	37	
0	47	1	47	2	18	3	8	4	39	5	7	6	19	7	29	8	34	9	63	10	58	11	86	12	86	13	82	14	33	15	61	16	54	17	40	18	73	19	67	
0	59	1	42	2	17	3	10	4	36	5	43	6	42	7	27	8	1	9	60	10	61	11	93	12	86	13	52	14	17	15	9	16	7	17	10	18	45	19	23	
