3
5
500
20

21	19	22	21	24	
0	13	1	33	2	80	3	89	4	51	5	14	6	88	7	73	8	22	9	39	10	9	11	69	12	76	13	54	14	40	15	90	16	96	17	23	18	85	19	97	20	23	
0	17	1	13	2	26	3	63	4	36	5	58	6	68	7	88	8	7	9	95	10	76	11	56	12	1	13	8	14	80	15	55	16	67	17	11	18	55	19	88	20	61	
0	86	1	37	2	61	3	89	4	30	5	99	6	30	7	47	8	12	9	41	10	97	11	29	12	44	13	61	14	52	15	50	16	42	17	49	18	9	19	32	20	20	
0	66	1	98	2	17	3	89	4	78	5	66	6	75	7	29	8	72	9	59	10	55	11	51	12	63	13	84	14	7	15	93	16	51	17	50	18	8	19	44	20	57	
0	59	1	67	2	62	3	33	4	16	5	32	6	19	7	11	8	13	9	59	10	38	11	57	12	96	13	21	14	15	15	11	16	39	17	66	18	10	19	46	20	81	
0	58	1	84	2	21	3	71	4	91	5	42	6	81	7	36	8	84	9	32	10	2	11	54	12	99	13	15	14	76	15	25	16	91	17	41	18	91	19	21	20	33	
0	39	1	14	2	73	3	2	4	21	5	78	6	81	7	4	8	87	9	66	10	57	11	6	12	37	13	43	14	47	15	48	16	51	17	88	18	56	19	98	20	85	
0	7	1	9	2	45	3	60	4	90	5	22	6	91	7	35	8	38	9	17	10	20	11	83	12	14	13	90	14	16	15	15	16	16	17	18	18	24	19	20	20	80	
0	53	1	9	2	2	3	34	4	56	5	96	6	76	7	88	8	58	9	33	10	90	11	87	12	9	13	18	14	49	15	99	16	32	17	78	18	69	19	18	20	91	
0	36	1	36	2	98	3	20	4	12	5	83	6	73	7	57	8	23	9	63	10	23	11	25	12	20	13	45	14	11	15	72	16	55	17	38	18	25	19	26	20	3	
0	78	1	23	2	5	3	82	4	95	5	72	6	96	7	49	8	18	9	65	10	1	11	18	12	83	13	16	14	3	15	69	16	26	17	76	18	86	19	74	20	79	
0	64	1	44	2	30	3	60	4	61	5	9	6	95	7	52	8	75	9	5	10	57	11	28	12	35	13	76	14	95	15	13	16	32	17	65	18	7	19	14	20	66	
0	97	1	99	2	99	3	77	4	29	5	64	6	28	7	5	8	84	9	77	10	55	11	1	12	40	13	45	14	52	15	60	16	86	17	85	18	44	19	62	20	88	
0	68	1	9	2	47	3	48	4	1	5	96	6	61	7	86	8	11	9	24	10	9	11	29	12	59	13	38	14	40	15	35	16	15	17	9	18	63	19	70	20	76	
