1
5
500
20

21	21	18	17	23	
0	54	1	40	2	46	3	86	4	91	5	64	6	77	7	41	8	58	9	21	10	78	11	57	12	2	13	37	14	44	15	23	16	36	17	25	18	83	19	51	20	57	
0	75	1	70	2	78	3	12	4	90	5	55	6	76	7	32	8	6	9	60	10	4	11	6	12	44	13	42	14	84	15	6	16	61	17	62	18	50	19	7	20	34	
0	77	1	72	2	31	3	62	4	59	5	73	6	69	7	37	8	51	9	45	10	74	11	26	12	35	13	38	14	35	15	96	16	40	17	55	18	9	19	5	20	89	
0	56	1	8	2	92	3	85	4	45	5	48	6	31	7	37	8	11	9	93	10	22	11	74	12	49	13	44	14	68	15	75	16	18	17	40	18	61	19	57	20	17	
0	75	1	28	2	69	3	49	4	78	5	36	6	39	7	42	8	6	9	91	10	4	11	62	12	38	13	27	14	89	15	31	16	93	17	38	18	93	19	31	20	19	
0	3	1	95	2	22	3	9	4	10	5	30	6	19	7	40	8	17	9	34	10	41	11	73	12	21	13	40	14	38	15	9	16	63	17	44	18	8	19	54	20	30	
0	29	1	86	2	20	3	91	4	21	5	70	6	88	7	10	8	89	9	72	10	11	11	44	12	58	13	81	14	20	15	65	16	66	17	89	18	36	19	24	20	79	
0	50	1	55	2	58	3	77	4	96	5	33	6	35	7	91	8	52	9	53	10	78	11	86	12	41	13	68	14	48	15	68	16	23	17	10	18	78	19	20	20	27	
0	40	1	68	2	87	3	60	4	42	5	4	6	17	7	60	8	93	9	48	10	57	11	1	12	71	13	97	14	69	15	15	16	28	17	61	18	67	19	70	20	6	
0	1	1	97	2	67	3	26	4	35	5	13	6	11	7	24	8	30	9	63	10	10	11	1	12	98	13	66	14	17	15	55	16	54	17	60	18	16	19	78	20	35	
0	81	1	97	2	3	3	91	4	87	5	28	6	87	7	35	8	31	9	1	10	24	11	91	12	43	13	23	14	69	15	75	16	5	17	16	18	78	19	22	20	46	
0	98	1	68	2	16	3	57	4	40	5	29	6	61	7	40	8	80	9	31	10	55	11	37	12	6	13	12	14	20	15	20	16	83	17	1	18	29	19	81	20	17	
0	32	1	95	2	98	3	34	4	26	5	32	6	7	7	26	8	53	9	33	10	67	11	81	12	90	13	99	14	63	15	27	16	9	17	17	18	23	19	85	20	89	
0	71	1	66	2	50	3	45	4	26	5	48	6	63	7	47	8	42	9	6	10	32	11	29	12	25	13	66	14	87	15	46	16	7	17	65	18	67	19	75	20	68	
0	58	1	3	2	43	3	40	4	55	5	9	6	21	7	21	8	18	9	64	10	99	11	62	12	36	13	65	14	16	15	68	16	74	17	14	18	49	19	58	20	76	
0	10	1	57	2	54	3	4	4	37	5	7	6	37	7	79	8	87	9	5	10	91	11	20	12	63	13	3	14	68	15	26	16	18	17	89	18	26	19	2	20	9	
0	25	1	32	2	75	3	65	4	8	5	28	6	4	7	29	8	95	9	16	10	84	11	58	12	80	13	12	14	78	15	37	16	9	17	54	18	68	19	75	20	94	
0	86	1	88	2	80	3	6	4	34	5	50	6	67	7	41	8	29	9	88	10	56	11	44	12	6	13	31	14	73	15	48	16	29	17	70	18	32	19	2	20	3	
0	99	1	96	2	58	3	29	4	37	5	92	6	95	7	84	8	66	9	87	10	64	11	92	12	71	13	28	14	49	15	34	16	85	17	18	18	50	19	46	20	71	
0	30	1	99	2	56	3	47	4	14	5	94	6	80	7	88	8	65	9	94	10	98	11	99	12	41	13	7	14	78	15	50	16	76	17	3	18	41	19	85	20	40	
0	25	1	90	2	93	3	37	4	99	5	7	6	26	7	53	8	92	9	72	10	95	11	12	12	14	13	77	14	71	15	53	16	53	17	93	18	5	19	65	20	28	
0	2	1	97	2	55	3	18	4	67	5	95	6	89	7	31	8	63	9	39	10	39	11	31	12	16	13	44	14	75	15	13	16	1	17	90	18	49	19	56	20	94	
0	31	1	68	2	24	3	27	4	53	5	4	6	90	7	43	8	72	9	82	10	3	11	76	12	35	13	1	14	97	15	59	16	2	17	31	18	23	19	67	20	93	
0	19	1	50	2	45	3	14	4	68	5	52	6	41	7	43	8	23	9	79	10	9	11	62	12	81	13	22	14	75	15	61	16	32	17	44	18	95	19	58	20	32	
0	30	1	57	2	53	3	20	4	29	5	53	6	89	7	78	8	15	9	6	10	82	11	60	12	81	13	31	14	59	15	24	16	69	17	97	18	94	19	36	20	10	
0	49	1	90	2	38	3	73	4	65	5	23	6	15	7	95	8	79	9	32	10	42	11	2	12	26	13	81	14	42	15	80	16	89	17	8	18	26	19	67	20	4	
0	38	1	89	2	13	3	51	4	93	5	2	6	89	7	67	8	87	9	45	10	45	11	75	12	29	13	51	14	55	15	85	16	90	17	59	18	14	19	40	20	68	
0	63	1	25	2	81	3	80	4	78	5	89	6	65	7	91	8	69	9	8	10	38	11	69	12	93	13	9	14	91	15	41	16	80	17	65	18	86	19	21	20	38	
0	57	1	92	2	29	3	95	4	89	5	30	6	26	7	55	8	40	9	6	10	19	11	24	12	53	13	78	14	19	15	17	16	45	17	19	18	56	19	80	20	95	
0	32	1	96	2	5	3	18	4	96	5	1	6	45	7	52	8	10	9	10	10	55	11	73	12	30	13	84	14	72	15	52	16	5	17	23	18	44	19	87	20	13	
0	32	1	44	2	77	3	1	4	98	5	29	6	16	7	80	8	98	9	34	10	39	11	50	12	9	13	45	14	26	15	8	16	46	17	58	18	66	19	5	20	65	
0	25	1	5	2	7	3	22	4	13	5	1	6	80	7	87	8	60	9	82	10	54	11	12	12	98	13	98	14	34	15	49	16	25	17	21	18	62	19	17	20	62	
0	13	1	37	2	20	3	6	4	79	5	7	6	51	7	7	8	43	9	65	10	67	11	69	12	4	13	93	14	27	15	93	16	87	17	45	18	38	19	38	20	80	
0	15	1	49	2	20	3	38	4	8	5	67	6	14	7	88	8	8	9	75	10	9	11	33	12	66	13	6	14	24	15	46	16	59	17	46	18	78	19	66	20	50	
0	34	1	77	2	61	3	85	4	18	5	34	6	89	7	5	8	52	9	16	10	95	11	90	12	89	13	78	14	56	15	55	16	45	17	37	18	84	19	21	20	47	
0	99	1	1	2	56	3	36	4	95	5	59	6	12	7	63	8	36	9	79	10	78	11	97	12	15	13	18	14	54	15	40	16	13	17	3	18	99	19	42	20	89	
0	46	1	64	2	21	3	26	4	26	5	46	6	87	7	8	8	7	9	81	10	20	11	7	12	62	13	60	14	51	15	32	16	11	17	81	18	27	19	70	20	78	
0	40	1	91	2	48	3	55	4	16	5	19	6	63	7	33	8	93	9	40	10	52	11	67	12	4	13	59	14	16	15	98	16	31	17	26	18	33	19	85	20	4	
0	59	1	77	2	11	3	17	4	93	5	43	6	63	7	58	8	42	9	9	10	54	11	33	12	23	13	42	14	35	15	84	16	53	17	1	18	91	19	10	20	62	
0	84	1	14	2	7	3	58	4	72	5	68	6	30	7	27	8	35	9	65	10	33	11	52	12	75	13	4	14	13	15	59	16	13	17	36	18	14	19	75	20	57	
0	33	1	66	2	42	3	33	4	8	5	82	6	77	7	96	8	23	9	45	10	92	11	59	12	13	13	97	14	18	15	93	16	32	17	35	18	42	19	85	20	26	
0	40	1	23	2	36	3	72	4	3	5	51	6	44	7	10	8	50	9	15	10	26	11	82	12	67	13	82	14	88	15	83	16	66	17	34	18	16	19	76	20	96	
0	65	1	14	2	71	3	88	4	99	5	16	6	74	7	68	8	56	9	91	10	7	11	88	12	22	13	17	14	49	15	11	16	88	17	81	18	66	19	29	20	25	
0	43	1	58	2	2	3	14	4	23	5	72	6	71	7	7	8	34	9	56	10	62	11	25	12	60	13	14	14	80	15	49	16	10	17	38	18	98	19	10	20	48	
0	32	1	21	2	80	3	65	4	61	5	13	6	3	7	76	8	73	9	95	10	8	11	53	12	67	13	38	14	54	15	79	16	73	17	87	18	56	19	3	20	22	
0	3	1	24	2	42	3	59	4	11	5	89	6	79	7	44	8	12	9	63	10	30	11	38	12	14	13	61	14	47	15	55	16	87	17	16	18	76	19	87	20	96	
0	38	1	48	2	76	3	48	4	88	5	82	6	63	7	82	8	69	9	70	10	58	11	21	12	99	13	17	14	36	15	74	16	71	17	57	18	12	19	2	20	41	
0	56	1	61	2	8	3	21	4	4	5	25	6	87	7	20	8	59	9	30	10	76	11	24	12	80	13	36	14	27	15	30	16	77	17	17	18	48	19	35	20	19	
0	45	1	62	2	79	3	45	4	2	5	84	6	70	7	58	8	50	9	76	10	89	11	28	12	56	13	31	14	38	15	59	16	14	17	7	18	6	19	24	20	79	
0	56	1	51	2	61	3	44	4	26	5	3	6	93	7	36	8	96	9	90	10	81	11	75	12	47	13	26	14	52	15	80	16	60	17	7	18	74	19	12	20	2	
0	33	1	17	2	90	3	13	4	84	5	15	6	19	7	44	8	75	9	10	10	24	11	4	12	31	13	9	14	41	15	9	16	9	17	59	18	1	19	71	20	64	
0	96	1	75	2	70	3	52	4	29	5	60	6	51	7	21	8	53	9	81	10	68	11	68	12	82	13	66	14	89	15	18	16	69	17	7	18	14	19	57	20	64	
0	47	1	47	2	22	3	29	4	47	5	67	6	69	7	49	8	97	9	21	10	99	11	62	12	95	13	89	14	59	15	32	16	92	17	75	18	71	19	96	20	55	
0	59	1	74	2	62	3	51	4	4	5	14	6	85	7	61	8	96	9	42	10	13	11	58	12	7	13	96	14	93	15	68	16	10	17	22	18	26	19	13	20	48	
0	61	1	23	2	45	3	74	4	56	5	27	6	88	7	50	8	86	9	69	10	58	11	97	12	48	13	50	14	76	15	7	16	20	17	5	18	89	19	59	20	24	
0	60	1	28	2	89	3	71	4	45	5	39	6	97	7	88	8	61	9	94	10	68	11	61	12	59	13	92	14	25	15	56	16	4	17	47	18	9	19	75	20	86	
0	4	1	94	2	35	3	96	4	40	5	24	6	75	7	88	8	41	9	15	10	86	11	83	12	53	13	85	14	42	15	45	16	47	17	3	18	75	19	30	20	99	
0	67	1	31	2	13	3	22	4	55	5	68	6	6	7	94	8	93	9	12	10	47	11	1	12	97	13	89	14	9	15	99	16	69	17	37	18	89	19	16	20	11	
0	18	1	58	2	52	3	97	4	84	5	77	6	21	7	96	8	54	9	6	10	50	11	64	12	51	13	70	14	41	15	62	16	36	17	2	18	12	19	30	20	77	
