10
5
500
20

20	20	20	20	20	
0	71	1	57	2	77	3	41	4	65	5	71	6	77	7	44	8	92	9	46	10	35	11	86	12	82	13	17	14	38	15	60	16	18	17	38	18	74	19	49	
0	77	1	70	2	27	3	90	4	59	5	69	6	61	7	14	8	30	9	72	10	28	11	91	12	29	13	50	14	71	15	94	16	35	17	10	18	50	19	18	
0	15	1	18	2	67	3	17	4	79	5	26	6	61	7	90	8	53	9	84	10	78	11	17	12	8	13	56	14	96	15	40	16	48	17	62	18	60	19	70	
0	13	1	30	2	58	3	91	4	41	5	81	6	92	7	90	8	10	9	27	10	13	11	25	12	90	13	21	14	5	15	99	16	21	17	83	18	53	19	89	
0	32	1	72	2	56	3	20	4	70	5	55	6	1	7	79	8	63	9	80	10	91	11	86	12	61	13	3	14	45	15	3	16	52	17	5	18	62	19	78	
0	71	1	70	2	27	3	8	4	28	5	2	6	2	7	74	8	52	9	61	10	3	11	7	12	26	13	51	14	41	15	97	16	86	17	81	18	90	19	6	
0	64	1	78	2	62	3	50	4	44	5	87	6	41	7	94	8	44	9	94	10	92	11	31	12	41	13	13	14	28	15	10	16	7	17	18	18	14	19	96	
0	32	1	31	2	36	3	99	4	87	5	90	6	80	7	22	8	41	9	30	10	92	11	91	12	68	13	38	14	39	15	7	16	71	17	95	18	63	19	84	
0	42	1	25	2	28	3	19	4	65	5	70	6	14	7	88	8	23	9	69	10	96	11	26	12	99	13	86	14	97	15	47	16	98	17	65	18	12	19	53	
0	90	1	35	2	46	3	53	4	65	5	4	6	43	7	91	8	15	9	97	10	61	11	91	12	26	13	96	14	44	15	50	16	70	17	67	18	17	19	21	
0	52	1	47	2	56	3	4	4	21	5	58	6	57	7	43	8	72	9	11	10	13	11	94	12	46	13	69	14	96	15	96	16	57	17	37	18	58	19	58	
0	21	1	65	2	5	3	50	4	80	5	3	6	94	7	83	8	23	9	86	10	78	11	87	12	72	13	29	14	20	15	64	16	79	17	54	18	47	19	59	
0	11	1	60	2	97	3	92	4	88	5	62	6	95	7	51	8	10	9	90	10	21	11	59	12	78	13	6	14	68	15	93	16	89	17	47	18	29	19	38	
0	17	1	66	2	81	3	25	4	22	5	45	6	68	7	86	8	18	9	58	10	43	11	51	12	84	13	37	14	86	15	74	16	98	17	69	18	31	19	34	
0	8	1	42	2	2	3	78	4	94	5	71	6	80	7	77	8	60	9	18	10	1	11	72	12	92	13	95	14	99	15	40	16	32	17	95	18	98	19	82	
0	74	1	70	2	37	3	48	4	23	5	96	6	35	7	67	8	35	9	57	10	59	11	57	12	74	13	21	14	56	15	13	16	42	17	43	18	88	19	77	
0	63	1	8	2	23	3	76	4	12	5	17	6	97	7	70	8	7	9	16	10	70	11	96	12	75	13	34	14	66	15	64	16	54	17	3	18	57	19	64	
0	61	1	4	2	80	3	61	4	7	5	9	6	19	7	55	8	59	9	74	10	22	11	29	12	85	13	14	14	47	15	74	16	35	17	7	18	16	19	5	
0	79	1	74	2	88	3	71	4	78	5	81	6	3	7	87	8	45	9	27	10	58	11	11	12	5	13	80	14	81	15	5	16	99	17	99	18	2	19	71	
0	13	1	36	2	17	3	41	4	65	5	28	6	66	7	48	8	19	9	98	10	3	11	85	12	64	13	79	14	59	15	63	16	94	17	85	18	37	19	61	
0	93	1	56	2	28	3	5	4	61	5	33	6	26	7	56	8	16	9	79	10	5	11	53	12	55	13	94	14	63	15	34	16	31	17	58	18	12	19	11	
0	94	1	58	2	46	3	92	4	33	5	90	6	76	7	50	8	95	9	35	10	23	11	88	12	72	13	71	14	5	15	24	16	96	17	74	18	73	19	79	
0	46	1	27	2	65	3	31	4	98	5	59	6	68	7	2	8	20	9	86	10	22	11	95	12	99	13	88	14	45	15	36	16	56	17	35	18	78	19	44	
0	18	1	69	2	37	3	45	4	1	5	73	6	54	7	60	8	10	9	20	10	3	11	13	12	19	13	21	14	25	15	26	16	72	17	75	18	69	19	58	
0	12	1	26	2	42	3	91	4	37	5	39	6	98	7	1	8	64	9	60	10	39	11	94	12	89	13	14	14	36	15	35	16	83	17	4	18	35	19	18	
0	47	1	94	2	97	3	57	4	7	5	63	6	93	7	38	8	1	9	32	10	62	11	12	12	4	13	21	14	55	15	73	16	59	17	72	18	34	19	57	
0	12	1	88	2	21	3	87	4	20	5	81	6	39	7	86	8	26	9	67	10	43	11	23	12	74	13	2	14	1	15	54	16	22	17	26	18	51	19	41	
0	98	1	44	2	14	3	78	4	79	5	72	6	54	7	85	8	82	9	39	10	34	11	74	12	70	13	88	14	17	15	15	16	43	17	72	18	49	19	82	
0	69	1	16	2	99	3	44	4	77	5	62	6	96	7	22	8	38	9	82	10	5	11	74	12	26	13	50	14	51	15	65	16	29	17	63	18	57	19	71	
0	62	1	83	2	79	3	50	4	16	5	68	6	59	7	15	8	89	9	70	10	96	11	98	12	77	13	19	14	19	15	24	16	15	17	53	18	49	19	42	
0	66	1	94	2	65	3	15	4	68	5	48	6	54	7	18	8	96	9	50	10	74	11	61	12	48	13	2	14	75	15	77	16	69	17	92	18	27	19	89	
0	52	1	36	2	4	3	33	4	17	5	91	6	43	7	2	8	13	9	64	10	13	11	89	12	55	13	63	14	29	15	24	16	84	17	26	18	68	19	39	
0	56	1	86	2	53	3	86	4	4	5	23	6	83	7	11	8	18	9	92	10	62	11	37	12	66	13	77	14	22	15	70	16	32	17	15	18	97	19	10	
0	39	1	61	2	5	3	27	4	65	5	40	6	5	7	58	8	43	9	16	10	90	11	58	12	4	13	44	14	2	15	86	16	29	17	78	18	86	19	69	
0	34	1	71	2	90	3	23	4	20	5	46	6	74	7	46	8	79	9	81	10	18	11	87	12	95	13	68	14	79	15	95	16	23	17	54	18	28	19	14	
0	13	1	6	2	29	3	35	4	80	5	79	6	60	7	97	8	49	9	54	10	46	11	18	12	62	13	50	14	88	15	3	16	29	17	21	18	21	19	40	
0	60	1	91	2	65	3	30	4	56	5	98	6	29	7	58	8	83	9	42	10	37	11	55	12	92	13	76	14	94	15	67	16	77	17	41	18	82	19	79	
0	89	1	51	2	6	3	10	4	1	5	31	6	43	7	29	8	12	9	28	10	95	11	41	12	47	13	28	14	92	15	54	16	15	17	84	18	4	19	24	
0	6	1	16	2	96	3	78	4	82	5	17	6	78	7	33	8	4	9	28	10	57	11	27	12	6	13	85	14	45	15	19	16	93	17	17	18	86	19	50	
0	70	1	38	2	53	3	64	4	66	5	56	6	22	7	56	8	40	9	43	10	43	11	77	12	63	13	25	14	36	15	43	16	22	17	79	18	6	19	53	
0	36	1	53	2	44	3	42	4	87	5	30	6	56	7	21	8	6	9	13	10	6	11	44	12	56	13	96	14	46	15	45	16	95	17	58	18	63	19	86	
0	14	1	7	2	50	3	99	4	51	5	21	6	94	7	20	8	2	9	3	10	86	11	66	12	43	13	75	14	30	15	21	16	88	17	96	18	11	19	18	
0	48	1	62	2	96	3	76	4	25	5	32	6	68	7	16	8	67	9	69	10	64	11	66	12	44	13	61	14	91	15	82	16	23	17	76	18	80	19	65	
0	73	1	8	2	87	3	89	4	13	5	74	6	52	7	94	8	52	9	71	10	66	11	35	12	32	13	5	14	20	15	73	16	94	17	46	18	7	19	76	
0	11	1	56	2	41	3	13	4	33	5	25	6	78	7	81	8	77	9	70	10	9	11	24	12	74	13	14	14	66	15	36	16	82	17	79	18	36	19	61	
0	27	1	32	2	4	3	19	4	44	5	45	6	87	7	4	8	86	9	84	10	69	11	80	12	46	13	33	14	63	15	39	16	64	17	67	18	90	19	91	
