6
5
500
20

20	20	20	20	20	
0	18	1	39	2	64	3	20	4	94	5	41	6	98	7	34	8	14	9	64	10	76	11	12	12	62	13	53	14	19	15	33	16	57	17	16	18	67	19	86	
0	13	1	70	2	44	3	14	4	29	5	57	6	63	7	8	8	19	9	88	10	90	11	68	12	86	13	69	14	73	15	12	16	48	17	66	18	24	19	78	
0	25	1	76	2	21	3	83	4	70	5	34	6	15	7	90	8	4	9	58	10	33	11	31	12	57	13	14	14	14	15	36	16	43	17	56	18	48	19	26	
0	84	1	3	2	73	3	93	4	97	5	66	6	14	7	63	8	11	9	73	10	80	11	38	12	46	13	21	14	2	15	2	16	45	17	15	18	50	19	99	
0	87	1	38	2	2	3	61	4	8	5	74	6	63	7	52	8	60	9	80	10	71	11	44	12	63	13	69	14	52	15	19	16	39	17	25	18	72	19	77	
0	23	1	68	2	50	3	7	4	33	5	59	6	19	7	82	8	46	9	14	10	66	11	79	12	48	13	60	14	37	15	66	16	93	17	90	18	43	19	48	
0	64	1	36	2	11	3	3	4	44	5	35	6	36	7	84	8	14	9	9	10	59	11	10	12	80	13	24	14	4	15	46	16	12	17	39	18	10	19	8	
0	55	1	97	2	27	3	2	4	89	5	61	6	20	7	65	8	22	9	12	10	4	11	27	12	66	13	41	14	35	15	90	16	65	17	89	18	33	19	46	
0	43	1	52	2	47	3	98	4	63	5	12	6	39	7	78	8	70	9	84	10	19	11	9	12	12	13	69	14	32	15	20	16	38	17	7	18	15	19	96	
0	97	1	76	2	25	3	65	4	88	5	57	6	92	7	60	8	84	9	78	10	35	11	68	12	50	13	86	14	97	15	83	16	89	17	92	18	67	19	61	
0	28	1	57	2	19	3	97	4	63	5	61	6	88	7	89	8	74	9	89	10	65	11	12	12	75	13	97	14	4	15	75	16	56	17	74	18	50	19	56	
0	31	1	10	2	36	3	50	4	3	5	83	6	87	7	57	8	5	9	83	10	80	11	72	12	56	13	81	14	85	15	11	16	78	17	47	18	71	19	40	
0	92	1	99	2	8	3	86	4	71	5	41	6	18	7	63	8	50	9	84	10	32	11	62	12	25	13	67	14	3	15	71	16	16	17	6	18	35	19	64	
0	71	1	4	2	75	3	27	4	8	5	26	6	24	7	15	8	29	9	43	10	84	11	15	12	5	13	28	14	2	15	13	16	4	17	93	18	65	19	73	
0	21	1	37	2	38	3	81	4	62	5	97	6	92	7	75	8	54	9	70	10	81	11	92	12	76	13	62	14	51	15	50	16	42	17	40	18	31	19	96	
0	66	1	55	2	69	3	23	4	30	5	4	6	47	7	24	8	15	9	68	10	10	11	38	12	27	13	68	14	50	15	42	16	77	17	21	18	96	19	74	
0	49	1	11	2	92	3	98	4	41	5	72	6	11	7	91	8	49	9	13	10	80	11	80	12	7	13	96	14	75	15	14	16	56	17	48	18	12	19	56	
0	69	1	63	2	25	3	84	4	42	5	99	6	24	7	46	8	56	9	25	10	54	11	28	12	14	13	58	14	87	15	52	16	66	17	19	18	57	19	79	
0	97	1	27	2	38	3	66	4	9	5	32	6	78	7	19	8	51	9	41	10	49	11	46	12	67	13	82	14	37	15	10	16	97	17	74	18	18	19	45	
0	40	1	45	2	20	3	34	4	27	5	67	6	53	7	66	8	33	9	58	10	27	11	16	12	22	13	78	14	72	15	60	16	65	17	88	18	69	19	89	
0	31	1	42	2	36	3	82	4	76	5	8	6	31	7	72	8	62	9	75	10	32	11	53	12	37	13	17	14	20	15	81	16	67	17	7	18	10	19	15	
0	73	1	73	2	78	3	55	4	55	5	66	6	57	7	9	8	39	9	41	10	96	11	22	12	70	13	66	14	9	15	46	16	15	17	91	18	86	19	18	
0	96	1	19	2	14	3	32	4	30	5	42	6	76	7	21	8	94	9	61	10	4	11	93	12	9	13	32	14	16	15	66	16	89	17	53	18	51	19	84	
0	16	1	19	2	48	3	93	4	43	5	91	6	26	7	63	8	9	9	82	10	84	11	21	12	30	13	90	14	61	15	43	16	63	17	73	18	81	19	79	
0	10	1	89	2	39	3	67	4	3	5	84	6	15	7	30	8	64	9	41	10	68	11	86	12	28	13	33	14	65	15	4	16	84	17	12	18	40	19	58	
0	19	1	94	2	98	3	84	4	88	5	73	6	74	7	17	8	78	9	68	10	19	11	64	12	22	13	6	14	16	15	6	16	48	17	61	18	19	19	4	
0	64	1	88	2	94	3	7	4	87	5	2	6	94	7	75	8	58	9	82	10	11	11	15	12	73	13	3	14	74	15	31	16	81	17	28	18	52	19	8	
0	93	1	27	2	77	3	7	4	24	5	27	6	2	7	44	8	84	9	23	10	73	11	85	12	42	13	49	14	83	15	30	16	64	17	3	18	1	19	27	
0	29	1	89	2	21	3	49	4	51	5	15	6	71	7	34	8	75	9	22	10	58	11	92	12	51	13	75	14	62	15	91	16	98	17	48	18	3	19	12	
0	65	1	46	2	14	3	31	4	82	5	96	6	58	7	44	8	85	9	83	10	35	11	76	12	24	13	92	14	16	15	37	16	34	17	73	18	31	19	13	
0	49	1	69	2	13	3	8	4	60	5	61	6	19	7	46	8	83	9	62	10	80	11	9	12	84	13	23	14	32	15	30	16	47	17	55	18	83	19	35	
0	55	1	60	2	78	3	43	4	88	5	80	6	24	7	20	8	57	9	33	10	77	11	21	12	3	13	74	14	90	15	82	16	74	17	68	18	7	19	74	
0	23	1	77	2	92	3	79	4	66	5	44	6	21	7	12	8	95	9	84	10	65	11	90	12	63	13	25	14	82	15	25	16	13	17	4	18	44	19	30	
0	21	1	21	2	62	3	77	4	10	5	18	6	15	7	29	8	66	9	39	10	10	11	31	12	84	13	42	14	83	15	64	16	52	17	50	18	29	19	72	
0	40	1	7	2	12	3	17	4	62	5	54	6	29	7	73	8	91	9	6	10	78	11	15	12	57	13	7	14	20	15	12	16	91	17	58	18	84	19	19	
0	7	1	27	2	46	3	46	4	85	5	25	6	7	7	19	8	75	9	7	10	69	11	79	12	61	13	19	14	60	15	26	16	90	17	87	18	85	19	51	
0	74	1	11	2	64	3	70	4	82	5	36	6	47	7	58	8	88	9	38	10	10	11	23	12	25	13	81	14	42	15	55	16	95	17	32	18	59	19	88	
0	83	1	3	2	63	3	8	4	80	5	83	6	93	7	21	8	33	9	59	10	89	11	18	12	91	13	14	14	80	15	14	16	95	17	64	18	77	19	57	
0	29	1	97	2	38	3	1	4	11	5	8	6	26	7	53	8	14	9	98	10	34	11	1	12	67	13	31	14	32	15	22	16	11	17	18	18	1	19	80	
0	52	1	78	2	30	3	29	4	26	5	12	6	72	7	10	8	72	9	95	10	36	11	57	12	14	13	33	14	60	15	56	16	56	17	62	18	23	19	18	
0	96	1	4	2	64	3	20	4	82	5	9	6	16	7	90	8	67	9	36	10	3	11	24	12	69	13	82	14	4	15	89	16	75	17	24	18	19	19	62	
0	10	1	34	2	21	3	2	4	50	5	20	6	83	7	12	8	51	9	52	10	76	11	93	12	33	13	32	14	16	15	97	16	29	17	30	18	70	19	27	
0	19	1	5	2	90	3	63	4	42	5	21	6	94	7	11	8	74	9	59	10	61	11	36	12	17	13	54	14	78	15	82	16	38	17	8	18	89	19	89	
0	97	1	28	2	15	3	74	4	48	5	65	6	86	7	63	8	9	9	33	10	53	11	27	12	73	13	9	14	43	15	9	16	79	17	98	18	54	19	78	
0	31	1	59	2	86	3	30	4	29	5	23	6	9	7	41	8	58	9	37	10	53	11	69	12	90	13	68	14	38	15	20	16	76	17	32	18	20	19	54	
0	85	1	68	2	55	3	26	4	54	5	79	6	21	7	11	8	87	9	35	10	10	11	81	12	26	13	24	14	52	15	30	16	3	17	26	18	86	19	65	
0	93	1	46	2	94	3	98	4	37	5	52	6	47	7	93	8	34	9	49	10	70	11	17	12	80	13	27	14	76	15	9	16	38	17	83	18	5	19	12	
0	90	1	57	2	97	3	9	4	81	5	60	6	20	7	68	8	8	9	60	10	4	11	52	12	86	13	69	14	61	15	6	16	61	17	13	18	2	19	76	
0	64	1	94	2	52	3	40	4	44	5	32	6	52	7	53	8	5	9	68	10	47	11	71	12	96	13	95	14	25	15	90	16	12	17	70	18	24	19	93	
0	32	1	44	2	81	3	15	4	50	5	44	6	74	7	25	8	98	9	84	10	54	11	2	12	34	13	43	14	16	15	70	16	5	17	67	18	90	19	3	
0	88	1	54	2	79	3	87	4	84	5	2	6	83	7	35	8	1	9	1	10	34	11	37	12	49	13	15	14	42	15	66	16	22	17	42	18	34	19	51	
0	25	1	80	2	91	3	43	4	82	5	73	6	74	7	49	8	98	9	13	10	74	11	82	12	54	13	14	14	26	15	90	16	72	17	87	18	19	19	46	
0	4	1	63	2	78	3	51	4	63	5	84	6	12	7	96	8	73	9	92	10	77	11	55	12	17	13	42	14	71	15	92	16	47	17	95	18	64	19	66	
0	34	1	70	2	36	3	62	4	46	5	63	6	94	7	6	8	78	9	97	10	72	11	17	12	10	13	67	14	67	15	14	16	24	17	79	18	22	19	86	
0	51	1	34	2	31	3	25	4	87	5	63	6	51	7	32	8	58	9	8	10	67	11	2	12	46	13	23	14	44	15	71	16	21	17	38	18	91	19	90	
0	44	1	83	2	97	3	14	4	74	5	78	6	47	7	78	8	18	9	13	10	87	11	59	12	36	13	61	14	22	15	80	16	51	17	45	18	72	19	59	
0	98	1	63	2	18	3	29	4	80	5	84	6	16	7	84	8	18	9	72	10	52	11	78	12	22	13	13	14	61	15	47	16	89	17	29	18	87	19	7	
0	37	1	14	2	85	3	4	4	33	5	45	6	83	7	78	8	47	9	90	10	73	11	48	12	87	13	19	14	80	15	64	16	12	17	4	18	63	19	32	
0	71	1	17	2	89	3	45	4	30	5	52	6	82	7	52	8	41	9	53	10	73	11	22	12	43	13	85	14	85	15	44	16	62	17	43	18	41	19	17	
0	5	1	98	2	92	3	22	4	87	5	68	6	52	7	37	8	7	9	20	10	2	11	23	12	81	13	94	14	98	15	88	16	39	17	48	18	76	19	68	
0	27	1	19	2	87	3	62	4	14	5	83	6	59	7	65	8	75	9	94	10	93	11	9	12	91	13	44	14	44	15	59	16	95	17	96	18	10	19	20	
0	42	1	33	2	75	3	69	4	31	5	22	6	74	7	20	8	97	9	12	10	23	11	97	12	33	13	14	14	73	15	51	16	70	17	84	18	38	19	31	
0	56	1	75	2	1	3	76	4	49	5	51	6	62	7	26	8	53	9	21	10	22	11	48	12	86	13	93	14	8	15	21	16	95	17	20	18	43	19	68	
0	55	1	86	2	48	3	12	4	16	5	23	6	36	7	14	8	15	9	8	10	60	11	97	12	48	13	72	14	18	15	97	16	55	17	69	18	88	19	47	
0	6	1	98	2	62	3	3	4	54	5	41	6	76	7	1	8	33	9	44	10	60	11	49	12	94	13	47	14	76	15	85	16	43	17	12	18	70	19	97	
0	20	1	52	2	95	3	73	4	27	5	18	6	92	7	66	8	73	9	46	10	80	11	58	12	7	13	51	14	89	15	76	16	64	17	38	18	69	19	48	
0	77	1	28	2	3	3	86	4	92	5	5	6	8	7	30	8	8	9	39	10	9	11	78	12	62	13	89	14	34	15	80	16	49	17	92	18	88	19	53	
0	88	1	79	2	55	3	89	4	64	5	23	6	61	7	93	8	19	9	61	10	8	11	28	12	16	13	48	14	43	15	16	16	6	17	57	18	5	19	48	
0	2	1	61	2	88	3	9	4	55	5	12	6	91	7	18	8	6	9	55	10	35	11	45	12	93	13	9	14	13	15	34	16	68	17	11	18	24	19	2	
0	46	1	63	2	2	3	83	4	17	5	78	6	24	7	25	8	38	9	14	10	46	11	38	12	25	13	80	14	1	15	39	16	90	17	32	18	34	19	98	
0	58	1	28	2	87	3	17	4	64	5	72	6	32	7	56	8	87	9	18	10	25	11	91	12	77	13	58	14	80	15	46	16	56	17	13	18	27	19	36	
0	77	1	65	2	91	3	62	4	46	5	82	6	64	7	44	8	59	9	88	10	80	11	48	12	70	13	22	14	79	15	89	16	20	17	98	18	51	19	31	
0	92	1	45	2	95	3	79	4	99	5	30	6	91	7	88	8	88	9	78	10	80	11	69	12	28	13	85	14	52	15	55	16	71	17	57	18	87	19	87	
0	81	1	53	2	47	3	35	4	25	5	42	6	40	7	50	8	73	9	20	10	36	11	94	12	84	13	68	14	27	15	74	16	26	17	88	18	47	19	94	
0	6	1	46	2	36	3	88	4	76	5	36	6	88	7	9	8	84	9	2	10	73	11	84	12	1	13	90	14	93	15	94	16	67	17	62	18	36	19	31	
0	48	1	86	2	36	3	20	4	71	5	9	6	77	7	66	8	28	9	47	10	17	11	77	12	90	13	35	14	96	15	80	16	10	17	83	18	2	19	46	
0	19	1	38	2	52	3	22	4	98	5	70	6	47	7	57	8	56	9	76	10	80	11	98	12	54	13	22	14	80	15	76	16	17	17	89	18	46	19	78	
0	97	1	17	2	48	3	85	4	98	5	93	6	50	7	18	8	60	9	49	10	46	11	47	12	59	13	70	14	57	15	7	16	46	17	50	18	5	19	7	
0	94	1	17	2	77	3	3	4	45	5	88	6	41	7	18	8	36	9	42	10	9	11	66	12	16	13	9	14	84	15	27	16	50	17	16	18	13	19	12	
0	16	1	66	2	22	3	84	4	28	5	50	6	65	7	40	8	49	9	42	10	67	11	52	12	98	13	44	14	77	15	25	16	20	17	91	18	17	19	46	
0	89	1	40	2	53	3	54	4	7	5	9	6	30	7	87	8	93	9	49	10	88	11	47	12	80	13	79	14	67	15	53	16	65	17	33	18	87	19	98	
0	13	1	18	2	14	3	42	4	32	5	82	6	95	7	79	8	43	9	77	10	66	11	68	12	82	13	83	14	10	15	21	16	28	17	92	18	70	19	47	
0	39	1	20	2	71	3	58	4	45	5	16	6	66	7	12	8	81	9	19	10	16	11	85	12	80	13	33	14	67	15	50	16	7	17	15	18	5	19	30	
0	43	1	9	2	24	3	56	4	74	5	97	6	72	7	2	8	97	9	48	10	98	11	58	12	6	13	2	14	50	15	54	16	45	17	14	18	71	19	57	
0	52	1	42	2	14	3	26	4	64	5	21	6	91	7	54	8	88	9	63	10	1	11	6	12	34	13	3	14	15	15	75	16	33	17	81	18	58	19	96	
0	68	1	11	2	61	3	68	4	37	5	4	6	87	7	40	8	63	9	4	10	18	11	31	12	76	13	60	14	19	15	50	16	32	17	6	18	51	19	90	
0	80	1	60	2	61	3	77	4	98	5	72	6	95	7	12	8	55	9	44	10	70	11	43	12	15	13	23	14	86	15	2	16	29	17	83	18	15	19	89	
0	16	1	54	2	70	3	89	4	95	5	49	6	58	7	39	8	84	9	31	10	91	11	71	12	82	13	66	14	7	15	79	16	53	17	56	18	54	19	79	
0	3	1	77	2	72	3	7	4	41	5	17	6	2	7	53	8	88	9	56	10	22	11	65	12	82	13	86	14	71	15	25	16	53	17	74	18	44	19	8	
0	21	1	7	2	93	3	18	4	97	5	5	6	29	7	34	8	43	9	3	10	23	11	56	12	11	13	37	14	68	15	36	16	7	17	29	18	36	19	87	
0	88	1	73	2	91	3	81	4	65	5	83	6	42	7	18	8	19	9	31	10	52	11	86	12	63	13	88	14	8	15	21	16	77	17	29	18	75	19	64	
0	29	1	72	2	79	3	23	4	41	5	24	6	96	7	36	8	77	9	20	10	86	11	61	12	74	13	8	14	40	15	1	16	63	17	27	18	65	19	59	
0	70	1	97	2	25	3	16	4	69	5	60	6	89	7	7	8	52	9	89	10	20	11	3	12	28	13	36	14	89	15	84	16	95	17	65	18	71	19	5	
