2
5
500
20

22	20	19	17	17	
0	95	1	78	2	16	3	80	4	19	5	50	6	29	7	34	8	79	9	78	10	21	11	13	12	39	13	23	14	65	15	25	16	49	17	86	18	94	19	75	20	3	21	80	
0	86	1	65	2	37	3	81	4	87	5	33	6	86	7	61	8	55	9	96	10	15	11	15	12	35	13	95	14	3	15	20	16	8	17	20	18	3	19	22	20	91	21	79	
0	11	1	26	2	25	3	13	4	24	5	75	6	15	7	64	8	41	9	68	10	52	11	57	12	41	13	90	14	36	15	87	16	76	17	56	18	18	19	27	20	3	21	25	
0	96	1	33	2	89	3	20	4	47	5	38	6	36	7	11	8	70	9	1	10	94	11	60	12	99	13	87	14	53	15	75	16	32	17	51	18	97	19	94	20	23	21	38	
0	42	1	7	2	53	3	88	4	13	5	19	6	74	7	37	8	53	9	99	10	69	11	63	12	97	13	22	14	96	15	36	16	63	17	73	18	7	19	13	20	14	21	56	
0	30	1	85	2	2	3	36	4	28	5	81	6	89	7	22	8	53	9	86	10	80	11	28	12	98	13	67	14	78	15	42	16	47	17	36	18	38	19	91	20	23	21	6	
0	73	1	72	2	28	3	67	4	72	5	21	6	61	7	65	8	11	9	15	10	94	11	54	12	70	13	24	14	68	15	87	16	93	17	35	18	61	19	18	20	54	21	79	
0	60	1	34	2	62	3	34	4	35	5	56	6	10	7	38	8	44	9	74	10	5	11	37	12	69	13	91	14	28	15	88	16	46	17	62	18	19	19	82	20	17	21	41	
0	98	1	6	2	10	3	84	4	57	5	44	6	52	7	25	8	18	9	52	10	79	11	8	12	32	13	4	14	47	15	9	16	17	17	88	18	5	19	62	20	51	21	80	
0	45	1	9	2	1	3	93	4	93	5	68	6	52	7	4	8	34	9	76	10	69	11	47	12	45	13	26	14	29	15	29	16	8	17	91	18	23	19	8	20	68	21	29	
0	38	1	5	2	11	3	50	4	29	5	50	6	3	7	13	8	2	9	63	10	52	11	93	12	75	13	72	14	11	15	82	16	57	17	12	18	2	19	49	20	13	21	63	
0	29	1	20	2	45	3	9	4	64	5	96	6	65	7	28	8	60	9	12	10	59	11	75	12	63	13	7	14	45	15	95	16	56	17	15	18	48	19	4	20	22	21	54	
0	6	1	30	2	25	3	4	4	95	5	41	6	84	7	69	8	12	9	84	10	48	11	7	12	48	13	74	14	27	15	82	16	56	17	94	18	47	19	82	20	86	21	56	
0	85	1	95	2	77	3	22	4	82	5	5	6	41	7	66	8	67	9	13	10	26	11	48	12	92	13	18	14	83	15	89	16	16	17	89	18	22	19	67	20	76	21	83	
0	47	1	64	2	1	3	77	4	83	5	78	6	79	7	69	8	2	9	27	10	95	11	4	12	13	13	82	14	78	15	92	16	54	17	25	18	88	19	69	20	12	21	54	
0	33	1	74	2	13	3	76	4	96	5	96	6	29	7	50	8	87	9	11	10	3	11	18	12	28	13	18	14	20	15	36	16	89	17	79	18	59	19	76	20	80	21	45	
0	27	1	63	2	19	3	60	4	97	5	30	6	3	7	1	8	31	9	41	10	64	11	27	12	40	13	58	14	99	15	64	16	81	17	99	18	74	19	6	20	50	21	12	
0	80	1	64	2	41	3	60	4	87	5	44	6	77	7	16	8	75	9	50	10	69	11	51	12	90	13	10	14	77	15	93	16	65	17	52	18	76	19	55	20	44	21	40	
0	12	1	10	2	38	3	91	4	98	5	29	6	5	7	39	8	92	9	63	10	3	11	79	12	77	13	20	14	83	15	28	16	49	17	1	18	24	19	76	20	97	21	99	
0	63	1	23	2	19	3	44	4	58	5	31	6	92	7	46	8	74	9	9	10	11	11	73	12	75	13	20	14	43	15	5	16	88	17	46	18	54	19	73	20	15	21	43	
0	92	1	76	2	12	3	4	4	10	5	32	6	99	7	4	8	33	9	4	10	96	11	67	12	25	13	60	14	49	15	11	16	39	17	18	18	2	19	81	20	64	21	45	
0	96	1	78	2	53	3	69	4	18	5	86	6	65	7	65	8	95	9	81	10	41	11	45	12	98	13	38	14	60	15	54	16	25	17	10	18	16	19	54	20	72	21	79	
0	98	1	69	2	67	3	94	4	91	5	89	6	32	7	10	8	45	9	94	10	89	11	49	12	39	13	19	14	79	15	23	16	13	17	12	18	20	19	4	20	29	21	26	
0	86	1	11	2	50	3	88	4	28	5	36	6	83	7	8	8	69	9	88	10	31	11	32	12	64	13	34	14	66	15	78	16	79	17	29	18	97	19	97	20	7	21	10	
0	22	1	2	2	79	3	13	4	94	5	56	6	80	7	66	8	91	9	51	10	50	11	85	12	17	13	55	14	95	15	32	16	24	17	8	18	92	19	53	20	69	21	83	
0	65	1	25	2	44	3	47	4	8	5	14	6	29	7	59	8	91	9	44	10	75	11	7	12	21	13	84	14	74	15	25	16	58	17	76	18	46	19	64	20	32	21	89	
