1
2
100
5

6	6	
0	78	1	69	2	60	3	34	4	55	5	84	
0	4	1	85	2	65	3	45	4	49	5	89	
0	69	1	22	2	9	3	70	4	91	5	98	
0	24	1	46	2	63	3	87	4	41	5	69	
0	43	1	52	2	76	3	54	4	24	5	70	
0	52	1	26	2	25	3	4	4	66	5	60	
0	38	1	2	2	13	3	94	4	26	5	73	
0	83	1	39	2	27	3	73	4	50	5	58	
0	40	1	92	2	32	3	76	4	99	5	62	
0	84	1	40	2	49	3	11	4	52	5	51	
0	41	1	77	2	92	3	83	4	48	5	34	
0	4	1	6	2	76	3	36	4	67	5	8	
0	41	1	34	2	94	3	33	4	48	5	92	
0	35	1	88	2	68	3	4	4	22	5	17	
0	32	1	81	2	94	3	7	4	88	5	58	
0	47	1	43	2	21	3	34	4	84	5	98	
0	30	1	51	2	41	3	3	4	94	5	88	
0	43	1	83	2	70	3	19	4	10	5	84	
0	40	1	52	2	47	3	88	4	30	5	36	
0	35	1	79	2	84	3	57	4	20	5	45	
0	6	1	32	2	7	3	80	4	95	5	18	
0	36	1	57	2	97	3	31	4	46	5	59	
0	33	1	18	2	72	3	42	4	60	5	2	
0	15	1	13	2	24	3	62	4	79	5	45	
0	49	1	63	2	69	3	23	4	44	5	31	
0	13	1	68	2	24	3	28	4	23	5	81	
0	91	1	2	2	68	3	9	4	62	5	36	
0	72	1	37	2	32	3	3	4	91	5	15	
0	89	1	66	2	23	3	1	4	18	5	14	
0	13	1	50	2	36	3	1	4	7	5	92	
0	77	1	89	2	15	3	47	4	94	5	70	
0	58	1	96	2	46	3	14	4	25	5	85	
0	94	1	68	2	9	3	93	4	63	5	94	
0	53	1	94	2	99	3	29	4	81	5	97	
0	55	1	19	2	71	3	18	4	2	5	99	
0	4	1	16	2	32	3	48	4	21	5	17	
0	90	1	94	2	11	3	62	4	78	5	15	
0	14	1	84	2	93	3	81	4	57	5	39	
0	25	1	25	2	66	3	20	4	20	5	76	
0	21	1	4	2	6	3	75	4	60	5	19	
0	52	1	98	2	72	3	62	4	87	5	28	
0	8	1	97	2	17	3	15	4	99	5	15	
0	56	1	76	2	16	3	22	4	47	5	60	
0	78	1	9	2	76	3	42	4	88	5	46	
0	29	1	82	2	29	3	21	4	56	5	62	
0	46	1	23	2	67	3	53	4	42	5	3	
0	48	1	8	2	39	3	87	4	14	5	98	
0	57	1	72	2	70	3	73	4	56	5	90	
0	5	1	17	2	54	3	66	4	72	5	70	
0	41	1	89	2	6	3	11	4	40	5	52	
0	11	1	96	2	20	3	15	4	54	5	15	
0	35	1	7	2	97	3	49	4	98	5	24	
0	70	1	90	2	13	3	22	4	80	5	14	
0	87	1	85	2	2	3	31	4	69	5	24	
0	17	1	61	2	38	3	63	4	41	5	12	
0	94	1	11	2	67	3	41	4	99	5	9	
0	30	1	86	2	36	3	47	4	55	5	13	
0	5	1	50	2	92	3	21	4	36	5	9	
0	57	1	3	2	8	3	90	4	19	5	97	
0	91	1	46	2	96	3	82	4	42	5	13	
0	92	1	80	2	16	3	97	4	43	5	53	
0	97	1	45	2	49	3	92	4	79	5	53	
0	30	1	25	2	40	3	73	4	4	5	72	
0	72	1	49	2	5	3	77	4	75	5	86	
0	57	1	89	2	11	3	33	4	54	5	56	
0	64	1	44	2	13	3	55	4	74	5	77	
0	72	1	59	2	45	3	46	4	56	5	95	
0	1	1	19	2	44	3	71	4	74	5	89	
0	90	1	94	2	95	3	71	4	83	5	60	
0	86	1	86	2	92	3	58	4	4	5	10	
0	18	1	76	2	35	3	14	4	51	5	61	
0	44	1	56	2	36	3	35	4	4	5	20	
0	7	1	46	2	95	3	72	4	51	5	93	
0	29	1	86	2	99	3	5	4	88	5	85	
0	65	1	97	2	49	3	74	4	60	5	12	
0	82	1	3	2	23	3	64	4	78	5	6	
0	7	1	48	2	66	3	46	4	89	5	67	
0	12	1	48	2	1	3	28	4	90	5	87	
0	44	1	2	2	41	3	75	4	11	5	63	
0	56	1	79	2	49	3	21	4	13	5	12	
0	93	1	47	2	80	3	58	4	89	5	28	
0	84	1	48	2	14	3	54	4	2	5	65	
0	87	1	47	2	54	3	49	4	48	5	4	
0	50	1	17	2	10	3	88	4	97	5	50	
0	31	1	22	2	41	3	51	4	39	5	48	
0	14	1	82	2	36	3	80	4	69	5	61	
0	59	1	96	2	87	3	61	4	64	5	80	
0	72	1	37	2	13	3	57	4	36	5	50	
0	10	1	87	2	54	3	31	4	42	5	61	
0	36	1	34	2	87	3	45	4	15	5	64	
0	15	1	12	2	26	3	6	4	80	5	68	
0	18	1	48	2	63	3	43	4	19	5	62	
0	17	1	91	2	99	3	52	4	63	5	20	
0	16	1	67	2	65	3	48	4	90	5	5	
0	19	1	61	2	30	3	34	4	37	5	2	
0	87	1	56	2	58	3	39	4	27	5	86	
0	23	1	41	2	6	3	79	4	87	5	13	
0	62	1	60	2	34	3	43	4	2	5	25	
0	99	1	91	2	32	3	56	4	82	5	11	
0	93	1	2	2	63	3	49	4	27	5	99	

0	77	1	66	2	99	3	20	4	58	5	6	
0	96	1	86	2	28	3	56	4	62	5	99	
0	84	1	57	2	22	3	77	4	20	5	52	
0	79	1	91	2	71	3	90	4	9	5	67	
0	71	1	39	2	47	3	65	4	46	5	81	
0	59	1	49	2	22	3	66	4	32	5	89	
0	61	1	1	2	59	3	92	4	33	5	5	
0	8	1	40	2	30	3	42	4	7	5	80	
0	43	1	78	2	84	3	37	4	49	5	49	
0	21	1	47	2	8	3	73	4	14	5	68	
0	63	1	34	2	51	3	72	4	5	5	99	
0	13	1	79	2	99	3	35	4	6	5	65	
0	43	1	77	2	99	3	22	4	45	5	32	
0	55	1	59	2	3	3	24	4	87	5	29	
0	73	1	53	2	21	3	47	4	2	5	64	
0	72	1	91	2	16	3	1	4	11	5	76	
0	82	1	90	2	61	3	93	4	47	5	70	
