7
2
100
5

5	5	
0	57	1	84	2	44	3	10	4	4	
0	92	1	96	2	75	3	82	4	79	
0	4	1	12	2	94	3	79	4	72	
0	31	1	58	2	42	3	81	4	24	
0	3	1	7	2	89	3	11	4	3	
0	63	1	89	2	26	3	15	4	45	
0	9	1	22	2	81	3	83	4	38	
0	34	1	49	2	6	3	49	4	7	
0	93	1	20	2	16	3	18	4	5	
0	76	1	84	2	29	3	1	4	40	
0	21	1	25	2	61	3	48	4	59	
0	38	1	23	2	33	3	5	4	35	
0	11	1	88	2	19	3	42	4	89	
0	3	1	50	2	56	3	16	4	14	
0	1	1	50	2	39	3	93	4	52	
0	80	1	64	2	43	3	91	4	40	
0	62	1	99	2	48	3	51	4	87	
0	13	1	58	2	84	3	56	4	15	
0	47	1	44	2	26	3	57	4	37	
0	43	1	3	2	17	3	56	4	85	
0	93	1	48	2	17	3	99	4	67	
0	15	1	13	2	71	3	98	4	7	
0	95	1	49	2	2	3	29	4	72	
0	18	1	27	2	34	3	67	4	43	
0	80	1	65	2	12	3	69	4	75	
0	24	1	77	2	55	3	65	4	23	
0	59	1	17	2	17	3	54	4	47	
0	59	1	57	2	21	3	71	4	62	
0	23	1	55	2	62	3	61	4	8	
0	74	1	23	2	69	3	83	4	12	
0	92	1	14	2	19	3	31	4	58	
0	69	1	85	2	96	3	29	4	70	
0	19	1	72	2	68	3	68	4	76	
0	85	1	94	2	10	3	48	4	89	
0	77	1	75	2	38	3	93	4	14	
0	94	1	43	2	9	3	51	4	18	
0	71	1	21	2	43	3	35	4	77	
0	17	1	56	2	70	3	24	4	96	
0	16	1	55	2	3	3	38	4	39	
0	58	1	84	2	50	3	91	4	44	
0	82	1	29	2	99	3	79	4	67	
0	11	1	70	2	66	3	42	4	45	
0	56	1	58	2	29	3	32	4	99	
0	39	1	57	2	13	3	92	4	12	
0	50	1	46	2	94	3	13	4	92	
0	60	1	28	2	27	3	40	4	10	
0	80	1	48	2	71	3	77	4	24	
0	10	1	30	2	85	3	40	4	39	
0	52	1	44	2	7	3	92	4	92	
0	28	1	91	2	78	3	31	4	50	
0	9	1	75	2	34	3	16	4	32	
0	17	1	49	2	9	3	28	4	94	
0	68	1	86	2	64	3	88	4	90	
0	35	1	29	2	56	3	57	4	75	
0	76	1	49	2	60	3	3	4	53	
0	67	1	76	2	14	3	8	4	82	
0	19	1	3	2	12	3	58	4	27	
0	10	1	19	2	33	3	42	4	4	
0	13	1	78	2	37	3	73	4	40	
0	90	1	56	2	80	3	38	4	94	
0	89	1	7	2	40	3	24	4	23	
0	45	1	17	2	78	3	70	4	55	
0	17	1	84	2	13	3	47	4	79	
0	10	1	51	2	21	3	63	4	53	
0	20	1	7	2	41	3	75	4	61	
0	92	1	34	2	30	3	94	4	15	
0	73	1	98	2	72	3	83	4	99	
0	81	1	49	2	88	3	33	4	35	
0	11	1	48	2	67	3	54	4	61	
0	42	1	88	2	85	3	72	4	41	
0	44	1	88	2	3	3	78	4	69	
0	31	1	12	2	35	3	96	4	97	
0	45	1	44	2	86	3	25	4	63	
0	52	1	7	2	99	3	13	4	53	
0	75	1	95	2	29	3	3	4	31	
0	52	1	41	2	6	3	63	4	87	
0	67	1	47	2	11	3	67	4	66	
0	25	1	83	2	52	3	46	4	34	
0	86	1	29	2	32	3	77	4	30	
0	70	1	29	2	36	3	82	4	41	
0	62	1	81	2	82	3	49	4	44	
0	41	1	75	2	86	3	85	4	1	
0	10	1	65	2	67	3	87	4	59	
0	13	1	80	2	61	3	34	4	69	
0	76	1	25	2	9	3	99	4	18	
0	75	1	12	2	98	3	24	4	46	
0	89	1	74	2	9	3	4	4	2	
0	83	1	76	2	50	3	66	4	62	
0	99	1	47	2	21	3	59	4	52	
0	14	1	23	2	48	3	31	4	12	
0	59	1	47	2	10	3	45	4	32	
0	29	1	64	2	64	3	91	4	13	
0	4	1	96	2	31	3	98	4	88	
0	28	1	79	2	35	3	23	4	57	
0	27	1	53	2	5	3	20	4	86	
0	33	1	98	2	33	3	6	4	65	
0	6	1	90	2	21	3	56	4	52	
0	69	1	70	2	45	3	78	4	56	
0	5	1	67	2	87	3	39	4	16	
0	73	1	27	2	59	3	60	4	49	

0	10	1	42	2	14	3	49	4	8	
0	67	1	75	2	80	3	68	4	44	
0	70	1	64	2	89	3	89	4	28	
0	79	1	54	2	97	3	26	4	71	
0	17	1	41	2	47	3	66	4	87	
0	37	1	32	2	36	3	81	4	74	
0	40	1	14	2	98	3	59	4	49	
0	45	1	46	2	86	3	78	4	74	
0	88	1	39	2	38	3	36	4	4	
0	49	1	80	2	43	3	27	4	80	
0	24	1	17	2	37	3	27	4	79	
0	58	1	73	2	44	3	48	4	97	
0	48	1	57	2	28	3	15	4	26	
0	23	1	83	2	7	3	2	4	77	
0	50	1	42	2	15	3	75	4	95	
0	49	1	91	2	42	3	69	4	28	
0	72	1	3	2	86	3	76	4	73	
0	85	1	43	2	2	3	99	4	80	
0	90	1	90	2	2	3	36	4	48	
0	14	1	78	2	57	3	70	4	40	
0	14	1	62	2	11	3	51	4	45	
0	74	1	72	2	63	3	1	4	53	
0	95	1	47	2	53	3	2	4	12	
0	27	1	37	2	44	3	17	4	38	
0	49	1	85	2	5	3	40	4	11	
0	11	1	3	2	26	3	82	4	49	
0	24	1	30	2	29	3	85	4	97	
0	77	1	66	2	78	3	45	4	77	
0	77	1	40	2	8	3	7	4	63	
0	8	1	27	2	36	3	75	4	99	
0	14	1	68	2	95	3	90	4	34	
0	94	1	41	2	71	3	11	4	76	
0	84	1	85	2	66	3	66	4	89	
0	50	1	59	2	94	3	37	4	48	
0	59	1	10	2	18	3	38	4	34	
0	91	1	54	2	25	3	77	4	64	
0	34	1	38	2	58	3	42	4	62	
0	12	1	60	2	89	3	26	4	54	
0	28	1	52	2	12	3	47	4	31	
0	88	1	77	2	55	3	81	4	96	
0	62	1	37	2	81	3	77	4	74	
0	43	1	67	2	94	3	45	4	29	
0	70	1	7	2	27	3	99	4	22	
0	93	1	6	2	21	3	81	4	91	
0	83	1	42	2	59	3	88	4	15	
0	98	1	53	2	83	3	35	4	42	
0	25	1	80	2	24	3	25	4	74	
0	31	1	59	2	42	3	49	4	98	
0	89	1	75	2	39	3	76	4	15	
0	64	1	37	2	27	3	47	4	31	
0	54	1	11	2	98	3	29	4	52	
0	80	1	13	2	93	3	39	4	96	
0	83	1	21	2	79	3	72	4	71	
0	77	1	55	2	84	3	55	4	96	
0	6	1	71	2	35	3	21	4	74	
0	21	1	83	2	69	3	47	4	4	
0	8	1	51	2	5	3	56	4	9	
0	31	1	50	2	26	3	53	4	27	
0	39	1	41	2	19	3	80	4	76	
0	63	1	96	2	40	3	37	4	22	
0	93	1	96	2	11	3	77	4	97	
0	50	1	27	2	19	3	18	4	99	
0	12	1	41	2	50	3	86	4	63	
0	37	1	25	2	87	3	47	4	17	
0	37	1	78	2	50	3	69	4	86	
0	19	1	26	2	10	3	57	4	66	
0	64	1	57	2	11	3	7	4	16	
0	23	1	27	2	46	3	12	4	86	
0	25	1	60	2	5	3	21	4	66	
0	59	1	73	2	67	3	22	4	65	
0	82	1	21	2	68	3	19	4	62	
0	67	1	2	2	8	3	5	4	97	
0	86	1	91	2	29	3	56	4	74	
0	41	1	26	2	26	3	53	4	48	
0	56	1	75	2	88	3	51	4	34	
0	13	1	15	2	6	3	65	4	33	
0	14	1	66	2	36	3	9	4	81	
0	94	1	83	2	96	3	43	4	14	
0	42	1	16	2	79	3	67	4	89	
0	79	1	31	2	65	3	7	4	41	
0	47	1	62	2	42	3	71	4	82	
0	57	1	28	2	39	3	3	4	26	
0	1	1	28	2	80	3	87	4	88	
0	33	1	76	2	59	3	13	4	60	
0	79	1	79	2	78	3	57	4	10	
0	25	1	64	2	98	3	16	4	49	
0	91	1	75	2	87	3	28	4	27	
0	28	1	55	2	72	3	99	4	31	
0	81	1	18	2	9	3	4	4	44	
0	85	1	56	2	61	3	84	4	52	
0	60	1	52	2	91	3	6	4	59	
0	3	1	80	2	35	3	55	4	36	
0	28	1	58	2	50	3	73	4	40	
0	77	1	68	2	92	3	90	4	95	
0	84	1	29	2	72	3	88	4	6	
0	27	1	82	2	59	3	98	4	11	
0	68	1	36	2	85	3	63	4	77	
0	37	1	73	2	32	3	64	4	42	
0	29	1	90	2	24	3	68	4	46	
0	21	1	1	2	42	3	41	4	22	

