8
2
100
5

5	5	
0	84	1	98	2	96	3	62	4	99	
0	76	1	42	2	6	3	31	4	76	
0	13	1	68	2	85	3	23	4	74	
0	48	1	10	2	70	3	78	4	5	
0	13	1	63	2	85	3	51	4	11	
0	24	1	4	2	24	3	90	4	78	
0	48	1	92	2	91	3	8	4	95	
0	80	1	75	2	88	3	80	4	34	
0	95	1	68	2	51	3	58	4	36	
0	85	1	8	2	81	3	33	4	70	
0	71	1	9	2	21	3	32	4	85	
0	87	1	64	2	61	3	3	4	34	
0	87	1	81	2	18	3	46	4	34	
0	48	1	84	2	96	3	7	4	80	
0	44	1	2	2	36	3	54	4	94	
0	16	1	78	2	4	3	89	4	3	
0	54	1	41	2	56	3	76	4	48	
0	18	1	58	2	47	3	88	4	73	
0	54	1	12	2	24	3	21	4	47	
0	30	1	42	2	14	3	87	4	37	
0	4	1	55	2	78	3	78	4	8	
0	45	1	42	2	17	3	77	4	34	
0	22	1	23	2	31	3	12	4	13	
0	57	1	22	2	2	3	59	4	23	
0	13	1	4	2	82	3	87	4	50	
0	21	1	61	2	71	3	96	4	30	
0	12	1	80	2	7	3	10	4	68	
0	61	1	34	2	81	3	74	4	19	
0	3	1	2	2	11	3	93	4	72	
0	14	1	35	2	64	3	48	4	50	
0	97	1	40	2	71	3	92	4	79	
0	83	1	22	2	10	3	49	4	40	
0	69	1	88	2	33	3	50	4	10	
0	55	1	17	2	63	3	77	4	57	
0	69	1	38	2	60	3	39	4	69	
0	80	1	78	2	29	3	64	4	37	
0	74	1	80	2	51	3	25	4	48	
0	73	1	24	2	42	3	39	4	79	
0	36	1	55	2	5	3	96	4	16	
0	70	1	67	2	17	3	22	4	48	
0	8	1	65	2	18	3	29	4	65	
0	11	1	46	2	56	3	28	4	5	
0	8	1	4	2	36	3	21	4	43	
0	10	1	54	2	30	3	17	4	51	
0	77	1	5	2	74	3	68	4	35	
0	80	1	26	2	67	3	73	4	55	
0	35	1	7	2	51	3	19	4	59	
0	41	1	28	2	7	3	32	4	25	
0	69	1	2	2	29	3	28	4	67	
0	4	1	33	2	73	3	95	4	35	
0	69	1	91	2	1	3	11	4	90	
0	81	1	74	2	4	3	21	4	62	
0	63	1	32	2	17	3	26	4	50	
0	83	1	63	2	60	3	93	4	11	
0	52	1	29	2	73	3	67	4	80	
0	47	1	31	2	21	3	29	4	9	
0	60	1	15	2	55	3	97	4	78	
0	25	1	96	2	86	3	41	4	81	
0	21	1	94	2	73	3	99	4	53	
0	95	1	61	2	9	3	87	4	91	
0	33	1	19	2	58	3	79	4	43	
0	81	1	24	2	30	3	85	4	40	
0	49	1	91	2	24	3	53	4	51	
0	80	1	41	2	65	3	80	4	65	
0	51	1	55	2	36	3	4	4	72	
0	81	1	17	2	1	3	82	4	38	
0	24	1	43	2	55	3	78	4	74	
0	32	1	51	2	75	3	54	4	23	
0	55	1	89	2	93	3	35	4	28	
0	12	1	37	2	77	3	91	4	89	
0	1	1	97	2	66	3	5	4	46	
0	40	1	88	2	14	3	8	4	96	
0	37	1	72	2	62	3	97	4	68	
0	28	1	36	2	78	3	23	4	32	
0	73	1	66	2	39	3	81	4	8	
0	94	1	49	2	74	3	98	4	39	
0	58	1	34	2	54	3	62	4	7	
0	30	1	44	2	62	3	13	4	12	
0	53	1	23	2	49	3	26	4	89	
0	94	1	45	2	57	3	21	4	27	
0	68	1	65	2	19	3	13	4	81	
0	75	1	66	2	10	3	61	4	4	
0	17	1	52	2	25	3	94	4	10	
0	62	1	87	2	82	3	32	4	25	
0	77	1	29	2	37	3	33	4	7	
0	95	1	81	2	94	3	84	4	14	
0	10	1	31	2	55	3	75	4	61	
0	19	1	89	2	62	3	84	4	30	
0	10	1	15	2	89	3	30	4	32	
0	90	1	86	2	47	3	72	4	97	
0	62	1	7	2	28	3	51	4	12	
0	30	1	58	2	13	3	57	4	90	
0	12	1	14	2	1	3	67	4	89	
0	12	1	27	2	13	3	66	4	83	
0	63	1	47	2	45	3	94	4	99	
0	10	1	27	2	53	3	65	4	3	
0	50	1	8	2	87	3	53	4	53	
0	9	1	8	2	17	3	71	4	97	
0	38	1	75	2	8	3	44	4	14	
0	23	1	97	2	58	3	12	4	94	

0	78	1	70	2	22	3	64	4	76	
0	39	1	71	2	58	3	57	4	36	
0	4	1	59	2	87	3	41	4	41	
0	24	1	32	2	2	3	15	4	17	
0	6	1	71	2	18	3	28	4	67	
0	84	1	60	2	77	3	45	4	46	
0	78	1	56	2	43	3	47	4	60	
0	33	1	23	2	80	3	12	4	65	
0	98	1	91	2	75	3	33	4	1	
0	25	1	7	2	21	3	60	4	72	
0	50	1	50	2	80	3	57	4	83	
0	55	1	2	2	8	3	43	4	51	
0	52	1	59	2	66	3	6	4	7	
0	73	1	75	2	93	3	49	4	74	
0	25	1	10	2	9	3	30	4	37	
0	68	1	3	2	31	3	79	4	73	
0	17	1	24	2	32	3	5	4	34	
0	30	1	44	2	22	3	78	4	60	
0	27	1	28	2	23	3	82	4	16	
0	42	1	61	2	35	3	34	4	41	
0	43	1	60	2	34	3	13	4	14	
0	35	1	71	2	81	3	21	4	8	
0	32	1	32	2	21	3	37	4	26	
0	19	1	50	2	34	3	76	4	61	
0	96	1	96	2	4	3	85	4	70	
0	41	1	25	2	86	3	17	4	43	
0	9	1	74	2	81	3	63	4	85	
0	34	1	24	2	70	3	7	4	73	
0	93	1	42	2	64	3	53	4	66	
0	28	1	42	2	87	3	48	4	56	
0	48	1	45	2	42	3	64	4	45	
0	32	1	24	2	91	3	75	4	76	
0	36	1	81	2	63	3	67	4	7	
0	58	1	23	2	54	3	62	4	97	
0	74	1	12	2	62	3	34	4	18	
0	21	1	12	2	80	3	80	4	90	
0	29	1	66	2	43	3	33	4	22	
0	96	1	6	2	10	3	88	4	78	
0	52	1	67	2	59	3	96	4	38	
0	26	1	98	2	66	3	28	4	58	
0	8	1	7	2	73	3	83	4	35	
0	79	1	74	2	97	3	66	4	50	
0	41	1	86	2	10	3	43	4	32	
0	52	1	90	2	29	3	3	4	23	
0	11	1	72	2	11	3	13	4	11	
0	13	1	31	2	75	3	83	4	83	
0	70	1	46	2	30	3	89	4	34	
0	20	1	81	2	96	3	7	4	41	
