9
2
100
5

5	5	
0	48	1	33	2	14	3	56	4	36	
0	30	1	68	2	16	3	38	4	42	
0	38	1	18	2	21	3	75	4	92	
0	26	1	37	2	81	3	48	4	33	
0	68	1	74	2	4	3	50	4	97	
0	23	1	4	2	91	3	94	4	34	
0	79	1	81	2	13	3	55	4	27	
0	71	1	72	2	41	3	25	4	17	
0	69	1	3	2	89	3	52	4	90	
0	70	1	63	2	20	3	44	4	36	
0	7	1	97	2	53	3	94	4	12	
0	68	1	64	2	34	3	62	4	24	
0	31	1	82	2	49	3	71	4	14	
0	61	1	84	2	99	3	37	4	28	
0	8	1	23	2	65	3	30	4	70	
0	28	1	76	2	45	3	54	4	38	
0	81	1	71	2	90	3	9	4	76	
0	17	1	59	2	81	3	10	4	52	
0	50	1	66	2	14	3	52	4	1	
0	56	1	5	2	74	3	67	4	42	
0	1	1	61	2	60	3	55	4	92	
0	49	1	59	2	13	3	76	4	7	
0	49	1	51	2	55	3	67	4	88	
0	85	1	55	2	15	3	1	4	98	
0	60	1	47	2	29	3	82	4	71	
0	38	1	29	2	22	3	1	4	48	
0	22	1	60	2	84	3	68	4	87	
0	42	1	79	2	67	3	28	4	68	
0	99	1	28	2	97	3	55	4	90	
0	47	1	78	2	97	3	67	4	75	
0	63	1	96	2	54	3	74	4	83	
0	74	1	30	2	11	3	55	4	14	
0	89	1	75	2	19	3	34	4	6	
0	60	1	3	2	33	3	80	4	97	
0	42	1	61	2	4	3	91	4	20	
0	11	1	95	2	7	3	91	4	96	
0	50	1	26	2	77	3	31	4	25	
0	94	1	48	2	64	3	5	4	59	
0	70	1	86	2	22	3	70	4	50	
0	78	1	59	2	27	3	22	4	96	
0	16	1	33	2	50	3	94	4	95	
0	59	1	46	2	22	3	29	4	29	
0	91	1	66	2	78	3	66	4	38	
0	18	1	90	2	78	3	72	4	12	
0	33	1	66	2	65	3	68	4	42	
0	23	1	76	2	50	3	97	4	53	
0	31	1	66	2	32	3	93	4	5	
0	59	1	90	2	82	3	27	4	96	
0	57	1	22	2	48	3	20	4	12	
0	42	1	99	2	56	3	55	4	27	
0	87	1	58	2	5	3	97	4	93	
0	72	1	24	2	70	3	98	4	51	
0	97	1	16	2	74	3	74	4	83	
0	40	1	74	2	22	3	97	4	9	
0	52	1	44	2	43	3	87	4	75	
0	15	1	92	2	86	3	38	4	19	
0	94	1	72	2	4	3	73	4	15	
0	59	1	34	2	87	3	12	4	10	
0	61	1	62	2	9	3	71	4	98	
0	73	1	17	2	57	3	35	4	12	
0	35	1	75	2	19	3	24	4	94	
0	51	1	61	2	90	3	12	4	58	
0	61	1	70	2	13	3	32	4	21	
0	91	1	81	2	36	3	34	4	39	
0	47	1	30	2	14	3	72	4	25	
0	23	1	67	2	23	3	51	4	89	
0	8	1	44	2	24	3	6	4	82	
0	2	1	40	2	96	3	16	4	96	
0	70	1	22	2	76	3	93	4	90	
0	60	1	18	2	89	3	23	4	11	
0	40	1	53	2	83	3	64	4	20	
0	76	1	83	2	7	3	41	4	52	
0	51	1	90	2	3	3	20	4	72	
0	1	1	96	2	27	3	37	4	2	
0	24	1	32	2	98	3	87	4	25	
0	52	1	69	2	72	3	65	4	94	
0	22	1	20	2	95	3	74	4	48	
0	50	1	95	2	54	3	50	4	58	
0	61	1	53	2	67	3	72	4	92	
0	84	1	84	2	55	3	84	4	70	
0	79	1	15	2	90	3	53	4	42	
0	24	1	9	2	99	3	17	4	52	
0	2	1	92	2	96	3	17	4	98	
0	99	1	97	2	82	3	63	4	92	
0	81	1	28	2	70	3	73	4	47	
0	60	1	95	2	58	3	38	4	24	
0	33	1	45	2	64	3	15	4	71	
0	13	1	3	2	72	3	81	4	55	
0	23	1	94	2	30	3	57	4	68	
0	63	1	41	2	58	3	23	4	75	
0	96	1	64	2	87	3	89	4	99	
0	22	1	37	2	24	3	45	4	12	
0	64	1	6	2	18	3	55	4	45	
0	58	1	78	2	5	3	63	4	24	
0	43	1	12	2	97	3	85	4	60	
0	53	1	50	2	54	3	61	4	54	
0	93	1	82	2	60	3	8	4	81	
0	12	1	30	2	74	3	69	4	40	
0	95	1	1	2	39	3	4	4	43	
0	62	1	64	2	45	3	81	4	22	

0	30	1	91	2	14	3	8	4	37	
0	71	1	86	2	74	3	54	4	21	
0	82	1	10	2	55	3	92	4	52	
0	61	1	18	2	57	3	28	4	91	
0	87	1	83	2	3	3	47	4	71	
0	95	1	38	2	25	3	39	4	40	
0	34	1	47	2	34	3	21	4	11	
0	39	1	74	2	44	3	72	4	93	
0	36	1	15	2	75	3	75	4	46	
0	34	1	11	2	3	3	23	4	93	
0	64	1	75	2	68	3	49	4	48	
0	8	1	57	2	49	3	32	4	78	
0	57	1	19	2	91	3	26	4	53	
0	26	1	22	2	56	3	17	4	43	
0	57	1	23	2	10	3	73	4	39	
0	29	1	31	2	96	3	36	4	76	
0	36	1	44	2	3	3	41	4	75	
0	1	1	80	2	67	3	6	4	56	
0	62	1	10	2	77	3	37	4	84	
0	70	1	26	2	50	3	18	4	7	
0	2	1	70	2	87	3	97	4	8	
0	99	1	92	2	58	3	77	4	19	
0	99	1	25	2	78	3	67	4	45	
0	10	1	47	2	99	3	32	4	56	
0	14	1	66	2	75	3	14	4	26	
0	49	1	2	2	55	3	63	4	59	
0	38	1	76	2	49	3	85	4	4	
0	57	1	5	2	14	3	95	4	68	
0	13	1	5	2	87	3	92	4	26	
0	14	1	38	2	3	3	95	4	95	
0	98	1	5	2	9	3	43	4	84	
0	67	1	81	2	91	3	83	4	84	
0	42	1	40	2	38	3	51	4	73	
0	94	1	33	2	2	3	73	4	99	
0	76	1	62	2	66	3	31	4	74	
0	98	1	50	2	50	3	96	4	78	
0	21	1	44	2	16	3	17	4	2	
0	35	1	88	2	89	3	92	4	48	
0	78	1	36	2	76	3	75	4	53	
0	57	1	29	2	54	3	85	4	81	
0	35	1	84	2	83	3	29	4	74	
0	85	1	27	2	31	3	11	4	9	
0	35	1	68	2	61	3	11	4	34	
0	10	1	89	2	40	3	30	4	28	
0	36	1	24	2	34	3	32	4	6	
0	48	1	15	2	63	3	92	4	79	
0	79	1	61	2	18	3	6	4	49	
0	73	1	16	2	9	3	56	4	34	
0	8	1	88	2	44	3	94	4	74	
0	31	1	76	2	79	3	91	4	89	
0	38	1	63	2	73	3	73	4	84	
0	65	1	44	2	2	3	44	4	22	
0	58	1	95	2	14	3	5	4	77	
0	82	1	28	2	57	3	68	4	3	
0	41	1	96	2	44	3	21	4	28	
0	54	1	56	2	46	3	39	4	91	
0	50	1	51	2	44	3	62	4	50	
0	24	1	97	2	24	3	75	4	47	
0	54	1	35	2	59	3	40	4	37	
0	32	1	62	2	20	3	71	4	28	
0	80	1	25	2	24	3	89	4	45	
0	48	1	80	2	28	3	76	4	5	
0	22	1	68	2	37	3	13	4	33	
0	30	1	59	2	84	3	14	4	94	
0	19	1	13	2	81	3	18	4	26	
0	96	1	44	2	2	3	7	4	72	
0	97	1	15	2	34	3	78	4	65	
0	2	1	79	2	80	3	22	4	96	
0	81	1	93	2	92	3	86	4	40	
0	98	1	14	2	71	3	51	4	90	
0	54	1	81	2	36	3	26	4	31	
0	10	1	98	2	1	3	88	4	90	
0	94	1	98	2	1	3	2	4	47	
0	14	1	10	2	42	3	52	4	89	
0	81	1	42	2	61	3	68	4	47	
0	91	1	11	2	19	3	48	4	12	
0	78	1	97	2	8	3	97	4	19	
0	16	1	19	2	66	3	79	4	69	
0	68	1	38	2	69	3	59	4	53	
0	24	1	25	2	8	3	23	4	80	
0	37	1	37	2	16	3	32	4	85	
0	61	1	16	2	70	3	70	4	27	
0	92	1	42	2	89	3	90	4	15	
0	80	1	23	2	27	3	69	4	47	
0	75	1	4	2	64	3	44	4	64	
0	69	1	81	2	48	3	1	4	71	
0	20	1	74	2	52	3	68	4	73	
0	19	1	59	2	37	3	45	4	96	
0	62	1	17	2	37	3	92	4	30	
0	85	1	57	2	17	3	98	4	68	
0	14	1	76	2	89	3	56	4	5	
0	42	1	80	2	56	3	24	4	48	
0	6	1	71	2	46	3	23	4	4	
0	33	1	25	2	82	3	30	4	66	
0	52	1	34	2	14	3	79	4	42	
0	64	1	34	2	36	3	80	4	43	
0	39	1	9	2	42	3	47	4	46	
0	63	1	98	2	6	3	9	4	9	
0	70	1	85	2	47	3	61	4	19	
0	32	1	35	2	46	3	27	4	72	

