10
2
100
5

5	5	
0	48	1	80	2	56	3	76	4	22	
0	15	1	97	2	64	3	32	4	18	
0	30	1	16	2	77	3	95	4	15	
0	79	1	37	2	82	3	40	4	26	
0	13	1	57	2	27	3	65	4	8	
0	80	1	67	2	7	3	70	4	44	
0	99	1	47	2	82	3	80	4	95	
0	98	1	48	2	34	3	55	4	49	
0	15	1	42	2	86	3	12	4	75	
0	45	1	75	2	79	3	10	4	66	
0	56	1	39	2	14	3	94	4	93	
0	8	1	8	2	28	3	19	4	55	
0	22	1	56	2	86	3	98	4	21	
0	32	1	16	2	14	3	45	4	10	
0	87	1	4	2	53	3	21	4	61	
0	40	1	52	2	13	3	90	4	6	
0	80	1	80	2	15	3	66	4	72	
0	72	1	23	2	23	3	84	4	83	
0	66	1	34	2	88	3	10	4	76	
0	71	1	76	2	51	3	91	4	76	
0	69	1	38	2	9	3	3	4	87	
0	83	1	69	2	70	3	9	4	61	
0	4	1	77	2	22	3	12	4	91	
0	42	1	42	2	8	3	17	4	94	
0	96	1	1	2	4	3	88	4	29	
0	21	1	67	2	11	3	19	4	45	
0	41	1	24	2	58	3	17	4	22	
0	9	1	89	2	77	3	13	4	64	
0	86	1	26	2	93	3	9	4	11	
0	9	1	76	2	20	3	9	4	74	
0	68	1	72	2	4	3	25	4	58	
0	35	1	36	2	88	3	20	4	28	
0	6	1	74	2	36	3	50	4	9	
0	70	1	55	2	69	3	77	4	49	
0	85	1	5	2	3	3	82	4	26	
0	71	1	96	2	14	3	73	4	45	
0	19	1	95	2	73	3	1	4	87	
0	7	1	83	2	81	3	7	4	52	
0	75	1	54	2	56	3	21	4	65	
0	77	1	80	2	32	3	68	4	22	
0	17	1	3	2	17	3	29	4	29	
0	69	1	81	2	56	3	94	4	40	
0	86	1	94	2	34	3	10	4	46	
0	78	1	31	2	86	3	17	4	28	
0	41	1	87	2	69	3	6	4	65	
0	88	1	32	2	90	3	64	4	70	
0	42	1	20	2	73	3	5	4	15	
0	38	1	85	2	16	3	70	4	15	
0	37	1	65	2	2	3	4	4	1	
0	5	1	27	2	29	3	6	4	14	
0	92	1	53	2	30	3	18	4	64	
0	89	1	89	2	10	3	7	4	31	
0	16	1	73	2	34	3	1	4	94	
0	21	1	32	2	42	3	30	4	73	
0	43	1	77	2	45	3	55	4	73	
0	70	1	62	2	12	3	58	4	22	
0	46	1	48	2	26	3	10	4	36	
0	84	1	1	2	5	3	20	4	84	
0	77	1	85	2	16	3	45	4	10	
0	13	1	12	2	80	3	51	4	68	
0	19	1	69	2	30	3	70	4	54	
0	18	1	71	2	28	3	39	4	1	
0	66	1	67	2	25	3	99	4	30	
0	24	1	40	2	1	3	3	4	64	
0	31	1	95	2	54	3	91	4	70	
0	94	1	56	2	55	3	47	4	92	
0	26	1	93	2	75	3	49	4	77	
0	48	1	19	2	2	3	15	4	87	
0	32	1	66	2	86	3	92	4	62	
0	5	1	38	2	24	3	49	4	66	
0	69	1	33	2	18	3	43	4	28	
0	26	1	72	2	42	3	19	4	6	
0	36	1	43	2	22	3	37	4	14	
0	42	1	75	2	42	3	55	4	63	
0	40	1	95	2	81	3	50	4	72	
0	99	1	45	2	72	3	17	4	76	
0	81	1	79	2	48	3	32	4	96	
0	10	1	66	2	43	3	89	4	76	
0	96	1	38	2	13	3	96	4	88	
0	82	1	74	2	96	3	59	4	14	
0	32	1	66	2	32	3	88	4	1	
0	40	1	46	2	81	3	5	4	31	
0	54	1	93	2	24	3	33	4	28	
0	58	1	40	2	7	3	2	4	28	
0	26	1	85	2	80	3	46	4	62	
0	86	1	68	2	78	3	22	4	95	
0	63	1	74	2	35	3	50	4	10	
0	57	1	5	2	8	3	10	4	23	
0	47	1	24	2	48	3	92	4	73	
0	86	1	81	2	2	3	95	4	65	
0	8	1	79	2	83	3	21	4	64	
0	51	1	36	2	3	3	23	4	88	
0	27	1	78	2	2	3	65	4	46	
0	74	1	37	2	5	3	74	4	63	
0	99	1	61	2	4	3	13	4	51	
0	14	1	8	2	4	3	23	4	44	
0	39	1	92	2	91	3	75	4	53	
0	79	1	5	2	20	3	75	4	18	
0	34	1	49	2	65	3	68	4	34	
0	66	1	33	2	16	3	61	4	94	

0	16	1	59	2	17	3	72	4	31	
0	50	1	77	2	92	3	54	4	48	
0	87	1	54	2	17	3	60	4	5	
0	50	1	35	2	78	3	82	4	71	
0	99	1	41	2	96	3	75	4	68	
0	82	1	12	2	69	3	74	4	82	
0	82	1	36	2	87	3	8	4	47	
0	35	1	12	2	57	3	16	4	46	
0	73	1	27	2	94	3	52	4	70	
0	7	1	70	2	77	3	17	4	20	
0	37	1	22	2	37	3	74	4	81	
0	5	1	28	2	26	3	99	4	52	
0	7	1	7	2	46	3	5	4	38	
0	75	1	89	2	11	3	19	4	85	
0	64	1	86	2	23	3	2	4	48	
0	44	1	37	2	42	3	71	4	83	
0	37	1	89	2	9	3	2	4	27	
0	16	1	74	2	88	3	32	4	29	
0	36	1	28	2	79	3	28	4	46	
0	7	1	52	2	29	3	43	4	29	
0	69	1	18	2	53	3	51	4	38	
0	62	1	76	2	90	3	47	4	2	
0	42	1	73	2	68	3	19	4	23	
0	97	1	41	2	32	3	91	4	23	
0	90	1	58	2	72	3	35	4	8	
0	48	1	50	2	8	3	79	4	44	
0	24	1	44	2	47	3	99	4	66	
0	65	1	42	2	30	3	13	4	23	
0	63	1	22	2	62	3	15	4	27	
0	87	1	18	2	82	3	53	4	65	
0	27	1	75	2	26	3	41	4	54	
0	19	1	78	2	34	3	60	4	91	
0	47	1	83	2	46	3	69	4	14	
0	86	1	16	2	83	3	72	4	74	
0	35	1	82	2	91	3	71	4	34	
0	78	1	75	2	26	3	76	4	89	
0	6	1	81	2	38	3	38	4	81	
0	54	1	14	2	81	3	11	4	10	
0	56	1	21	2	64	3	76	4	27	
0	65	1	64	2	53	3	47	4	6	
