6
2
100
5

5	5	
0	96	1	70	2	96	3	55	4	31	
0	26	1	55	2	18	3	14	4	44	
0	94	1	43	2	42	3	59	4	36	
0	36	1	90	2	61	3	83	4	2	
0	39	1	56	2	82	3	70	4	74	
0	56	1	73	2	45	3	75	4	12	
0	90	1	38	2	58	3	89	4	60	
0	46	1	70	2	98	3	8	4	2	
0	53	1	57	2	50	3	76	4	40	
0	20	1	33	2	76	3	7	4	58	
0	29	1	87	2	68	3	39	4	97	
0	38	1	76	2	21	3	98	4	70	
0	94	1	98	2	86	3	94	4	10	
0	24	1	13	2	82	3	67	4	59	
0	49	1	32	2	8	3	48	4	44	
0	37	1	56	2	21	3	74	4	21	
0	35	1	46	2	38	3	99	4	38	
0	17	1	52	2	61	3	39	4	28	
0	63	1	74	2	25	3	43	4	53	
0	84	1	10	2	74	3	48	4	82	
0	17	1	52	2	68	3	90	4	5	
0	28	1	21	2	61	3	80	4	5	
0	81	1	32	2	76	3	29	4	9	
0	3	1	93	2	2	3	17	4	59	
0	80	1	86	2	22	3	34	4	9	
0	16	1	76	2	76	3	88	4	58	
0	17	1	83	2	39	3	54	4	71	
0	46	1	20	2	93	3	37	4	85	
0	42	1	85	2	99	3	90	4	40	
0	49	1	88	2	56	3	68	4	19	
0	39	1	48	2	12	3	26	4	76	
0	29	1	44	2	93	3	59	4	70	
0	71	1	82	2	64	3	92	4	53	
0	7	1	90	2	38	3	66	4	91	
0	42	1	38	2	79	3	93	4	13	
0	54	1	96	2	78	3	89	4	77	
0	28	1	67	2	64	3	92	4	40	
0	27	1	5	2	95	3	76	4	10	
0	9	1	79	2	45	3	96	4	59	
0	52	1	20	2	30	3	62	4	89	
0	70	1	73	2	20	3	52	4	56	
0	20	1	20	2	5	3	6	4	53	
0	73	1	37	2	16	3	90	4	27	
0	11	1	58	2	90	3	33	4	34	
0	24	1	30	2	53	3	24	4	34	
0	11	1	10	2	99	3	84	4	72	
0	40	1	32	2	68	3	97	4	66	
0	30	1	74	2	51	3	15	4	95	
0	14	1	38	2	52	3	96	4	8	
0	61	1	65	2	93	3	29	4	45	
0	22	1	39	2	33	3	55	4	67	
0	70	1	28	2	35	3	69	4	86	
0	54	1	11	2	53	3	77	4	50	
0	51	1	95	2	43	3	54	4	76	
0	94	1	77	2	98	3	37	4	85	
0	89	1	93	2	66	3	21	4	37	
0	6	1	24	2	58	3	90	4	40	
0	80	1	94	2	39	3	9	4	33	
0	10	1	88	2	76	3	29	4	81	
0	36	1	47	2	10	3	60	4	19	
0	6	1	25	2	97	3	57	4	8	
0	18	1	63	2	24	3	20	4	66	
0	86	1	94	2	63	3	4	4	25	
0	23	1	70	2	56	3	13	4	54	
0	87	1	78	2	28	3	19	4	11	
0	76	1	7	2	68	3	16	4	64	
0	29	1	49	2	96	3	12	4	7	
0	21	1	67	2	54	3	86	4	47	
0	51	1	12	2	97	3	64	4	65	
0	77	1	68	2	88	3	15	4	86	
0	78	1	55	2	39	3	22	4	40	
0	50	1	51	2	97	3	40	4	40	
0	87	1	67	2	67	3	64	4	29	
0	31	1	38	2	77	3	21	4	44	
0	26	1	81	2	24	3	92	4	71	
0	69	1	34	2	99	3	96	4	37	
0	30	1	27	2	72	3	52	4	10	
0	26	1	99	2	61	3	21	4	84	
0	65	1	6	2	58	3	11	4	23	
0	4	1	72	2	32	3	86	4	40	
0	65	1	44	2	54	3	37	4	58	
0	35	1	59	2	35	3	65	4	23	
0	2	1	8	2	42	3	80	4	6	
0	14	1	32	2	32	3	38	4	87	
0	61	1	45	2	46	3	32	4	46	
0	54	1	79	2	8	3	52	4	73	
0	58	1	7	2	38	3	77	4	34	
0	84	1	67	2	50	3	51	4	76	
0	15	1	17	2	53	3	25	4	41	
0	24	1	29	2	91	3	95	4	5	
0	88	1	73	2	64	3	96	4	16	
0	13	1	48	2	39	3	41	4	13	
0	17	1	80	2	40	3	24	4	11	
0	97	1	38	2	97	3	46	4	21	
0	5	1	46	2	65	3	19	4	88	
0	63	1	1	2	38	3	61	4	19	
0	84	1	86	2	44	3	47	4	21	
0	66	1	15	2	53	3	49	4	19	
0	90	1	21	2	2	3	93	4	10	
0	43	1	17	2	72	3	47	4	52	

0	22	1	10	2	72	3	44	4	97	
0	66	1	26	2	79	3	54	4	87	
0	23	1	45	2	3	3	59	4	48	
0	86	1	50	2	91	3	77	4	15	
0	17	1	71	2	25	3	68	4	39	
0	24	1	19	2	60	3	64	4	96	
0	92	1	72	2	42	3	40	4	16	
0	41	1	41	2	82	3	99	4	81	
0	45	1	92	2	88	3	78	4	96	
0	81	1	23	2	99	3	81	4	19	
0	32	1	50	2	48	3	89	4	60	
0	49	1	70	2	70	3	54	4	52	
0	13	1	15	2	77	3	70	4	5	
0	23	1	16	2	75	3	87	4	63	
0	14	1	6	2	36	3	47	4	61	
0	84	1	39	2	47	3	96	4	35	
0	2	1	66	2	35	3	63	4	80	
0	16	1	14	2	84	3	15	4	73	
0	86	1	28	2	36	3	83	4	45	
0	78	1	66	2	70	3	68	4	61	
0	10	1	27	2	74	3	63	4	37	
0	27	1	99	2	51	3	72	4	87	
0	4	1	67	2	30	3	63	4	22	
0	43	1	97	2	84	3	82	4	24	
0	23	1	1	2	1	3	28	4	39	
0	39	1	94	2	11	3	79	4	3	
0	52	1	28	2	86	3	42	4	87	
0	29	1	93	2	31	3	51	4	11	
0	87	1	55	2	60	3	51	4	10	
0	18	1	44	2	70	3	67	4	77	
0	51	1	28	2	37	3	68	4	81	
