3
2
100
5

5	5	
0	94	1	60	2	87	3	85	4	97	
0	49	1	80	2	57	3	36	4	26	
0	77	1	73	2	13	3	66	4	64	
0	82	1	21	2	1	3	9	4	5	
0	87	1	23	2	3	3	91	4	86	
0	20	1	32	2	70	3	28	4	92	
0	36	1	91	2	96	3	99	4	20	
0	89	1	7	2	90	3	69	4	6	
0	28	1	23	2	20	3	9	4	95	
0	17	1	93	2	18	3	70	4	11	
0	90	1	72	2	72	3	49	4	57	
0	22	1	41	2	83	3	13	4	92	
0	40	1	39	2	54	3	45	4	29	
0	93	1	24	2	4	3	17	4	57	
0	84	1	97	2	48	3	31	4	20	
0	6	1	59	2	60	3	64	4	6	
0	33	1	51	2	32	3	17	4	97	
0	42	1	67	2	61	3	73	4	79	
0	6	1	73	2	85	3	15	4	32	
0	94	1	22	2	81	3	73	4	38	
0	54	1	48	2	15	3	18	4	92	
0	12	1	3	2	45	3	73	4	28	
0	70	1	44	2	77	3	31	4	48	
0	91	1	66	2	22	3	4	4	43	
0	79	1	63	2	61	3	51	4	7	
0	86	1	82	2	90	3	11	4	59	
0	63	1	36	2	3	3	27	4	57	
0	20	1	9	2	31	3	84	4	97	
0	70	1	58	2	99	3	44	4	29	
0	62	1	45	2	74	3	83	4	53	
0	36	1	91	2	36	3	3	4	83	
0	54	1	78	2	29	3	48	4	81	
0	8	1	10	2	7	3	64	4	10	
0	31	1	26	2	47	3	27	4	35	
0	9	1	51	2	66	3	72	4	39	
0	27	1	47	2	71	3	59	4	29	
0	88	1	29	2	14	3	82	4	36	
0	98	1	14	2	54	3	29	4	93	
0	77	1	28	2	99	3	50	4	60	
0	95	1	88	2	5	3	40	4	46	
0	94	1	81	2	31	3	4	4	51	
0	92	1	63	2	74	3	71	4	77	
0	46	1	88	2	53	3	31	4	62	
0	84	1	33	2	56	3	19	4	88	
0	33	1	79	2	1	3	93	4	76	
0	85	1	27	2	55	3	16	4	41	
0	88	1	15	2	1	3	45	4	1	
0	96	1	24	2	28	3	87	4	54	
0	77	1	31	2	96	3	40	4	88	
0	92	1	6	2	24	3	48	4	24	
0	91	1	73	2	63	3	26	4	35	
0	87	1	3	2	48	3	17	4	46	
0	74	1	35	2	57	3	5	4	74	
0	11	1	91	2	36	3	70	4	47	
0	84	1	43	2	34	3	1	4	90	
0	56	1	87	2	33	3	45	4	93	
0	36	1	50	2	46	3	16	4	5	
0	45	1	78	2	17	3	6	4	58	
0	81	1	22	2	17	3	80	4	39	
0	69	1	7	2	28	3	51	4	51	
0	97	1	80	2	82	3	25	4	71	
0	42	1	65	2	56	3	84	4	72	
0	47	1	4	2	27	3	96	4	42	
0	4	1	39	2	89	3	49	4	64	
0	67	1	50	2	24	3	47	4	84	
0	33	1	92	2	69	3	16	4	10	
0	99	1	59	2	48	3	17	4	37	
0	92	1	8	2	98	3	99	4	19	
0	3	1	56	2	68	3	24	4	33	
0	54	1	29	2	81	3	36	4	72	
0	88	1	97	2	41	3	9	4	4	
0	37	1	83	2	58	3	67	4	19	
0	78	1	43	2	40	3	24	4	30	
0	17	1	39	2	10	3	83	4	1	
0	27	1	55	2	50	3	22	4	6	
0	58	1	71	2	95	3	1	4	71	
0	68	1	54	2	53	3	57	4	18	
0	18	1	8	2	84	3	59	4	11	
0	90	1	95	2	56	3	44	4	15	
0	19	1	87	2	62	3	63	4	2	
0	60	1	5	2	45	3	51	4	38	
0	41	1	80	2	7	3	54	4	47	
0	26	1	83	2	1	3	82	4	94	
0	38	1	85	2	6	3	59	4	64	
0	45	1	86	2	63	3	88	4	8	
0	4	1	32	2	74	3	54	4	30	
0	89	1	33	2	42	3	88	4	42	
0	80	1	25	2	50	3	40	4	94	
0	65	1	8	2	36	3	18	4	73	
0	67	1	1	2	10	3	90	4	33	
0	20	1	23	2	59	3	95	4	92	
0	60	1	50	2	34	3	44	4	38	
0	39	1	69	2	20	3	98	4	21	
0	9	1	15	2	77	3	14	4	27	
0	91	1	67	2	9	3	92	4	12	
0	31	1	49	2	38	3	66	4	35	
0	84	1	4	2	6	3	65	4	35	
0	59	1	77	2	21	3	39	4	92	
0	70	1	25	2	43	3	80	4	81	
0	8	1	4	2	61	3	24	4	64	

0	60	1	75	2	25	3	78	4	5	
0	22	1	47	2	39	3	70	4	87	
0	20	1	63	2	66	3	12	4	7	
0	55	1	29	2	10	3	56	4	27	
0	90	1	73	2	33	3	45	4	13	
0	76	1	65	2	98	3	84	4	23	
0	21	1	92	2	19	3	11	4	4	
0	6	1	81	2	61	3	8	4	58	
0	84	1	61	2	48	3	74	4	17	
0	92	1	69	2	61	3	45	4	29	
0	15	1	37	2	60	3	27	4	35	
0	62	1	99	2	61	3	73	4	61	
0	80	1	80	2	23	3	92	4	27	
0	37	1	71	2	96	3	40	4	31	
0	92	1	40	2	75	3	15	4	8	
0	30	1	82	2	44	3	95	4	55	
0	41	1	25	2	11	3	39	4	83	
0	54	1	44	2	93	3	22	4	24	
0	78	1	67	2	24	3	77	4	68	
0	3	1	80	2	6	3	18	4	72	
0	54	1	22	2	78	3	41	4	75	
0	31	1	6	2	68	3	62	4	38	
0	36	1	99	2	62	3	77	4	36	
0	57	1	77	2	75	3	7	4	36	
0	50	1	78	2	9	3	71	4	74	
0	15	1	49	2	60	3	22	4	81	
