6
6
200
10

10	10	10	10	10	10	
0	87	1	52	2	43	3	51	4	18	5	65	6	13	7	14	8	41	9	78	
0	10	1	50	2	73	3	71	4	43	5	3	6	97	7	19	8	70	9	36	
0	61	1	74	2	2	3	31	4	89	5	26	6	65	7	91	8	13	9	72	
0	90	1	53	2	1	3	84	4	16	5	55	6	85	7	76	8	92	9	99	
0	58	1	9	2	87	3	14	4	73	5	6	6	42	7	87	8	50	9	72	
0	37	1	35	2	71	3	11	4	83	5	90	6	98	7	40	8	7	9	24	
0	65	1	95	2	45	3	27	4	11	5	36	6	99	7	68	8	7	9	16	
0	61	1	46	2	23	3	4	4	26	5	12	6	66	7	48	8	39	9	56	
0	17	1	75	2	44	3	40	4	7	5	6	6	99	7	55	8	96	9	36	
0	64	1	61	2	75	3	98	4	1	5	33	6	92	7	50	8	61	9	4	
0	62	1	6	2	9	3	24	4	89	5	57	6	19	7	95	8	34	9	23	
0	54	1	50	2	56	3	23	4	54	5	4	6	31	7	20	8	50	9	57	
0	77	1	79	2	1	3	43	4	78	5	45	6	34	7	53	8	30	9	60	
0	44	1	24	2	76	3	90	4	86	5	92	6	52	7	26	8	2	9	4	
0	64	1	86	2	32	3	96	4	42	5	77	6	92	7	36	8	63	9	52	
0	76	1	54	2	59	3	47	4	20	5	35	6	83	7	37	8	58	9	85	
0	27	1	26	2	31	3	63	4	87	5	84	6	81	7	92	8	20	9	24	
0	30	1	65	2	80	3	72	4	12	5	81	6	16	7	26	8	61	9	21	
0	78	1	43	2	34	3	37	4	33	5	90	6	35	7	38	8	93	9	97	
0	30	1	7	2	21	3	59	4	8	5	78	6	26	7	80	8	61	9	78	
0	43	1	83	2	16	3	1	4	13	5	85	6	47	7	6	8	13	9	69	
0	17	1	70	2	83	3	83	4	56	5	63	6	97	7	30	8	84	9	92	
0	84	1	94	2	42	3	3	4	87	5	63	6	42	7	45	8	31	9	23	
0	79	1	63	2	66	3	72	4	99	5	30	6	42	7	26	8	35	9	99	
0	14	1	35	2	78	3	37	4	3	5	87	6	7	7	50	8	46	9	98	
0	9	1	59	2	34	3	58	4	52	5	32	6	63	7	36	8	45	9	13	
0	88	1	66	2	87	3	6	4	42	5	94	6	41	7	82	8	44	9	32	
0	77	1	67	2	80	3	65	4	46	5	32	6	12	7	35	8	80	9	13	
0	56	1	70	2	58	3	45	4	18	5	97	6	88	7	95	8	74	9	15	
0	9	1	69	2	6	3	84	4	92	5	88	6	89	7	26	8	80	9	84	
0	85	1	12	2	92	3	55	4	33	5	90	6	16	7	75	8	15	9	30	
0	5	1	59	2	43	3	73	4	5	5	59	6	21	7	9	8	59	9	35	
0	39	1	36	2	93	3	64	4	86	5	14	6	67	7	23	8	37	9	3	
0	69	1	57	2	22	3	52	4	33	5	82	6	32	7	82	8	9	9	25	
0	94	1	44	2	14	3	5	4	56	5	38	6	80	7	14	8	39	9	2	
0	75	1	10	2	68	3	31	4	52	5	50	6	35	7	66	8	42	9	43	
0	84	1	10	2	49	3	23	4	96	5	3	6	99	7	39	8	16	9	90	
0	98	1	47	2	69	3	22	4	65	5	58	6	63	7	59	8	65	9	10	
0	98	1	17	2	14	3	8	4	98	5	42	6	60	7	40	8	70	9	76	
0	28	1	79	2	85	3	14	4	25	5	20	6	71	7	41	8	28	9	22	
0	63	1	5	2	58	3	35	4	49	5	97	6	18	7	5	8	5	9	39	
0	62	1	28	2	24	3	66	4	26	5	48	6	4	7	58	8	8	9	13	
0	86	1	16	2	92	3	15	4	53	5	60	6	21	7	23	8	49	9	19	
0	22	1	27	2	35	3	52	4	26	5	39	6	75	7	6	8	21	9	45	
