3
6
200
10

9	9	10	8	10	12	
0	35	1	80	2	14	3	4	4	2	5	39	6	15	7	16	8	79	
0	99	1	19	2	64	3	75	4	55	5	31	6	75	7	13	8	63	
0	39	1	39	2	18	3	76	4	85	5	56	6	97	7	75	8	54	
0	45	1	75	2	96	3	64	4	45	5	87	6	32	7	55	8	86	
0	23	1	67	2	86	3	97	4	18	5	76	6	91	7	84	8	42	
0	73	1	98	2	15	3	71	4	49	5	43	6	79	7	27	8	57	
0	28	1	75	2	18	3	45	4	59	5	33	6	9	7	39	8	80	
0	31	1	90	2	86	3	66	4	6	5	58	6	84	7	95	8	18	
0	66	1	45	2	21	3	50	4	68	5	53	6	16	7	62	8	56	
0	53	1	60	2	19	3	84	4	74	5	40	6	23	7	92	8	99	
0	73	1	39	2	90	3	5	4	76	5	84	6	67	7	97	8	27	
0	30	1	5	2	4	3	46	4	92	5	25	6	54	7	95	8	72	
0	34	1	96	2	29	3	43	4	92	5	3	6	66	7	78	8	41	
0	90	1	52	2	65	3	75	4	52	5	15	6	57	7	98	8	69	
0	71	1	80	2	85	3	60	4	7	5	82	6	60	7	64	8	96	
0	20	1	52	2	7	3	47	4	25	5	42	6	3	7	56	8	89	
0	2	1	51	2	75	3	36	4	88	5	42	6	68	7	31	8	2	
0	55	1	21	2	12	3	11	4	58	5	87	6	83	7	38	8	7	
0	24	1	79	2	63	3	32	4	69	5	83	6	30	7	55	8	76	
0	87	1	22	2	32	3	13	4	36	5	95	6	73	7	90	8	57	
0	52	1	76	2	74	3	48	4	63	5	61	6	62	7	50	8	92	
0	19	1	20	2	4	3	34	4	43	5	8	6	45	7	17	8	15	
0	63	1	96	2	4	3	79	4	11	5	62	6	85	7	90	8	25	
0	63	1	36	2	91	3	71	4	79	5	51	6	26	7	79	8	91	
0	20	1	69	2	81	3	55	4	61	5	1	6	17	7	99	8	33	
0	11	1	63	2	37	3	89	4	61	5	49	6	78	7	93	8	94	
0	31	1	2	2	56	3	87	4	97	5	53	6	73	7	14	8	43	
0	58	1	57	2	17	3	79	4	30	5	27	6	16	7	73	8	40	
0	23	1	40	2	40	3	26	4	13	5	65	6	1	7	96	8	34	
0	57	1	29	2	35	3	13	4	84	5	93	6	88	7	50	8	7	
0	61	1	13	2	22	3	12	4	11	5	10	6	77	7	35	8	83	
0	83	1	66	2	41	3	54	4	98	5	79	6	8	7	35	8	20	
0	77	1	76	2	5	3	70	4	43	5	15	6	21	7	22	8	73	
0	19	1	91	2	18	3	12	4	75	5	73	6	44	7	85	8	93	
0	10	1	17	2	83	3	11	4	58	5	91	6	97	7	79	8	87	
0	80	1	28	2	61	3	70	4	12	5	19	6	64	7	94	8	14	
0	33	1	32	2	75	3	95	4	54	5	87	6	18	7	69	8	82	
0	54	1	84	2	27	3	99	4	81	5	6	6	83	7	67	8	40	
0	47	1	5	2	99	3	64	4	9	5	58	6	85	7	48	8	63	
0	63	1	55	2	37	3	55	4	66	5	43	6	33	7	58	8	98	
0	91	1	50	2	20	3	80	4	39	5	3	6	8	7	11	8	66	
0	66	1	72	2	96	3	87	4	63	5	39	6	91	7	35	8	82	
0	13	1	89	2	99	3	59	4	11	5	36	6	1	7	21	8	7	
0	14	1	66	2	57	3	20	4	14	5	15	6	56	7	41	8	53	
0	81	1	44	2	76	3	48	4	89	5	10	6	28	7	3	8	44	
0	96	1	53	2	88	3	78	4	57	5	15	6	53	7	42	8	20	
0	96	1	91	2	65	3	50	4	8	5	25	6	37	7	88	8	68	
0	38	1	26	2	27	3	3	4	74	5	44	6	78	7	5	8	3	
0	83	1	68	2	13	3	11	4	37	5	81	6	81	7	62	8	92	
0	34	1	92	2	87	3	63	4	55	5	74	6	26	7	26	8	3	
0	43	1	28	2	80	3	9	4	62	5	86	6	7	7	97	8	64	
0	68	1	16	2	42	3	11	4	70	5	45	6	96	7	84	8	35	
0	77	1	14	2	1	3	64	4	57	5	78	6	62	7	45	8	7	
0	43	1	36	2	1	3	24	4	72	5	38	6	23	7	11	8	16	
0	75	1	25	2	33	3	63	4	88	5	18	6	31	7	70	8	60	
0	7	1	39	2	48	3	61	4	22	5	48	6	52	7	12	8	23	
0	97	1	27	2	28	3	5	4	84	5	57	6	29	7	21	8	3	
0	9	1	66	2	98	3	1	4	85	5	77	6	81	7	56	8	40	
0	80	1	96	2	83	3	69	4	54	5	91	6	68	7	13	8	42	
0	33	1	40	2	20	3	97	4	86	5	15	6	24	7	30	8	1	
0	22	1	82	2	14	3	50	4	22	5	98	6	95	7	71	8	54	
0	62	1	16	2	64	3	55	4	63	5	64	6	52	7	68	8	67	
0	76	1	56	2	24	3	41	4	14	5	27	6	26	7	78	8	89	
0	94	1	78	2	56	3	36	4	17	5	12	6	50	7	75	8	58	
0	64	1	92	2	85	3	35	4	79	5	98	6	38	7	97	8	68	
0	60	1	56	2	15	3	57	4	44	5	40	6	56	7	38	8	14	
0	67	1	92	2	71	3	19	4	64	5	14	6	72	7	62	8	71	
0	63	1	50	2	13	3	70	4	8	5	78	6	53	7	5	8	70	
0	3	1	13	2	63	3	99	4	76	5	78	6	11	7	4	8	68	
0	27	1	48	2	97	3	21	4	54	5	54	6	62	7	51	8	52	
0	56	1	56	2	2	3	27	4	58	5	66	6	7	7	14	8	89	
0	74	1	37	2	72	3	77	4	62	5	52	6	2	7	73	8	96	
0	85	1	77	2	3	3	74	4	89	5	7	6	14	7	22	8	97	
0	13	1	49	2	89	3	44	4	49	5	60	6	85	7	70	8	78	
0	98	1	72	2	29	3	9	4	28	5	2	6	6	7	10	8	69	
0	50	1	82	2	24	3	42	4	78	5	90	6	3	7	98	8	79	
0	91	1	18	2	11	3	82	4	81	5	79	6	81	7	81	8	49	
0	98	1	22	2	54	3	30	4	4	5	62	6	50	7	78	8	48	
0	27	1	44	2	6	3	15	4	44	5	92	6	59	7	85	8	88	
0	83	1	71	2	22	3	25	4	83	5	44	6	19	7	39	8	65	
0	82	1	26	2	69	3	17	4	33	5	86	6	25	7	39	8	57	
0	42	1	59	2	8	3	87	4	34	5	49	6	66	7	36	8	32	
0	67	1	44	2	74	3	39	4	71	5	74	6	10	7	1	8	35	
0	41	1	25	2	84	3	73	4	45	5	89	6	95	7	69	8	91	
0	34	1	86	2	14	3	6	4	64	5	74	6	75	7	63	8	86	
0	98	1	66	2	59	3	5	4	72	5	43	6	38	7	32	8	51	
0	98	1	61	2	99	3	15	4	20	5	43	6	13	7	13	8	39	
0	44	1	8	2	53	3	45	4	34	5	10	6	55	7	89	8	73	
0	64	1	2	2	92	3	81	4	10	5	78	6	2	7	43	8	39	
0	80	1	2	2	62	3	1	4	7	5	69	6	4	7	76	8	22	
0	9	1	41	2	21	3	81	4	94	5	51	6	25	7	53	8	56	
0	39	1	35	2	1	3	87	4	6	5	38	6	59	7	28	8	30	
0	72	1	77	2	53	3	80	4	34	5	28	6	9	7	98	8	46	
0	87	1	19	2	52	3	86	4	93	5	79	6	5	7	17	8	32	
0	25	1	63	2	3	3	59	4	51	5	79	6	56	7	64	8	4	
0	41	1	41	2	28	3	61	4	93	5	47	6	51	7	80	8	62	
0	20	1	86	2	49	3	10	4	40	5	67	6	53	7	32	8	28	
0	51	1	38	2	63	3	79	4	20	5	28	6	49	7	60	8	87	
0	16	1	78	2	75	3	38	4	24	5	90	6	14	7	57	8	67	
0	6	1	83	2	66	3	31	4	72	5	70	6	81	7	30	8	98	
0	25	1	80	2	80	3	44	4	25	5	8	6	53	7	69	8	3	
0	72	1	27	2	32	3	36	4	21	5	6	6	42	7	89	8	96	
0	79	1	30	2	22	3	39	4	71	5	1	6	19	7	50	8	40	
0	42	1	53	2	36	3	52	4	39	5	97	6	79	7	12	8	21	
0	64	1	42	2	73	3	28	4	62	5	31	6	49	7	34	8	5	
0	10	1	73	2	8	3	91	4	48	5	19	6	55	7	16	8	41	
0	13	1	89	2	48	3	38	4	65	5	20	6	90	7	57	8	16	
0	90	1	78	2	20	3	68	4	81	5	90	6	84	7	35	8	92	
0	14	1	67	2	66	3	46	4	84	5	81	6	8	7	94	8	55	
0	81	1	43	2	14	3	19	4	25	5	99	6	65	7	58	8	89	
0	42	1	1	2	78	3	90	4	15	5	45	6	34	7	95	8	5	
0	20	1	59	2	81	3	37	4	32	5	90	6	10	7	75	8	60	
0	15	1	43	2	40	3	45	4	71	5	96	6	48	7	78	8	66	
0	12	1	37	2	57	3	35	4	65	5	75	6	93	7	58	8	34	
0	78	1	95	2	59	3	79	4	42	5	57	6	28	7	61	8	79	
0	83	1	63	2	12	3	88	4	83	5	63	6	22	7	35	8	79	
0	83	1	20	2	30	3	91	4	36	5	77	6	66	7	12	8	6	
0	8	1	3	2	29	3	60	4	17	5	42	6	55	7	42	8	48	
0	87	1	31	2	48	3	74	4	83	5	28	6	43	7	44	8	86	
0	29	1	27	2	72	3	5	4	64	5	88	6	79	7	92	8	96	
