4
6
200
10

10	9	9	10	9	12	
0	27	1	73	2	33	3	63	4	74	5	26	6	40	7	33	8	28	9	49	
0	26	1	21	2	69	3	82	4	83	5	65	6	35	7	23	8	36	9	67	
0	99	1	98	2	10	3	78	4	64	5	3	6	26	7	67	8	8	9	33	
0	2	1	55	2	74	3	81	4	63	5	67	6	6	7	16	8	34	9	62	
0	93	1	72	2	70	3	51	4	53	5	97	6	67	7	56	8	55	9	81	
0	7	1	40	2	10	3	55	4	57	5	35	6	65	7	19	8	48	9	11	
0	41	1	45	2	76	3	33	4	98	5	78	6	68	7	19	8	42	9	52	
0	57	1	23	2	35	3	6	4	71	5	86	6	81	7	51	8	2	9	20	
0	66	1	47	2	37	3	68	4	44	5	20	6	47	7	6	8	38	9	74	
0	54	1	42	2	34	3	90	4	70	5	76	6	82	7	81	8	1	9	7	
0	5	1	66	2	64	3	38	4	32	5	95	6	44	7	28	8	36	9	65	
0	25	1	48	2	7	3	31	4	11	5	95	6	69	7	60	8	60	9	57	
0	84	1	78	2	49	3	98	4	94	5	19	6	69	7	34	8	60	9	83	
0	40	1	51	2	89	3	91	4	56	5	83	6	70	7	96	8	36	9	8	
0	13	1	20	2	45	3	8	4	54	5	78	6	90	7	27	8	91	9	50	
0	7	1	68	2	94	3	91	4	29	5	78	6	58	7	80	8	85	9	64	
0	44	1	4	2	6	3	63	4	71	5	93	6	26	7	49	8	97	9	24	
0	43	1	5	2	99	3	44	4	64	5	61	6	72	7	56	8	92	9	88	
0	94	1	82	2	76	3	22	4	41	5	44	6	52	7	45	8	98	9	23	
0	40	1	59	2	48	3	95	4	38	5	46	6	56	7	56	8	32	9	61	
0	4	1	93	2	24	3	60	4	21	5	66	6	52	7	56	8	55	9	44	
0	51	1	35	2	45	3	23	4	41	5	70	6	4	7	43	8	7	9	98	
0	20	1	67	2	94	3	74	4	6	5	72	6	76	7	9	8	79	9	52	
0	53	1	56	2	31	3	49	4	1	5	21	6	33	7	58	8	46	9	57	
0	69	1	5	2	57	3	20	4	87	5	60	6	13	7	64	8	32	9	31	
0	42	1	19	2	6	3	70	4	48	5	75	6	97	7	59	8	64	9	92	
0	12	1	87	2	72	3	68	4	88	5	53	6	39	7	91	8	65	9	69	
0	75	1	83	2	72	3	52	4	75	5	12	6	69	7	78	8	54	9	60	
0	67	1	47	2	56	3	40	4	23	5	77	6	30	7	82	8	26	9	1	
0	17	1	34	2	68	3	99	4	43	5	76	6	62	7	60	8	23	9	78	
