7
6
200
10

10	10	10	10	10	10	
0	55	1	65	2	75	3	42	4	35	5	76	6	25	7	57	8	41	9	22	
0	91	1	98	2	44	3	54	4	83	5	63	6	11	7	36	8	29	9	65	
0	8	1	93	2	22	3	74	4	42	5	56	6	94	7	96	8	97	9	89	
0	45	1	12	2	87	3	31	4	17	5	4	6	92	7	88	8	54	9	27	
0	69	1	40	2	4	3	8	4	91	5	46	6	63	7	74	8	30	9	90	
0	71	1	31	2	12	3	90	4	1	5	68	6	23	7	54	8	64	9	49	
0	28	1	13	2	56	3	15	4	28	5	31	6	68	7	15	8	94	9	31	
0	63	1	34	2	53	3	81	4	45	5	50	6	39	7	45	8	22	9	77	
0	57	1	46	2	74	3	91	4	30	5	33	6	19	7	30	8	41	9	96	
0	93	1	91	2	28	3	34	4	98	5	10	6	76	7	94	8	69	9	91	
0	67	1	73	2	41	3	54	4	50	5	70	6	13	7	37	8	56	9	75	
0	94	1	19	2	4	3	85	4	30	5	85	6	21	7	67	8	56	9	16	
0	19	1	64	2	25	3	29	4	32	5	78	6	40	7	20	8	30	9	90	
0	41	1	94	2	9	3	8	4	43	5	59	6	38	7	47	8	56	9	14	
0	27	1	19	2	2	3	47	4	94	5	59	6	34	7	91	8	58	9	70	
0	85	1	9	2	5	3	53	4	23	5	96	6	6	7	83	8	39	9	97	
0	68	1	16	2	95	3	77	4	71	5	70	6	3	7	33	8	31	9	25	
0	20	1	45	2	40	3	99	4	28	5	80	6	30	7	54	8	78	9	72	
0	76	1	80	2	20	3	42	4	99	5	88	6	34	7	53	8	30	9	73	
0	35	1	18	2	8	3	9	4	75	5	72	6	71	7	22	8	80	9	14	
0	47	1	27	2	97	3	23	4	80	5	49	6	92	7	1	8	68	9	40	
0	54	1	97	2	53	3	65	4	99	5	56	6	90	7	57	8	21	9	15	
0	63	1	25	2	9	3	73	4	78	5	21	6	14	7	69	8	76	9	79	
0	14	1	47	2	12	3	5	4	31	5	48	6	48	7	64	8	64	9	17	
0	79	1	60	2	5	3	83	4	32	5	72	6	56	7	15	8	85	9	50	
0	63	1	46	2	82	3	7	4	46	5	5	6	8	7	65	8	23	9	49	
0	8	1	79	2	50	3	77	4	85	5	98	6	75	7	98	8	81	9	82	
0	90	1	15	2	90	3	28	4	56	5	50	6	93	7	33	8	94	9	57	
0	29	1	17	2	80	3	60	4	43	5	73	6	77	7	63	8	89	9	93	
0	13	1	95	2	6	3	57	4	91	5	43	6	67	7	96	8	16	9	62	
0	12	1	80	2	29	3	33	4	59	5	22	6	64	7	10	8	14	9	47	
0	75	1	93	2	62	3	11	4	39	5	76	6	70	7	24	8	87	9	95	
0	58	1	80	2	62	3	84	4	12	5	25	6	11	7	29	8	15	9	87	
