10
6
200
10

10	10	10	10	10	10	
0	45	1	12	2	45	3	9	4	85	5	73	6	98	7	34	8	65	9	83	
0	37	1	24	2	25	3	42	4	47	5	21	6	22	7	90	8	85	9	86	
0	80	1	43	2	78	3	65	4	99	5	22	6	14	7	76	8	8	9	14	
0	23	1	66	2	48	3	26	4	26	5	9	6	6	7	53	8	97	9	35	
0	87	1	60	2	6	3	15	4	31	5	53	6	36	7	41	8	23	9	94	
0	4	1	30	2	30	3	13	4	15	5	12	6	35	7	19	8	77	9	12	
0	25	1	2	2	87	3	86	4	16	5	84	6	1	7	79	8	33	9	46	
0	75	1	36	2	42	3	30	4	56	5	66	6	20	7	16	8	20	9	68	
0	97	1	31	2	46	3	45	4	42	5	92	6	32	7	26	8	79	9	88	
0	97	1	55	2	73	3	12	4	88	5	3	6	65	7	62	8	71	9	6	
0	47	1	8	2	9	3	52	4	10	5	1	6	89	7	53	8	71	9	90	
0	51	1	96	2	45	3	20	4	11	5	58	6	51	7	1	8	55	9	71	
0	75	1	65	2	9	3	20	4	64	5	68	6	88	7	8	8	46	9	42	
0	31	1	27	2	88	3	34	4	50	5	50	6	78	7	68	8	8	9	31	
0	56	1	8	2	59	3	36	4	52	5	81	6	58	7	17	8	87	9	3	
0	36	1	59	2	58	3	40	4	96	5	41	6	1	7	52	8	92	9	58	
0	92	1	48	2	81	3	76	4	78	5	91	6	35	7	90	8	83	9	2	
0	85	1	85	2	96	3	45	4	22	5	46	6	57	7	84	8	11	9	46	
0	19	1	84	2	42	3	97	4	56	5	98	6	53	7	9	8	20	9	49	
0	26	1	19	2	65	3	55	4	32	5	12	6	2	7	85	8	58	9	42	
0	38	1	83	2	50	3	64	4	88	5	63	6	12	7	28	8	41	9	71	
0	39	1	56	2	5	3	30	4	33	5	90	6	60	7	20	8	78	9	6	
0	89	1	13	2	72	3	81	4	54	5	6	6	66	7	3	8	15	9	14	
0	89	1	64	2	80	3	80	4	11	5	41	6	21	7	84	8	90	9	18	
0	94	1	97	2	86	3	1	4	55	5	75	6	56	7	51	8	32	9	20	
0	77	1	9	2	96	3	5	4	56	5	36	6	32	7	67	8	85	9	64	
0	2	1	82	2	74	3	95	4	89	5	92	6	31	7	17	8	17	9	82	
0	61	1	17	2	13	3	25	4	29	5	61	6	25	7	41	8	68	9	1	
0	66	1	48	2	41	3	25	4	33	5	79	6	44	7	69	8	71	9	12	
0	18	1	72	2	23	3	72	4	69	5	45	6	79	7	38	8	30	9	84	
0	90	1	3	2	3	3	22	4	55	5	37	6	80	7	12	8	69	9	50	
0	44	1	92	2	94	3	99	4	6	5	87	6	81	7	99	8	34	9	39	
0	72	1	99	2	19	3	34	4	22	5	17	6	93	7	9	8	3	9	53	
0	43	1	22	2	74	3	79	4	79	5	3	6	59	7	5	8	26	9	71	
0	70	1	61	2	32	3	73	4	22	5	45	6	67	7	80	8	9	9	35	
0	61	1	32	2	72	3	32	4	70	5	28	6	18	7	89	8	26	9	95	
0	67	1	46	2	53	3	78	4	7	5	86	6	95	7	95	8	16	9	53	
0	10	1	93	2	46	3	94	4	53	5	64	6	31	7	88	8	81	9	15	
0	46	1	35	2	32	3	21	4	60	5	68	6	71	7	73	8	90	9	59	
0	24	1	18	2	4	3	71	4	91	5	54	6	96	7	83	8	95	9	76	
0	41	1	15	2	42	3	52	4	86	5	81	6	36	7	97	8	94	9	17	
0	17	1	76	2	42	3	84	4	10	5	7	6	78	7	51	8	55	9	16	
0	40	1	29	2	65	3	73	4	30	5	90	6	71	7	87	8	69	9	30	
0	68	1	28	2	57	3	60	4	6	5	92	6	9	7	43	8	5	9	4	
0	39	1	1	2	37	3	33	4	70	5	96	6	55	7	99	8	37	9	49	
0	7	1	46	2	58	3	38	4	25	5	74	6	99	7	99	8	26	9	68	
0	68	1	70	2	4	3	4	4	2	5	35	6	4	7	43	8	75	9	12	
0	92	1	90	2	46	3	71	4	92	5	36	6	29	7	95	8	56	9	61	
0	70	1	53	2	58	3	75	4	52	5	94	6	1	7	17	8	84	9	39	
0	34	1	67	2	86	3	42	4	88	5	84	6	94	7	77	8	85	9	84	
0	53	1	67	2	68	3	75	4	71	5	66	6	48	7	68	8	83	9	16	
0	28	1	60	2	84	3	16	4	1	5	87	6	78	7	11	8	35	9	14	
0	16	1	53	2	24	3	59	4	80	5	52	6	84	7	30	8	51	9	48	
0	93	1	27	2	24	3	72	4	31	5	26	6	93	7	58	8	20	9	84	
0	66	1	7	2	50	3	43	4	19	5	75	6	11	7	66	8	66	9	34	
0	71	1	10	2	2	3	72	4	12	5	42	6	9	7	64	8	39	9	58	
0	61	1	78	2	32	3	41	4	80	5	98	6	59	7	27	8	52	9	52	
0	71	1	59	2	71	3	30	4	25	5	40	6	90	7	87	8	93	9	51	
0	21	1	92	2	31	3	64	4	26	5	58	6	96	7	18	8	1	9	4	
0	35	1	63	2	38	3	38	4	50	5	98	6	10	7	72	8	85	9	70	
0	49	1	88	2	27	3	65	4	49	5	14	6	97	7	37	8	63	9	12	
0	47	1	3	2	91	3	67	4	94	5	54	6	15	7	37	8	69	9	48	
0	52	1	94	2	71	3	74	4	22	5	52	6	72	7	25	8	62	9	21	
0	13	1	79	2	94	3	83	4	68	5	9	6	44	7	45	8	61	9	23	
0	81	1	71	2	39	3	49	4	62	5	53	6	27	7	92	8	83	9	80	
0	66	1	59	2	73	3	23	4	90	5	86	6	39	7	67	8	67	9	82	
0	44	1	89	2	14	3	38	4	7	5	96	6	40	7	95	8	31	9	94	
0	57	1	44	2	75	3	82	4	88	5	99	6	29	7	40	8	78	9	22	
0	34	1	55	2	2	3	17	4	57	5	15	6	73	7	80	8	37	9	43	
0	24	1	13	2	50	3	61	4	27	5	46	6	61	7	50	8	68	9	75	
0	10	1	85	2	65	3	88	4	10	5	51	6	86	7	2	8	85	9	70	
0	60	1	66	2	21	3	72	4	86	5	94	6	81	7	1	8	57	9	68	
0	56	1	75	2	31	3	44	4	56	5	60	6	15	7	86	8	95	9	74	
0	27	1	54	2	9	3	7	4	83	5	96	6	59	7	82	8	55	9	39	
0	72	1	20	2	60	3	91	4	41	5	67	6	89	7	47	8	89	9	70	
0	3	1	51	2	94	3	66	4	6	5	78	6	32	7	40	8	70	9	69	
0	96	1	95	2	32	3	53	4	27	5	68	6	86	7	39	8	78	9	16	
0	11	1	21	2	99	3	69	4	62	5	33	6	47	7	28	8	15	9	59	
0	39	1	50	2	29	3	41	4	87	5	59	6	37	7	75	8	32	9	61	
0	71	1	41	2	80	3	81	4	78	5	83	6	84	7	9	8	95	9	3	
0	11	1	80	2	84	3	58	4	77	5	51	6	91	7	26	8	15	9	37	
0	18	1	35	2	6	3	24	4	33	5	45	6	21	7	82	8	68	9	13	
0	47	1	69	2	72	3	45	4	30	5	39	6	25	7	79	8	19	9	57	
0	19	1	48	2	29	3	58	4	75	5	1	6	90	7	19	8	58	9	48	
0	63	1	96	2	67	3	18	4	13	5	61	6	85	7	17	8	20	9	70	
0	64	1	32	2	89	3	37	4	43	5	55	6	46	7	64	8	97	9	87	
0	92	1	76	2	32	3	93	4	75	5	65	6	53	7	92	8	81	9	71	
0	18	1	21	2	4	3	86	4	26	5	14	6	42	7	35	8	6	9	74	
0	60	1	31	2	20	3	13	4	8	5	34	6	57	7	73	8	83	9	56	
0	70	1	24	2	50	3	99	4	15	5	86	6	5	7	73	8	1	9	21	
0	71	1	4	2	2	3	52	4	74	5	83	6	67	7	76	8	65	9	34	
0	50	1	5	2	66	3	63	4	87	5	93	6	5	7	76	8	73	9	60	
0	78	1	76	2	42	3	19	4	98	5	73	6	17	7	73	8	44	9	6	
0	34	1	4	2	93	3	33	4	71	5	77	6	5	7	25	8	81	9	3	
0	10	1	30	2	40	3	65	4	34	5	14	6	14	7	44	8	68	9	50	
0	95	1	79	2	52	3	47	4	51	5	3	6	81	7	1	8	27	9	17	
0	50	1	16	2	49	3	94	4	6	5	16	6	33	7	82	8	8	9	23	
0	58	1	55	2	9	3	51	4	57	5	77	6	95	7	92	8	73	9	46	
0	50	1	49	2	90	3	66	4	65	5	38	6	41	7	79	8	89	9	65	
0	33	1	46	2	88	3	27	4	95	5	6	6	14	7	24	8	82	9	61	
0	74	1	91	2	51	3	60	4	75	5	43	6	97	7	92	8	13	9	16	
0	60	1	68	2	89	3	76	4	99	5	25	6	31	7	66	8	32	9	66	
0	41	1	29	2	96	3	99	4	1	5	62	6	78	7	73	8	79	9	2	
0	41	1	78	2	59	3	25	4	54	5	1	6	72	7	12	8	44	9	65	
0	74	1	26	2	56	3	93	4	15	5	99	6	38	7	27	8	51	9	50	
0	43	1	55	2	8	3	83	4	30	5	6	6	79	7	29	8	41	9	20	
0	60	1	21	2	22	3	52	4	35	5	1	6	2	7	24	8	10	9	13	
0	25	1	43	2	62	3	13	4	36	5	51	6	56	7	33	8	96	9	43	
0	2	1	71	2	89	3	78	4	91	5	95	6	47	7	12	8	91	9	89	
0	77	1	2	2	80	3	81	4	98	5	40	6	8	7	74	8	77	9	43	
0	54	1	64	2	76	3	76	4	5	5	10	6	7	7	75	8	94	9	73	
0	35	1	43	2	57	3	99	4	50	5	22	6	74	7	46	8	16	9	79	
0	56	1	76	2	99	3	54	4	47	5	74	6	74	7	15	8	45	9	63	
0	2	1	42	2	25	3	91	4	38	5	53	6	78	7	24	8	94	9	74	
0	65	1	92	2	23	3	4	4	20	5	34	6	77	7	75	8	33	9	46	
0	39	1	59	2	92	3	17	4	54	5	22	6	96	7	88	8	39	9	74	
0	28	1	51	2	90	3	91	4	62	5	82	6	74	7	37	8	42	9	28	
