2
6
200
10

9	12	8	11	9	10	
0	86	1	93	2	56	3	22	4	16	5	8	6	89	7	25	8	15	
0	85	1	10	2	91	3	67	4	35	5	84	6	15	7	67	8	29	
0	30	1	21	2	45	3	84	4	73	5	40	6	23	7	42	8	51	
0	23	1	56	2	28	3	78	4	42	5	86	6	45	7	14	8	59	
0	23	1	47	2	7	3	30	4	22	5	72	6	16	7	6	8	56	
0	80	1	7	2	34	3	29	4	25	5	76	6	58	7	28	8	38	
0	98	1	79	2	84	3	25	4	98	5	10	6	62	7	65	8	52	
0	6	1	71	2	89	3	45	4	73	5	58	6	8	7	22	8	74	
0	50	1	47	2	89	3	22	4	55	5	88	6	61	7	52	8	41	
0	77	1	8	2	40	3	70	4	6	5	14	6	4	7	98	8	18	
0	62	1	52	2	82	3	72	4	1	5	41	6	56	7	80	8	37	
0	56	1	35	2	8	3	85	4	60	5	66	6	69	7	86	8	68	
0	48	1	3	2	81	3	7	4	69	5	90	6	40	7	47	8	66	
0	92	1	66	2	41	3	62	4	78	5	41	6	16	7	73	8	95	
0	62	1	40	2	63	3	93	4	29	5	51	6	33	7	99	8	54	
0	2	1	24	2	54	3	36	4	86	5	13	6	17	7	31	8	43	
0	89	1	21	2	82	3	58	4	65	5	6	6	51	7	52	8	2	
0	1	1	20	2	34	3	28	4	13	5	25	6	37	7	38	8	90	
0	31	1	41	2	25	3	9	4	35	5	18	6	9	7	81	8	8	
0	64	1	15	2	11	3	56	4	7	5	2	6	89	7	37	8	54	
0	63	1	13	2	86	3	98	4	68	5	45	6	80	7	86	8	10	
0	32	1	19	2	9	3	91	4	70	5	52	6	70	7	42	8	72	
0	75	1	53	2	10	3	39	4	25	5	46	6	55	7	40	8	66	
0	60	1	20	2	33	3	49	4	10	5	21	6	54	7	43	8	66	
0	66	1	22	2	95	3	76	4	91	5	95	6	81	7	12	8	15	
0	50	1	78	2	20	3	30	4	40	5	58	6	75	7	15	8	82	
0	65	1	47	2	85	3	3	4	94	5	14	6	3	7	33	8	69	
0	96	1	16	2	95	3	47	4	50	5	63	6	76	7	3	8	66	
0	96	1	48	2	55	3	84	4	18	5	42	6	33	7	21	8	60	
0	34	1	7	2	66	3	1	4	76	5	20	6	38	7	31	8	23	
0	96	1	40	2	18	3	95	4	54	5	59	6	64	7	73	8	44	
0	34	1	6	2	55	3	52	4	25	5	8	6	68	7	50	8	19	
0	13	1	53	2	73	3	35	4	12	5	25	6	37	7	69	8	98	
0	96	1	45	2	44	3	58	4	58	5	24	6	24	7	53	8	85	
0	33	1	2	2	27	3	54	4	87	5	67	6	99	7	52	8	18	
0	2	1	7	2	97	3	21	4	99	5	18	6	1	7	35	8	31	
0	36	1	64	2	11	3	92	4	66	5	93	6	74	7	49	8	45	
0	90	1	66	2	16	3	60	4	22	5	93	6	28	7	57	8	79	
0	82	1	39	2	78	3	12	4	19	5	26	6	72	7	70	8	43	
0	55	1	37	2	29	3	95	4	3	5	15	6	31	7	33	8	12	
0	44	1	16	2	26	3	96	4	4	5	2	6	62	7	55	8	15	
0	71	1	33	2	84	3	56	4	11	5	33	6	6	7	68	8	85	
0	1	1	78	2	89	3	17	4	3	5	28	6	89	7	93	8	39	
0	2	1	80	2	54	3	78	4	6	5	53	6	93	7	93	8	8	
0	76	1	40	2	65	3	73	4	40	5	57	6	44	7	97	8	13	
0	8	1	26	2	56	3	48	4	83	5	21	6	81	7	67	8	2	
0	13	1	15	2	88	3	85	4	81	5	38	6	88	7	34	8	70	
0	85	1	88	2	19	3	28	4	33	5	65	6	35	7	71	8	98	
