5
6
200
10

11	12	12	8	10	10	
0	30	1	77	2	29	3	10	4	31	5	45	6	11	7	6	8	21	9	33	10	97	
0	86	1	60	2	4	3	16	4	92	5	31	6	49	7	56	8	76	9	51	10	78	
0	10	1	1	2	33	3	86	4	94	5	28	6	83	7	62	8	20	9	27	10	63	
0	73	1	57	2	53	3	76	4	47	5	11	6	7	7	66	8	62	9	40	10	30	
0	10	1	66	2	63	3	57	4	66	5	19	6	43	7	3	8	32	9	39	10	93	
0	84	1	94	2	78	3	69	4	79	5	47	6	87	7	20	8	67	9	76	10	84	
0	61	1	97	2	62	3	80	4	33	5	22	6	75	7	86	8	92	9	65	10	86	
0	70	1	17	2	13	3	91	4	75	5	15	6	71	7	84	8	84	9	45	10	61	
0	13	1	32	2	31	3	38	4	85	5	69	6	38	7	70	8	8	9	36	10	80	
0	4	1	31	2	56	3	85	4	80	5	87	6	79	7	64	8	46	9	65	10	58	
0	49	1	15	2	82	3	76	4	87	5	49	6	2	7	82	8	19	9	1	10	24	
0	86	1	79	2	62	3	12	4	70	5	98	6	18	7	72	8	3	9	75	10	24	
0	66	1	1	2	58	3	79	4	9	5	71	6	49	7	50	8	36	9	2	10	3	
0	48	1	64	2	13	3	58	4	3	5	95	6	18	7	83	8	23	9	62	10	73	
0	2	1	10	2	46	3	15	4	56	5	85	6	45	7	23	8	24	9	87	10	82	
0	51	1	59	2	12	3	59	4	59	5	77	6	61	7	93	8	72	9	1	10	53	
0	77	1	37	2	39	3	46	4	66	5	89	6	83	7	9	8	12	9	18	10	77	
0	8	1	97	2	81	3	11	4	57	5	92	6	33	7	50	8	8	9	37	10	83	
0	24	1	37	2	5	3	43	4	23	5	92	6	85	7	54	8	18	9	92	10	96	
0	71	1	63	2	79	3	14	4	14	5	45	6	68	7	20	8	38	9	82	10	54	
0	95	1	32	2	37	3	38	4	74	5	11	6	65	7	79	8	69	9	83	10	92	
0	25	1	76	2	9	3	78	4	95	5	78	6	35	7	8	8	89	9	11	10	70	
0	46	1	12	2	13	3	92	4	80	5	59	6	3	7	58	8	88	9	93	10	43	
0	48	1	30	2	97	3	37	4	61	5	3	6	99	7	82	8	53	9	85	10	55	
0	55	1	27	2	50	3	93	4	52	5	2	6	74	7	95	8	99	9	49	10	15	
0	26	1	91	2	69	3	63	4	70	5	96	6	69	7	36	8	16	9	14	10	47	
0	28	1	56	2	6	3	9	4	24	5	8	6	85	7	61	8	14	9	16	10	35	
0	10	1	87	2	77	3	91	4	4	5	80	6	8	7	86	8	86	9	29	10	67	
0	48	1	44	2	9	3	53	4	51	5	62	6	23	7	81	8	70	9	75	10	86	
0	10	1	14	2	39	3	21	4	63	5	14	6	21	7	54	8	86	9	20	10	92	
0	5	1	38	2	17	3	14	4	42	5	70	6	91	7	19	8	26	9	98	10	53	
0	57	1	76	2	30	3	16	4	23	5	43	6	29	7	67	8	69	9	50	10	40	
0	11	1	90	2	80	3	85	4	63	5	19	6	99	7	96	8	31	9	86	10	36	
0	61	1	40	2	57	3	69	4	50	5	91	6	35	7	90	8	94	9	21	10	66	
0	69	1	54	2	10	3	1	4	62	5	10	6	75	7	18	8	40	9	64	10	63	
0	38	1	20	2	53	3	60	4	13	5	14	6	90	7	18	8	34	9	87	10	1	
0	8	1	9	2	42	3	72	4	87	5	84	6	48	7	67	8	90	9	71	10	71	
0	42	1	69	2	26	3	64	4	38	5	26	6	30	7	91	8	17	9	29	10	59	
0	38	1	7	2	85	3	31	4	49	5	96	6	26	7	38	8	40	9	59	10	96	
0	4	1	63	2	81	3	28	4	14	5	79	6	64	7	60	8	72	9	32	10	95	
0	97	1	5	2	66	3	92	4	2	5	34	6	6	7	41	8	39	9	18	10	79	
0	18	1	33	2	47	3	88	4	9	5	55	6	12	7	86	8	69	9	10	10	70	
0	26	1	55	2	73	3	80	4	6	5	21	6	10	7	85	8	58	9	55	10	23	
0	77	1	60	2	47	3	87	4	83	5	57	6	92	7	10	8	86	9	70	10	92	
0	11	1	36	2	57	3	12	4	82	5	21	6	79	7	98	8	9	9	35	10	95	
0	50	1	52	2	19	3	37	4	44	5	42	6	47	7	18	8	5	9	43	10	50	
0	8	1	87	2	38	3	12	4	99	5	33	6	46	7	82	8	45	9	2	10	47	
0	63	1	35	2	37	3	35	4	74	5	22	6	70	7	24	8	46	9	24	10	84	
0	39	1	97	2	58	3	36	4	34	5	16	6	71	7	17	8	13	9	38	10	95	
0	45	1	74	2	19	3	44	4	71	5	50	6	26	7	57	8	44	9	61	10	48	
0	81	1	99	2	93	3	61	4	97	5	73	6	71	7	51	8	70	9	78	10	2	
0	98	1	47	2	59	3	9	4	50	5	40	6	26	7	61	8	2	9	54	10	65	
0	51	1	24	2	59	3	84	4	19	5	47	6	62	7	82	8	42	9	71	10	30	
0	46	1	39	2	96	3	99	4	81	5	21	6	96	7	74	8	45	9	70	10	96	
0	96	1	18	2	48	3	70	4	61	5	40	6	24	7	52	8	87	9	90	10	42	
0	89	1	36	2	72	3	52	4	66	5	42	6	40	7	80	8	69	9	93	10	75	
0	23	1	49	2	3	3	70	4	89	5	27	6	56	7	97	8	92	9	73	10	9	
0	64	1	67	2	49	3	54	4	94	5	12	6	40	7	36	8	24	9	9	10	35	
0	45	1	70	2	75	3	62	4	8	5	20	6	25	7	12	8	32	9	44	10	97	
0	32	1	4	2	89	3	30	4	80	5	26	6	11	7	4	8	6	9	36	10	63	
0	27	1	5	2	45	3	81	4	66	5	5	6	33	7	52	8	90	9	88	10	69	
0	19	1	25	2	89	3	19	4	42	5	12	6	65	7	78	8	35	9	39	10	6	
0	4	1	3	2	80	3	54	4	55	5	74	6	75	7	73	8	23	9	31	10	92	
0	44	1	85	2	46	3	69	4	39	5	42	6	66	7	67	8	39	9	26	10	12	
0	93	1	28	2	23	3	63	4	5	5	68	6	73	7	82	8	77	9	59	10	72	
0	17	1	74	2	5	3	79	4	45	5	8	6	10	7	1	8	99	9	77	10	44	
0	72	1	93	2	96	3	10	4	10	5	29	6	45	7	83	8	1	9	91	10	8	
0	44	1	73	2	37	3	28	4	72	5	61	6	61	7	99	8	67	9	99	10	88	
0	83	1	29	2	42	3	3	4	69	5	22	6	19	7	27	8	25	9	42	10	22	
0	93	1	25	2	47	3	67	4	27	5	95	6	83	7	79	8	36	9	95	10	72	
0	53	1	50	2	58	3	94	4	62	5	58	6	27	7	48	8	37	9	96	10	75	
0	61	1	95	2	10	3	1	4	39	5	72	6	74	7	97	8	87	9	41	10	76	
0	49	1	55	2	23	3	85	4	98	5	79	6	78	7	98	8	17	9	24	10	4	
0	71	1	83	2	65	3	17	4	20	5	17	6	84	7	94	8	64	9	65	10	28	
0	91	1	2	2	91	3	78	4	7	5	53	6	22	7	91	8	78	9	57	10	2	
0	44	1	19	2	20	3	48	4	23	5	27	6	65	7	47	8	34	9	1	10	57	
0	37	1	14	2	38	3	1	4	90	5	37	6	41	7	43	8	10	9	44	10	46	
0	75	1	33	2	65	3	52	4	62	5	69	6	74	7	67	8	26	9	28	10	87	
0	89	1	85	2	62	3	99	4	73	5	47	6	21	7	12	8	90	9	10	10	42	
0	71	1	12	2	32	3	34	4	81	5	51	6	45	7	86	8	57	9	76	10	80	
0	55	1	82	2	32	3	34	4	84	5	92	6	37	7	36	8	41	9	57	10	21	
0	68	1	28	2	33	3	71	4	86	5	29	6	44	7	6	8	81	9	28	10	63	
0	20	1	57	2	56	3	29	4	13	5	9	6	51	7	64	8	52	9	97	10	31	
0	74	1	80	2	33	3	60	4	83	5	10	6	15	7	71	8	97	9	92	10	43	
0	93	1	49	2	89	3	66	4	9	5	65	6	5	7	2	8	56	9	97	10	31	
0	29	1	27	2	55	3	68	4	69	5	66	6	33	7	85	8	77	9	11	10	74	
0	96	1	1	2	49	3	14	4	3	5	25	6	90	7	33	8	72	9	29	10	64	
0	4	1	34	2	5	3	28	4	39	5	55	6	23	7	37	8	8	9	7	10	37	
0	44	1	90	2	1	3	99	4	48	5	85	6	11	7	65	8	86	9	42	10	61	
0	97	1	95	2	85	3	83	4	35	5	61	6	74	7	55	8	93	9	23	10	99	
0	58	1	44	2	83	3	87	4	15	5	39	6	18	7	77	8	42	9	37	10	76	
0	24	1	83	2	77	3	10	4	21	5	15	6	51	7	32	8	59	9	90	10	17	
0	79	1	97	2	7	3	51	4	68	5	12	6	84	7	26	8	86	9	96	10	70	
0	23	1	94	2	2	3	42	4	16	5	42	6	91	7	9	8	5	9	64	10	88	
0	19	1	37	2	99	3	34	4	66	5	45	6	49	7	96	8	51	9	16	10	34	
0	41	1	83	2	30	3	23	4	87	5	67	6	73	7	20	8	52	9	86	10	73	
0	76	1	99	2	25	3	31	4	2	5	83	6	98	7	32	8	92	9	54	10	2	
0	48	1	23	2	62	3	86	4	28	5	20	6	43	7	40	8	60	9	35	10	23	
0	55	1	49	2	9	3	84	4	12	5	74	6	3	7	96	8	98	9	98	10	87	
0	59	1	37	2	45	3	50	4	91	5	72	6	76	7	85	8	51	9	94	10	91	
0	88	1	84	2	80	3	77	4	35	5	39	6	28	7	28	8	76	9	80	10	91	
0	76	1	29	2	95	3	33	4	88	5	65	6	90	7	86	8	86	9	20	10	22	
0	77	1	63	2	66	3	65	4	67	5	42	6	85	7	91	8	55	9	94	10	92	
0	75	1	5	2	11	3	12	4	42	5	70	6	38	7	74	8	31	9	52	10	27	
