9
6
200
10

10	10	10	10	10	10	
0	83	1	78	2	95	3	45	4	86	5	67	6	57	7	29	8	93	9	43	
0	96	1	53	2	23	3	91	4	50	5	10	6	86	7	95	8	84	9	27	
0	87	1	9	2	12	3	69	4	36	5	75	6	65	7	36	8	55	9	3	
0	73	1	84	2	51	3	41	4	61	5	54	6	58	7	7	8	12	9	76	
0	6	1	48	2	28	3	60	4	88	5	43	6	26	7	17	8	9	9	8	
0	34	1	88	2	37	3	16	4	79	5	63	6	24	7	31	8	31	9	67	
0	82	1	32	2	41	3	19	4	46	5	54	6	61	7	95	8	25	9	11	
0	80	1	59	2	51	3	72	4	92	5	17	6	94	7	36	8	31	9	12	
0	62	1	3	2	61	3	24	4	56	5	22	6	80	7	11	8	98	9	3	
0	65	1	59	2	47	3	48	4	85	5	91	6	45	7	75	8	60	9	15	
0	39	1	42	2	7	3	68	4	77	5	94	6	89	7	95	8	11	9	85	
0	79	1	50	2	62	3	8	4	73	5	85	6	53	7	88	8	4	9	71	
0	30	1	76	2	33	3	59	4	83	5	29	6	24	7	78	8	64	9	28	
0	89	1	59	2	71	3	66	4	5	5	64	6	36	7	66	8	44	9	87	
0	37	1	10	2	27	3	29	4	91	5	22	6	72	7	25	8	33	9	31	
0	89	1	43	2	84	3	36	4	88	5	13	6	26	7	73	8	37	9	28	
0	58	1	84	2	24	3	19	4	29	5	37	6	66	7	85	8	5	9	85	
0	63	1	37	2	66	3	78	4	28	5	59	6	81	7	51	8	73	9	57	
0	46	1	75	2	12	3	19	4	56	5	59	6	43	7	79	8	38	9	64	
0	92	1	10	2	21	3	23	4	87	5	28	6	51	7	59	8	23	9	79	
0	58	1	84	2	52	3	53	4	8	5	28	6	13	7	6	8	73	9	84	
0	59	1	65	2	28	3	74	4	10	5	80	6	1	7	43	8	81	9	86	
0	93	1	19	2	80	3	14	4	88	5	8	6	7	7	99	8	53	9	22	
0	79	1	97	2	66	3	4	4	35	5	30	6	72	7	65	8	71	9	35	
0	47	1	78	2	56	3	83	4	36	5	30	6	46	7	34	8	92	9	39	
0	76	1	13	2	99	3	28	4	92	5	13	6	68	7	53	8	72	9	60	
0	38	1	65	2	43	3	92	4	50	5	45	6	53	7	74	8	2	9	48	
0	50	1	31	2	60	3	88	4	43	5	11	6	11	7	79	8	86	9	61	
0	16	1	96	2	34	3	68	4	92	5	83	6	33	7	78	8	96	9	29	
0	70	1	55	2	22	3	96	4	52	5	62	6	53	7	51	8	53	9	82	
0	88	1	11	2	2	3	18	4	45	5	53	6	63	7	21	8	8	9	12	
0	76	1	15	2	48	3	33	4	33	5	38	6	75	7	22	8	43	9	26	
0	88	1	20	2	28	3	85	4	27	5	49	6	21	7	82	8	81	9	82	
0	59	1	28	2	65	3	87	4	18	5	94	6	86	7	25	8	78	9	8	
0	85	1	71	2	32	3	95	4	1	5	69	6	82	7	69	8	52	9	64	
0	87	1	62	2	43	3	71	4	46	5	84	6	36	7	1	8	52	9	74	
0	81	1	80	2	69	3	7	4	59	5	44	6	59	7	35	8	18	9	80	
0	79	1	3	2	59	3	24	4	35	5	80	6	84	7	36	8	84	9	30	
0	61	1	43	2	67	3	84	4	63	5	31	6	64	7	88	8	22	9	42	
0	22	1	75	2	41	3	26	4	75	5	72	6	39	7	34	8	26	9	63	
0	75	1	25	2	9	3	2	4	17	5	29	6	95	7	70	8	86	9	53	
0	92	1	10	2	12	3	43	4	47	5	34	6	41	7	5	8	91	9	23	
0	6	1	30	2	76	3	20	4	32	5	84	6	69	7	15	8	36	9	51	
0	92	1	11	2	87	3	9	4	66	5	77	6	9	7	33	8	84	9	85	
0	8	1	70	2	62	3	70	4	5	5	21	6	96	7	50	8	20	9	85	
0	45	1	86	2	74	3	82	4	57	5	54	6	91	7	73	8	53	9	85	
0	17	1	48	2	81	3	50	4	13	5	18	6	39	7	95	8	82	9	16	
0	60	1	95	2	82	3	67	4	51	5	30	6	43	7	40	8	13	9	97	
0	56	1	99	2	33	3	22	4	2	5	43	6	21	7	64	8	48	9	81	
0	28	1	59	2	12	3	73	4	32	5	73	6	87	7	32	8	9	9	55	
0	68	1	35	2	10	3	54	4	45	5	68	6	64	7	18	8	49	9	57	
0	27	1	97	2	4	3	98	4	87	5	42	6	30	7	30	8	92	9	46	
0	44	1	40	2	20	3	81	4	65	5	53	6	36	7	84	8	6	9	74	
0	6	1	54	2	86	3	21	4	73	5	89	6	74	7	91	8	91	9	57	
0	39	1	36	2	47	3	15	4	62	5	54	6	79	7	9	8	75	9	4	
0	61	1	55	2	44	3	13	4	34	5	85	6	81	7	47	8	66	9	38	
0	74	1	67	2	5	3	33	4	16	5	31	6	1	7	64	8	63	9	46	
0	45	1	29	2	17	3	38	4	5	5	47	6	28	7	32	8	61	9	98	
0	15	1	45	2	15	3	49	4	41	5	54	6	20	7	21	8	7	9	22	
0	47	1	78	2	21	3	17	4	16	5	7	6	46	7	70	8	9	9	47	
0	26	1	67	2	94	3	56	4	12	5	95	6	57	7	51	8	32	9	29	
0	4	1	29	2	38	3	4	4	81	5	66	6	71	7	91	8	49	9	88	
0	81	1	36	2	50	3	57	4	35	5	98	6	24	7	28	8	21	9	93	
0	76	1	52	2	2	3	32	4	2	5	47	6	81	7	52	8	40	9	62	
0	8	1	6	2	62	3	48	4	42	5	81	6	4	7	62	8	49	9	56	
0	42	1	33	2	42	3	63	4	46	5	33	6	9	7	14	8	27	9	17	
0	21	1	56	2	63	3	4	4	3	5	76	6	87	7	27	8	42	9	88	
0	94	1	92	2	11	3	55	4	50	5	37	6	94	7	87	8	3	9	12	
0	8	1	7	2	37	3	12	4	63	5	79	6	33	7	97	8	20	9	38	
0	90	1	92	2	8	3	31	4	60	5	90	6	70	7	53	8	34	9	79	
0	91	1	33	2	13	3	71	4	62	5	47	6	15	7	71	8	48	9	30	
0	35	1	86	2	81	3	4	4	77	5	97	6	82	7	12	8	25	9	97	
0	34	1	10	2	35	3	75	4	62	5	76	6	70	7	77	8	40	9	8	
0	21	1	92	2	88	3	55	4	17	5	47	6	2	7	22	8	58	9	17	
0	66	1	90	2	38	3	85	4	19	5	92	6	78	7	61	8	21	9	39	
0	5	1	28	2	61	3	11	4	39	5	64	6	38	7	78	8	19	9	7	
0	45	1	48	2	77	3	13	4	5	5	72	6	61	7	67	8	88	9	63	
0	40	1	85	2	83	3	92	4	28	5	92	6	72	7	7	8	80	9	68	
0	76	1	25	2	28	3	34	4	37	5	72	6	15	7	24	8	89	9	45	
0	11	1	71	2	14	3	44	4	97	5	55	6	88	7	57	8	7	9	79	
0	64	1	78	2	81	3	65	4	81	5	10	6	35	7	70	8	36	9	35	
0	53	1	82	2	43	3	57	4	66	5	23	6	93	7	68	8	5	9	57	
0	3	1	19	2	34	3	7	4	11	5	16	6	62	7	91	8	30	9	16	
0	86	1	59	2	59	3	24	4	94	5	5	6	12	7	70	8	67	9	96	
0	9	1	79	2	46	3	50	4	62	5	94	6	59	7	47	8	63	9	64	
0	80	1	83	2	44	3	46	4	30	5	56	6	41	7	49	8	54	9	55	
0	85	1	42	2	23	3	88	4	62	5	98	6	71	7	36	8	98	9	43	
0	23	1	99	2	91	3	50	4	42	5	47	6	72	7	36	8	94	9	80	
0	83	1	90	2	4	3	73	4	44	5	44	6	19	7	17	8	2	9	74	
0	30	1	42	2	79	3	38	4	14	5	63	6	86	7	35	8	75	9	95	
0	47	1	71	2	69	3	77	4	53	5	19	6	65	7	48	8	95	9	86	
0	9	1	15	2	61	3	55	4	56	5	28	6	84	7	86	8	90	9	8	
0	48	1	69	2	21	3	50	4	81	5	83	6	39	7	71	8	53	9	75	
0	55	1	93	2	89	3	45	4	67	5	5	6	82	7	11	8	88	9	82	
0	84	1	53	2	29	3	29	4	98	5	66	6	83	7	48	8	62	9	87	
0	61	1	90	2	21	3	33	4	25	5	76	6	63	7	33	8	70	9	68	
0	34	1	14	2	37	3	18	4	31	5	91	6	32	7	24	8	3	9	43	
0	90	1	45	2	19	3	1	4	94	5	47	6	84	7	11	8	8	9	61	
0	24	1	17	2	34	3	97	4	80	5	85	6	90	7	86	8	78	9	73	
0	35	1	47	2	54	3	16	4	19	5	28	6	44	7	28	8	16	9	36	
0	63	1	77	2	84	3	6	4	36	5	94	6	53	7	18	8	69	9	38	
0	65	1	43	2	13	3	81	4	53	5	41	6	45	7	44	8	61	9	84	
0	30	1	86	2	96	3	48	4	56	5	21	6	62	7	74	8	28	9	5	
0	80	1	27	2	23	3	78	4	56	5	16	6	30	7	29	8	86	9	88	
0	60	1	90	2	98	3	30	4	38	5	22	6	97	7	26	8	59	9	51	
0	88	1	58	2	32	3	32	4	40	5	55	6	71	7	13	8	2	9	31	
0	72	1	61	2	68	3	81	4	74	5	78	6	70	7	57	8	1	9	28	
0	54	1	46	2	56	3	51	4	7	5	99	6	93	7	66	8	1	9	23	
0	14	1	14	2	26	3	33	4	49	5	11	6	11	7	9	8	12	9	73	
0	98	1	26	2	62	3	66	4	13	5	42	6	19	7	29	8	31	9	24	
0	12	1	95	2	66	3	64	4	62	5	9	6	87	7	40	8	8	9	54	
0	24	1	12	2	21	3	46	4	6	5	13	6	80	7	94	8	64	9	88	
0	76	1	60	2	92	3	75	4	99	5	20	6	71	7	50	8	60	9	8	
0	48	1	48	2	11	3	86	4	48	5	89	6	78	7	40	8	67	9	55	
0	70	1	6	2	71	3	29	4	32	5	70	6	93	7	76	8	32	9	78	
0	83	1	33	2	7	3	22	4	95	5	5	6	82	7	22	8	24	9	57	
0	18	1	39	2	51	3	67	4	30	5	1	6	42	7	75	8	30	9	17	
0	66	1	6	2	85	3	44	4	72	5	97	6	37	7	94	8	83	9	86	
0	42	1	75	2	73	3	93	4	94	5	15	6	31	7	88	8	2	9	66	
0	63	1	64	2	89	3	66	4	86	5	15	6	12	7	16	8	87	9	99	
0	76	1	18	2	24	3	91	4	85	5	6	6	97	7	71	8	68	9	70	
0	7	1	60	2	54	3	47	4	5	5	50	6	33	7	37	8	4	9	19	
0	2	1	59	2	84	3	18	4	79	5	35	6	47	7	18	8	14	9	69	
0	42	1	16	2	92	3	29	4	92	5	71	6	82	7	67	8	56	9	84	
0	45	1	25	2	19	3	77	4	59	5	67	6	2	7	87	8	65	9	29	
