1
6
200
10

11	11	12	10	11	9	
0	31	1	31	2	36	3	1	4	67	5	75	6	27	7	93	8	12	9	88	10	30	
0	39	1	86	2	87	3	91	4	74	5	47	6	78	7	56	8	67	9	54	10	76	
0	17	1	25	2	79	3	5	4	42	5	26	6	95	7	25	8	25	9	54	10	89	
0	40	1	88	2	58	3	90	4	26	5	68	6	10	7	96	8	8	9	93	10	28	
0	4	1	80	2	23	3	82	4	22	5	63	6	66	7	76	8	89	9	95	10	77	
0	8	1	18	2	30	3	69	4	96	5	29	6	46	7	17	8	22	9	14	10	77	
0	96	1	18	2	56	3	83	4	41	5	92	6	35	7	24	8	99	9	36	10	91	
0	80	1	14	2	18	3	34	4	40	5	59	6	68	7	85	8	1	9	46	10	26	
0	82	1	31	2	3	3	35	4	9	5	91	6	7	7	97	8	30	9	87	10	23	
0	91	1	20	2	53	3	25	4	31	5	52	6	5	7	24	8	4	9	36	10	34	
0	16	1	89	2	30	3	72	4	69	5	63	6	30	7	93	8	11	9	19	10	72	
0	83	1	49	2	5	3	91	4	78	5	21	6	59	7	39	8	48	9	2	10	56	
0	54	1	49	2	83	3	59	4	23	5	26	6	58	7	38	8	73	9	87	10	37	
0	8	1	28	2	89	3	93	4	96	5	57	6	63	7	27	8	53	9	75	10	46	
0	19	1	24	2	65	3	46	4	31	5	92	6	41	7	47	8	89	9	26	10	68	
0	77	1	46	2	74	3	66	4	38	5	92	6	12	7	64	8	33	9	51	10	34	
0	22	1	57	2	19	3	49	4	74	5	93	6	74	7	43	8	69	9	37	10	36	
0	29	1	49	2	8	3	8	4	53	5	48	6	59	7	35	8	89	9	20	10	12	
0	30	1	72	2	72	3	41	4	29	5	27	6	91	7	94	8	76	9	66	10	28	
0	67	1	54	2	90	3	42	4	18	5	49	6	58	7	91	8	84	9	29	10	54	
0	1	1	37	2	78	3	4	4	65	5	4	6	83	7	25	8	67	9	39	10	89	
0	51	1	74	2	20	3	12	4	63	5	25	6	35	7	86	8	75	9	94	10	61	
0	60	1	15	2	91	3	98	4	70	5	8	6	7	7	29	8	88	9	22	10	51	
0	65	1	75	2	35	3	65	4	21	5	81	6	55	7	53	8	21	9	65	10	26	
0	81	1	72	2	36	3	39	4	67	5	75	6	91	7	9	8	47	9	75	10	59	
0	92	1	88	2	3	3	2	4	1	5	16	6	83	7	5	8	52	9	21	10	86	
0	50	1	54	2	89	3	63	4	22	5	97	6	25	7	86	8	48	9	33	10	31	
0	95	1	66	2	28	3	34	4	88	5	50	6	68	7	97	8	62	9	75	10	21	
0	69	1	38	2	83	3	18	4	72	5	76	6	80	7	45	8	59	9	90	10	7	
0	83	1	32	2	31	3	40	4	87	5	64	6	78	7	86	8	79	9	65	10	25	
0	50	1	67	2	19	3	44	4	72	5	21	6	98	7	58	8	11	9	11	10	76	
0	24	1	14	2	16	3	55	4	67	5	76	6	26	7	88	8	30	9	8	10	26	
0	81	1	80	2	90	3	58	4	96	5	42	6	44	7	53	8	21	9	8	10	47	
0	36	1	41	2	9	3	53	4	26	5	64	6	84	7	40	8	61	9	61	10	37	
0	79	1	94	2	9	3	14	4	21	5	25	6	59	7	94	8	16	9	45	10	74	
0	90	1	56	2	66	3	45	4	51	5	60	6	78	7	78	8	10	9	10	10	1	
0	6	1	43	2	50	3	2	4	94	5	47	6	30	7	72	8	22	9	30	10	29	
0	71	1	90	2	6	3	94	4	35	5	12	6	37	7	1	8	85	9	59	10	20	
0	57	1	66	2	20	3	25	4	17	5	56	6	33	7	39	8	70	9	4	10	60	
0	8	1	4	2	89	3	52	4	75	5	82	6	39	7	48	8	91	9	37	10	52	
0	67	1	63	2	8	3	24	4	76	5	35	6	25	7	73	8	48	9	83	10	43	
0	72	1	9	2	93	3	94	4	1	5	43	6	14	7	73	8	48	9	35	10	42	
0	34	1	43	2	4	3	50	4	42	5	69	6	85	7	85	8	31	9	75	10	72	
0	47	1	54	2	87	3	85	4	11	5	90	6	49	7	16	8	30	9	13	10	82	
0	72	1	20	2	39	3	76	4	53	5	78	6	91	7	68	8	8	9	74	10	17	
0	8	1	81	2	59	3	49	4	61	5	70	6	36	7	43	8	74	9	98	10	62	
0	52	1	64	2	20	3	83	4	51	5	95	6	95	7	44	8	92	9	13	10	14	
0	31	1	79	2	10	3	94	4	71	5	64	6	58	7	22	8	52	9	55	10	57	
0	29	1	47	2	17	3	42	4	76	5	7	6	85	7	82	8	21	9	77	10	62	
0	30	1	51	2	84	3	75	4	12	5	6	6	1	7	14	8	30	9	81	10	36	
0	82	1	52	2	27	3	86	4	22	5	57	6	82	7	55	8	84	9	80	10	75	
