8
6
200
10

10	10	10	10	10	10	
0	47	1	38	2	13	3	37	4	88	5	66	6	47	7	79	8	59	9	30	
0	12	1	34	2	84	3	19	4	91	5	40	6	4	7	9	8	60	9	52	
0	63	1	88	2	92	3	96	4	93	5	49	6	67	7	95	8	82	9	60	
0	21	1	30	2	31	3	81	4	41	5	99	6	43	7	99	8	51	9	83	
0	33	1	7	2	1	3	27	4	30	5	78	6	33	7	21	8	3	9	39	
0	6	1	29	2	29	3	75	4	5	5	43	6	72	7	31	8	39	9	75	
0	66	1	53	2	13	3	65	4	63	5	5	6	43	7	11	8	37	9	61	
0	88	1	46	2	28	3	76	4	8	5	31	6	64	7	31	8	86	9	48	
0	45	1	91	2	34	3	10	4	33	5	6	6	50	7	38	8	14	9	26	
0	61	1	98	2	14	3	6	4	91	5	36	6	64	7	18	8	3	9	17	
0	98	1	28	2	51	3	78	4	80	5	70	6	96	7	77	8	95	9	7	
0	97	1	93	2	88	3	78	4	54	5	91	6	83	7	63	8	84	9	88	
0	57	1	87	2	49	3	86	4	7	5	38	6	74	7	95	8	68	9	57	
0	66	1	65	2	11	3	35	4	5	5	94	6	37	7	35	8	14	9	91	
0	29	1	15	2	61	3	9	4	3	5	74	6	12	7	80	8	81	9	15	
0	22	1	89	2	55	3	42	4	23	5	80	6	98	7	82	8	58	9	17	
0	78	1	56	2	20	3	99	4	28	5	2	6	4	7	25	8	2	9	80	
0	99	1	74	2	3	3	80	4	39	5	65	6	90	7	2	8	4	9	38	
0	15	1	12	2	83	3	40	4	56	5	92	6	12	7	16	8	20	9	62	
0	12	1	6	2	71	3	74	4	56	5	86	6	63	7	24	8	59	9	36	
0	78	1	81	2	26	3	55	4	55	5	76	6	44	7	80	8	34	9	10	
0	15	1	57	2	39	3	18	4	80	5	75	6	95	7	39	8	28	9	37	
0	27	1	8	2	59	3	84	4	25	5	65	6	44	7	57	8	33	9	37	
0	60	1	7	2	82	3	41	4	15	5	85	6	77	7	41	8	12	9	98	
0	70	1	41	2	41	3	55	4	83	5	61	6	60	7	40	8	83	9	65	
0	20	1	3	2	43	3	73	4	17	5	4	6	20	7	77	8	71	9	92	
0	22	1	86	2	90	3	85	4	24	5	53	6	29	7	31	8	68	9	48	
0	2	1	93	2	12	3	92	4	27	5	28	6	53	7	48	8	99	9	66	
0	55	1	48	2	19	3	70	4	60	5	32	6	23	7	2	8	8	9	67	
0	66	1	15	2	92	3	68	4	12	5	28	6	86	7	15	8	15	9	69	
0	85	1	44	2	33	3	83	4	43	5	30	6	4	7	92	8	51	9	82	
0	30	1	25	2	72	3	2	4	38	5	70	6	60	7	88	8	98	9	72	
0	55	1	14	2	75	3	95	4	75	5	11	6	68	7	14	8	13	9	71	
0	88	1	32	2	77	3	6	4	79	5	73	6	44	7	5	8	14	9	20	
0	49	1	40	2	33	3	33	4	19	5	2	6	88	7	3	8	76	9	45	
0	37	1	63	2	31	3	73	4	59	5	97	6	42	7	26	8	37	9	3	
0	90	1	46	2	14	3	36	4	33	5	93	6	3	7	26	8	62	9	82	
0	82	1	28	2	78	3	39	4	80	5	92	6	86	7	28	8	94	9	52	
0	86	1	73	2	89	3	86	4	18	5	32	6	80	7	40	8	7	9	77	
0	17	1	32	2	97	3	69	4	81	5	40	6	69	7	7	8	33	9	11	
0	87	1	74	2	13	3	23	4	53	5	50	6	81	7	24	8	36	9	70	
0	13	1	2	2	12	3	85	4	48	5	10	6	67	7	16	8	48	9	35	
0	2	1	5	2	83	3	38	4	69	5	88	6	42	7	26	8	18	9	79	
0	57	1	45	2	74	3	45	4	10	5	1	6	95	7	95	8	8	9	53	
0	94	1	50	2	20	3	46	4	88	5	24	6	6	7	28	8	24	9	93	
0	80	1	21	2	30	3	1	4	68	5	7	6	47	7	43	8	39	9	51	
0	59	1	23	2	66	3	49	4	40	5	18	6	63	7	9	8	76	9	99	
0	35	1	63	2	80	3	3	4	1	5	19	6	72	7	40	8	66	9	66	
0	71	1	90	2	86	3	21	4	48	5	73	6	55	7	33	8	27	9	50	
0	8	1	47	2	12	3	19	4	21	5	29	6	42	7	65	8	25	9	69	
0	51	1	46	2	9	3	31	4	87	5	59	6	31	7	44	8	84	9	13	
0	8	1	35	2	48	3	24	4	94	5	23	6	60	7	86	8	89	9	46	
0	33	1	16	2	41	3	38	4	32	5	13	6	40	7	68	8	60	9	27	
0	65	1	36	2	6	3	81	4	82	5	16	6	53	7	41	8	5	9	96	
