5
2
14
5

5	5	
0	37	1	39	2	39	3	31	4	11	
0	24	1	64	2	48	3	11	4	78	
0	34	1	93	2	86	3	31	4	92	
0	49	1	4	2	69	3	30	4	5	
0	83	1	43	2	22	3	55	4	31	
0	78	1	94	2	68	3	26	4	97	
0	68	1	62	2	96	3	9	4	55	
0	56	1	8	2	77	3	96	4	73	
0	51	1	57	2	92	3	83	4	90	
0	42	1	82	2	34	3	1	4	16	
0	83	1	5	2	5	3	40	4	50	
0	11	1	80	2	61	3	18	4	70	
0	29	1	66	2	89	3	38	4	56	
0	22	1	7	2	75	3	60	4	3	

0	65	1	50	2	88	3	12	4	12	
0	89	1	3	2	55	3	44	4	75	
0	78	1	99	2	11	3	95	4	47	
0	79	1	85	2	87	3	17	4	50	
0	57	1	57	2	83	3	23	4	4	
0	26	1	55	2	57	3	70	4	85	
0	30	1	87	2	30	3	59	4	69	
0	13	1	38	2	89	3	22	4	89	
0	66	1	14	2	41	3	3	4	9	
0	37	1	46	2	86	3	99	4	99	
0	95	1	21	2	15	3	77	4	13	
0	43	1	36	2	57	3	84	4	33	
0	26	1	33	2	74	3	22	4	67	
0	70	1	48	2	8	3	58	4	36	

