4
2
14
5

5	5	
0	50	1	23	2	62	3	13	4	9	
0	83	1	99	2	82	3	71	4	13	
0	97	1	11	2	84	3	83	4	54	
0	82	1	26	2	4	3	33	4	87	
0	98	1	22	2	48	3	30	4	40	
0	87	1	69	2	25	3	27	4	23	
0	55	1	95	2	6	3	31	4	87	
0	82	1	85	2	73	3	22	4	26	
0	49	1	40	2	56	3	57	4	98	
0	84	1	15	2	42	3	87	4	39	
0	12	1	88	2	77	3	65	4	34	
0	93	1	70	2	18	3	94	4	14	
0	78	1	91	2	68	3	70	4	29	
0	10	1	49	2	83	3	64	4	84	

0	91	1	34	2	90	3	80	4	66	
0	63	1	1	2	79	3	38	4	3	
0	68	1	43	2	54	3	14	4	28	
0	40	1	25	2	98	3	60	4	45	
0	43	1	26	2	28	3	31	4	29	
0	21	1	28	2	39	3	24	4	39	
0	78	1	17	2	22	3	74	4	96	
0	85	1	24	2	82	3	83	4	55	
0	14	1	90	2	31	3	1	4	67	
0	22	1	60	2	22	3	77	4	45	
0	6	1	65	2	45	3	98	4	15	
0	48	1	32	2	78	3	3	4	39	
0	85	1	62	2	43	3	7	4	71	
0	47	1	61	2	59	3	43	4	55	

