3
2
14
5

5	5	
0	31	1	21	2	58	3	83	4	48	
0	64	1	8	2	18	3	45	4	19	
0	31	1	1	2	45	3	47	4	43	
0	67	1	5	2	19	3	42	4	93	
0	3	1	12	2	65	3	18	4	80	
0	97	1	26	2	65	3	88	4	54	
0	59	1	41	2	88	3	21	4	90	
0	80	1	70	2	3	3	13	4	46	
0	80	1	80	2	88	3	46	4	58	
0	9	1	43	2	91	3	9	4	82	
0	98	1	28	2	16	3	17	4	41	
0	8	1	49	2	23	3	45	4	52	
0	30	1	17	2	35	3	11	4	77	
0	31	1	92	2	37	3	91	4	4	

0	68	1	42	2	10	3	26	4	94	
0	54	1	27	2	62	3	7	4	39	
0	34	1	63	2	69	3	17	4	13	
0	50	1	77	2	17	3	42	4	66	
0	74	1	38	2	4	3	75	4	50	
0	44	1	1	2	56	3	25	4	45	
0	47	1	5	2	15	3	84	4	75	
0	41	1	33	2	55	3	23	4	45	
0	51	1	69	2	50	3	66	4	50	
0	82	1	82	2	44	3	56	4	23	
0	7	1	31	2	78	3	2	4	10	
0	4	1	91	2	97	3	45	4	59	
0	70	1	18	2	87	3	93	4	6	
0	83	1	77	2	87	3	94	4	30	

