2
3
20
10

12	10	10	
0	53	1	36	2	82	3	39	4	54	5	41	6	36	7	59	8	71	9	95	10	91	11	15	
0	92	1	98	2	89	3	96	4	8	5	44	6	4	7	69	8	98	9	58	10	63	11	30	
0	75	1	89	2	86	3	14	4	14	5	67	6	33	7	85	8	28	9	90	10	85	11	65	
0	85	1	96	2	81	3	11	4	99	5	90	6	59	7	89	8	92	9	41	10	59	11	78	
0	53	1	7	2	88	3	72	4	7	5	7	6	3	7	67	8	28	9	90	10	4	11	88	
0	50	1	30	2	63	3	62	4	87	5	95	6	3	7	48	8	88	9	85	10	53	11	48	
0	44	1	88	2	4	3	12	4	6	5	82	6	30	7	12	8	74	9	80	10	82	11	47	
0	80	1	67	2	72	3	69	4	48	5	61	6	84	7	90	8	9	9	43	10	83	11	19	
0	95	1	90	2	12	3	27	4	37	5	91	6	77	7	56	8	89	9	38	10	30	11	28	
0	18	1	13	2	69	3	64	4	83	5	88	6	3	7	20	8	79	9	25	10	60	11	74	
0	94	1	90	2	60	3	74	4	88	5	12	6	44	7	59	8	54	9	90	10	80	11	51	
0	60	1	70	2	15	3	90	4	77	5	48	6	96	7	72	8	70	9	95	10	32	11	77	
0	28	1	87	2	39	3	42	4	67	5	91	6	51	7	95	8	96	9	14	10	68	11	20	
0	42	1	6	2	54	3	62	4	32	5	45	6	18	7	75	8	59	9	97	10	4	11	27	
0	55	1	57	2	27	3	54	4	33	5	42	6	49	7	98	8	73	9	67	10	1	11	69	
0	77	1	56	2	6	3	43	4	34	5	72	6	80	7	47	8	74	9	4	10	56	11	87	
0	7	1	76	2	49	3	60	4	44	5	8	6	92	7	42	8	80	9	31	10	11	11	23	
0	90	1	85	2	33	3	30	4	62	5	20	6	44	7	9	8	40	9	61	10	13	11	80	
0	76	1	71	2	3	3	39	4	65	5	97	6	35	7	12	8	53	9	95	10	58	11	76	
0	18	1	22	2	99	3	60	4	95	5	62	6	99	7	62	8	87	9	34	10	34	11	84	

0	66	1	7	2	8	3	44	4	36	5	42	6	54	7	63	8	44	9	71	
0	11	1	75	2	12	3	20	4	76	5	82	6	54	7	5	8	77	9	57	
0	22	1	33	2	34	3	30	4	56	5	29	6	6	7	58	8	50	9	28	
0	99	1	33	2	14	3	63	4	17	5	28	6	76	7	21	8	8	9	94	
0	9	1	61	2	63	3	55	4	18	5	57	6	92	7	89	8	65	9	39	
0	40	1	39	2	36	3	51	4	24	5	66	6	65	7	91	8	76	9	99	
0	79	1	38	2	91	3	1	4	22	5	97	6	69	7	46	8	87	9	48	
0	76	1	72	2	90	3	73	4	78	5	15	6	20	7	41	8	61	9	9	
0	28	1	67	2	72	3	27	4	46	5	24	6	46	7	57	8	1	9	88	
0	82	1	13	2	8	3	27	4	75	5	12	6	91	7	33	8	44	9	29	
0	51	1	86	2	3	3	36	4	93	5	95	6	67	7	93	8	77	9	84	
0	74	1	94	2	91	3	62	4	45	5	69	6	82	7	34	8	72	9	73	
0	47	1	62	2	27	3	59	4	42	5	42	6	89	7	36	8	51	9	85	
0	25	1	65	2	50	3	17	4	99	5	64	6	54	7	30	8	21	9	63	
0	75	1	44	2	1	3	59	4	29	5	83	6	17	7	77	8	33	9	34	
0	62	1	17	2	65	3	28	4	76	5	44	6	11	7	99	8	72	9	15	
0	72	1	39	2	19	3	65	4	89	5	73	6	11	7	70	8	70	9	76	
0	89	1	20	2	40	3	81	4	58	5	54	6	67	7	37	8	36	9	17	
0	48	1	55	2	76	3	72	4	71	5	57	6	47	7	46	8	58	9	95	
0	45	1	75	2	4	3	11	4	67	5	57	6	54	7	46	8	65	9	22	

0	44	1	38	2	33	3	8	4	78	5	75	6	40	7	54	8	60	9	16	
0	21	1	87	2	49	3	89	4	81	5	73	6	39	7	1	8	27	9	24	
0	14	1	62	2	70	3	38	4	84	5	8	6	67	7	7	8	94	9	32	
0	48	1	33	2	7	3	32	4	10	5	93	6	49	7	25	8	15	9	35	
0	84	1	28	2	65	3	83	4	35	5	19	6	27	7	62	8	9	9	87	
0	95	1	2	2	24	3	30	4	48	5	11	6	97	7	20	8	98	9	31	
0	18	1	3	2	63	3	43	4	93	5	37	6	86	7	80	8	38	9	31	
0	5	1	99	2	90	3	67	4	10	5	23	6	79	7	11	8	53	9	96	
0	47	1	13	2	38	3	80	4	59	5	2	6	98	7	47	8	84	9	56	
0	73	1	38	2	21	3	82	4	45	5	58	6	66	7	20	8	3	9	71	
0	20	1	2	2	89	3	88	4	34	5	6	6	53	7	82	8	45	9	60	
0	13	1	75	2	27	3	5	4	19	5	61	6	11	7	75	8	3	9	15	
0	48	1	88	2	34	3	23	4	55	5	31	6	72	7	3	8	74	9	43	
0	41	1	89	2	51	3	64	4	27	5	82	6	5	7	30	8	93	9	77	
0	91	1	67	2	52	3	4	4	36	5	49	6	51	7	24	8	8	9	69	
0	32	1	50	2	64	3	99	4	14	5	28	6	43	7	62	8	83	9	45	
0	24	1	49	2	49	3	40	4	15	5	50	6	58	7	28	8	54	9	63	
0	92	1	74	2	14	3	87	4	12	5	10	6	23	7	16	8	48	9	94	
0	52	1	81	2	18	3	54	4	16	5	82	6	96	7	23	8	94	9	7	
0	75	1	28	2	60	3	36	4	41	5	15	6	78	7	79	8	11	9	22	

