7
3
20
10

10	10	10	
0	34	1	19	2	90	3	27	4	60	5	81	6	4	7	30	8	96	9	13	
0	22	1	4	2	9	3	69	4	75	5	92	6	6	7	75	8	95	9	57	
0	35	1	50	2	56	3	31	4	88	5	69	6	65	7	13	8	55	9	57	
0	47	1	76	2	51	3	86	4	70	5	8	6	42	7	27	8	84	9	61	
0	80	1	98	2	80	3	17	4	24	5	67	6	50	7	64	8	42	9	91	
0	51	1	84	2	98	3	24	4	87	5	63	6	24	7	58	8	35	9	63	
0	57	1	67	2	95	3	26	4	29	5	53	6	12	7	68	8	68	9	22	
0	66	1	22	2	82	3	26	4	97	5	43	6	10	7	30	8	66	9	31	
0	60	1	3	2	70	3	95	4	73	5	93	6	1	7	10	8	43	9	49	
0	53	1	89	2	86	3	73	4	38	5	86	6	12	7	44	8	61	9	27	
0	58	1	83	2	41	3	54	4	2	5	72	6	92	7	12	8	70	9	75	
0	18	1	19	2	93	3	40	4	6	5	82	6	54	7	13	8	47	9	58	
0	97	1	77	2	27	3	68	4	19	5	88	6	43	7	96	8	94	9	56	
0	16	1	42	2	91	3	48	4	80	5	92	6	2	7	83	8	40	9	41	
0	60	1	81	2	94	3	68	4	45	5	83	6	30	7	67	8	11	9	40	
0	32	1	17	2	37	3	64	4	97	5	2	6	92	7	95	8	36	9	95	
0	53	1	75	2	19	3	30	4	64	5	76	6	44	7	18	8	58	9	13	
0	61	1	41	2	7	3	61	4	64	5	31	6	11	7	53	8	57	9	10	
0	63	1	41	2	2	3	41	4	44	5	48	6	23	7	33	8	85	9	9	
0	24	1	75	2	87	3	19	4	21	5	45	6	33	7	23	8	30	9	52	

0	57	1	96	2	72	3	86	4	84	5	92	6	37	7	10	8	82	9	88	
0	39	1	34	2	98	3	12	4	36	5	5	6	17	7	69	8	74	9	54	
0	79	1	88	2	94	3	98	4	86	5	62	6	27	7	41	8	48	9	74	
0	77	1	1	2	51	3	25	4	33	5	81	6	98	7	42	8	52	9	97	
0	38	1	90	2	18	3	30	4	18	5	92	6	42	7	10	8	55	9	11	
0	90	1	32	2	89	3	43	4	64	5	19	6	8	7	25	8	9	9	88	
0	6	1	62	2	8	3	78	4	37	5	47	6	32	7	10	8	32	9	39	
0	74	1	32	2	72	3	30	4	47	5	67	6	46	7	17	8	3	9	94	
0	4	1	57	2	8	3	29	4	90	5	28	6	20	7	77	8	37	9	1	
0	38	1	87	2	79	3	1	4	65	5	31	6	94	7	27	8	12	9	72	
0	50	1	73	2	88	3	25	4	84	5	96	6	73	7	11	8	67	9	51	
0	35	1	45	2	18	3	56	4	96	5	9	6	28	7	58	8	89	9	10	
0	37	1	20	2	21	3	87	4	42	5	58	6	59	7	64	8	55	9	41	
0	47	1	7	2	22	3	79	4	14	5	70	6	27	7	77	8	16	9	76	
0	29	1	66	2	92	3	97	4	10	5	56	6	68	7	22	8	32	9	97	
0	64	1	15	2	29	3	90	4	61	5	47	6	7	7	53	8	10	9	58	
0	92	1	83	2	72	3	96	4	87	5	19	6	68	7	22	8	40	9	75	
0	15	1	46	2	72	3	78	4	9	5	81	6	20	7	94	8	28	9	81	
0	54	1	93	2	96	3	51	4	2	5	60	6	20	7	96	8	2	9	67	
0	37	1	96	2	81	3	81	4	34	5	39	6	54	7	49	8	57	9	92	

0	51	1	72	2	73	3	71	4	89	5	90	6	16	7	94	8	22	9	38	
0	30	1	44	2	94	3	22	4	24	5	52	6	78	7	49	8	23	9	64	
0	17	1	45	2	37	3	3	4	36	5	73	6	8	7	23	8	8	9	59	
0	35	1	33	2	84	3	56	4	1	5	44	6	88	7	19	8	56	9	83	
0	85	1	55	2	90	3	12	4	21	5	96	6	57	7	8	8	36	9	9	
0	57	1	70	2	27	3	15	4	59	5	6	6	90	7	8	8	95	9	97	
0	84	1	98	2	57	3	7	4	15	5	49	6	74	7	81	8	6	9	39	
0	55	1	23	2	52	3	81	4	98	5	58	6	46	7	36	8	11	9	40	
0	70	1	17	2	2	3	53	4	65	5	62	6	77	7	35	8	3	9	21	
0	71	1	18	2	60	3	48	4	54	5	44	6	88	7	17	8	59	9	66	
0	69	1	35	2	1	3	20	4	8	5	46	6	51	7	27	8	18	9	33	
0	13	1	2	2	11	3	72	4	8	5	15	6	10	7	88	8	15	9	23	
0	57	1	38	2	17	3	60	4	98	5	94	6	53	7	44	8	71	9	84	
0	99	1	81	2	91	3	75	4	23	5	56	6	6	7	26	8	18	9	47	
0	54	1	43	2	87	3	87	4	43	5	63	6	32	7	31	8	83	9	31	
0	19	1	97	2	99	3	96	4	90	5	77	6	48	7	4	8	86	9	58	
0	76	1	81	2	66	3	74	4	66	5	46	6	7	7	88	8	67	9	23	
0	33	1	10	2	27	3	45	4	96	5	58	6	78	7	80	8	74	9	27	
0	94	1	56	2	88	3	62	4	59	5	77	6	93	7	66	8	60	9	86	
0	56	1	23	2	83	3	57	4	80	5	86	6	55	7	48	8	13	9	19	

