9
3
20
10

10	10	10	
0	58	1	19	2	24	3	79	4	18	5	39	6	20	7	67	8	90	9	44	
0	93	1	64	2	85	3	27	4	37	5	61	6	78	7	82	8	85	9	40	
0	84	1	55	2	87	3	1	4	57	5	41	6	86	7	9	8	64	9	58	
0	63	1	61	2	57	3	4	4	42	5	76	6	57	7	39	8	67	9	61	
0	97	1	3	2	10	3	22	4	15	5	45	6	71	7	64	8	24	9	14	
0	76	1	40	2	11	3	84	4	75	5	32	6	12	7	85	8	11	9	80	
0	88	1	31	2	51	3	71	4	47	5	7	6	78	7	3	8	55	9	23	
0	90	1	55	2	3	3	93	4	15	5	92	6	49	7	24	8	57	9	94	
0	64	1	41	2	24	3	49	4	73	5	19	6	57	7	59	8	41	9	22	
0	54	1	77	2	69	3	71	4	40	5	98	6	92	7	32	8	68	9	98	
0	59	1	27	2	66	3	56	4	71	5	7	6	54	7	29	8	24	9	62	
0	22	1	74	2	29	3	85	4	18	5	43	6	37	7	85	8	17	9	40	
0	39	1	19	2	60	3	45	4	8	5	32	6	93	7	26	8	26	9	82	
0	45	1	31	2	39	3	73	4	42	5	42	6	63	7	61	8	79	9	78	
0	89	1	2	2	37	3	67	4	82	5	19	6	45	7	22	8	34	9	68	
0	18	1	57	2	11	3	31	4	35	5	92	6	69	7	66	8	82	9	30	
0	37	1	72	2	70	3	81	4	96	5	46	6	74	7	56	8	40	9	67	
0	23	1	19	2	10	3	52	4	24	5	39	6	10	7	50	8	29	9	68	
0	31	1	23	2	26	3	63	4	63	5	65	6	35	7	60	8	42	9	17	
0	22	1	86	2	67	3	36	4	17	5	55	6	94	7	62	8	77	9	92	

0	57	1	39	2	98	3	46	4	44	5	73	6	61	7	40	8	70	9	98	
0	46	1	62	2	4	3	37	4	77	5	3	6	38	7	88	8	22	9	44	
0	33	1	7	2	2	3	42	4	42	5	24	6	88	7	90	8	75	9	12	
0	28	1	17	2	65	3	59	4	76	5	34	6	79	7	56	8	9	9	90	
0	32	1	59	2	60	3	35	4	26	5	60	6	65	7	52	8	26	9	32	
0	87	1	89	2	18	3	18	4	80	5	30	6	12	7	87	8	91	9	50	
0	95	1	13	2	62	3	30	4	23	5	51	6	77	7	17	8	3	9	47	
0	50	1	33	2	73	3	9	4	45	5	84	6	48	7	46	8	25	9	93	
0	99	1	51	2	54	3	8	4	31	5	55	6	9	7	52	8	41	9	50	
0	54	1	9	2	76	3	82	4	34	5	42	6	97	7	96	8	75	9	39	
0	88	1	88	2	34	3	36	4	32	5	15	6	94	7	44	8	69	9	87	
0	44	1	97	2	52	3	43	4	36	5	39	6	19	7	29	8	64	9	85	
0	71	1	60	2	42	3	28	4	89	5	15	6	87	7	34	8	68	9	50	
0	90	1	28	2	63	3	96	4	37	5	92	6	49	7	25	8	74	9	89	
0	18	1	83	2	99	3	75	4	36	5	27	6	60	7	60	8	26	9	41	
0	41	1	27	2	17	3	3	4	65	5	11	6	4	7	28	8	97	9	80	
0	70	1	13	2	42	3	80	4	1	5	59	6	48	7	52	8	78	9	85	
0	43	1	21	2	73	3	9	4	47	5	56	6	84	7	48	8	95	9	23	
0	59	1	90	2	20	3	12	4	83	5	86	6	16	7	3	8	96	9	88	
0	32	1	84	2	63	3	51	4	12	5	59	6	53	7	71	8	53	9	74	

0	50	1	16	2	95	3	38	4	92	5	79	6	89	7	53	8	85	9	70	
0	58	1	25	2	90	3	78	4	87	5	24	6	87	7	80	8	59	9	64	
0	80	1	4	2	81	3	36	4	60	5	77	6	88	7	80	8	59	9	5	
0	28	1	10	2	5	3	79	4	21	5	90	6	18	7	93	8	21	9	9	
0	46	1	76	2	81	3	61	4	76	5	69	6	69	7	45	8	32	9	98	
0	14	1	49	2	19	3	68	4	82	5	3	6	59	7	83	8	32	9	58	
0	35	1	2	2	78	3	18	4	28	5	95	6	41	7	35	8	84	9	93	
0	98	1	28	2	71	3	66	4	89	5	3	6	40	7	48	8	74	9	24	
0	39	1	4	2	35	3	81	4	49	5	90	6	92	7	20	8	85	9	5	
0	65	1	11	2	8	3	7	4	74	5	68	6	65	7	68	8	39	9	82	
0	16	1	32	2	49	3	5	4	82	5	76	6	35	7	55	8	45	9	39	
0	4	1	16	2	22	3	84	4	10	5	36	6	4	7	50	8	20	9	62	
0	20	1	30	2	92	3	44	4	29	5	79	6	5	7	84	8	28	9	38	
0	94	1	35	2	79	3	13	4	36	5	79	6	40	7	33	8	46	9	23	
0	17	1	49	2	45	3	56	4	54	5	82	6	39	7	62	8	84	9	96	
0	51	1	28	2	87	3	34	4	29	5	4	6	77	7	55	8	87	9	20	
0	17	1	78	2	35	3	13	4	69	5	41	6	22	7	20	8	31	9	48	
0	82	1	65	2	25	3	60	4	89	5	85	6	60	7	97	8	25	9	86	
0	57	1	71	2	94	3	34	4	44	5	96	6	44	7	87	8	52	9	67	
0	32	1	95	2	36	3	65	4	28	5	66	6	21	7	41	8	39	9	70	

