8
3
20
10

10	10	10	
0	5	1	82	2	94	3	53	4	18	5	66	6	98	7	66	8	52	9	49	
0	20	1	45	2	2	3	71	4	26	5	87	6	57	7	33	8	85	9	56	
0	71	1	62	2	46	3	47	4	67	5	63	6	40	7	78	8	85	9	4	
0	70	1	65	2	90	3	50	4	62	5	22	6	35	7	78	8	33	9	99	
0	10	1	19	2	49	3	22	4	53	5	40	6	54	7	97	8	60	9	38	
0	10	1	77	2	77	3	92	4	31	5	95	6	1	7	41	8	43	9	83	
0	98	1	63	2	9	3	72	4	4	5	58	6	87	7	62	8	79	9	41	
0	92	1	10	2	61	3	50	4	77	5	19	6	46	7	85	8	73	9	62	
0	83	1	98	2	31	3	95	4	18	5	10	6	31	7	30	8	85	9	39	
0	92	1	37	2	89	3	25	4	67	5	26	6	96	7	69	8	37	9	30	
0	77	1	43	2	19	3	68	4	25	5	14	6	61	7	30	8	34	9	66	
0	34	1	38	2	43	3	82	4	51	5	48	6	5	7	73	8	59	9	30	
0	98	1	77	2	89	3	51	4	5	5	25	6	2	7	4	8	30	9	63	
0	62	1	92	2	78	3	17	4	14	5	99	6	52	7	78	8	54	9	84	
0	43	1	10	2	93	3	90	4	46	5	94	6	2	7	62	8	91	9	51	
0	1	1	75	2	40	3	98	4	65	5	61	6	40	7	61	8	92	9	70	
0	25	1	94	2	53	3	45	4	94	5	96	6	7	7	34	8	70	9	40	
0	80	1	52	2	94	3	20	4	2	5	8	6	84	7	60	8	90	9	67	
0	76	1	70	2	72	3	12	4	72	5	57	6	59	7	78	8	55	9	7	
0	20	1	44	2	42	3	47	4	78	5	2	6	82	7	11	8	56	9	6	

0	95	1	50	2	27	3	46	4	13	5	87	6	53	7	68	8	61	9	35	
0	41	1	97	2	89	3	3	4	28	5	29	6	93	7	33	8	92	9	41	
0	10	1	81	2	71	3	53	4	65	5	76	6	32	7	90	8	33	9	66	
0	84	1	59	2	77	3	33	4	79	5	24	6	61	7	73	8	53	9	42	
0	24	1	27	2	66	3	54	4	25	5	23	6	9	7	86	8	16	9	1	
0	53	1	42	2	83	3	42	4	17	5	86	6	41	7	70	8	71	9	86	
0	4	1	58	2	56	3	10	4	60	5	45	6	8	7	29	8	29	9	79	
0	19	1	90	2	69	3	27	4	59	5	59	6	1	7	16	8	46	9	10	
0	72	1	64	2	10	3	33	4	99	5	48	6	50	7	52	8	81	9	78	
0	42	1	4	2	73	3	40	4	57	5	62	6	90	7	64	8	48	9	99	
0	86	1	96	2	50	3	53	4	51	5	75	6	40	7	61	8	36	9	84	
0	75	1	4	2	23	3	76	4	81	5	55	6	32	7	71	8	8	9	13	
0	48	1	17	2	92	3	38	4	91	5	21	6	35	7	96	8	25	9	50	
0	61	1	55	2	93	3	19	4	71	5	45	6	94	7	44	8	64	9	7	
0	73	1	75	2	39	3	87	4	77	5	30	6	23	7	4	8	30	9	15	
0	67	1	80	2	73	3	84	4	99	5	27	6	7	7	6	8	96	9	20	
0	63	1	39	2	16	3	51	4	61	5	96	6	6	7	79	8	92	9	39	
0	79	1	62	2	44	3	10	4	17	5	95	6	99	7	12	8	1	9	19	
0	84	1	83	2	56	3	44	4	39	5	79	6	81	7	73	8	96	9	94	
0	95	1	88	2	18	3	28	4	94	5	19	6	94	7	86	8	25	9	93	

0	36	1	82	2	3	3	38	4	11	5	76	6	71	7	53	8	24	9	35	
0	26	1	41	2	21	3	71	4	49	5	83	6	54	7	15	8	47	9	19	
0	9	1	42	2	57	3	4	4	60	5	18	6	60	7	32	8	43	9	6	
0	4	1	92	2	71	3	38	4	2	5	56	6	6	7	28	8	30	9	58	
0	38	1	38	2	54	3	10	4	80	5	64	6	7	7	65	8	19	9	78	
0	10	1	47	2	45	3	5	4	87	5	43	6	57	7	64	8	30	9	98	
0	67	1	30	2	89	3	9	4	48	5	6	6	76	7	60	8	12	9	66	
0	34	1	37	2	26	3	67	4	28	5	15	6	54	7	27	8	99	9	35	
0	66	1	60	2	38	3	64	4	5	5	94	6	4	7	64	8	14	9	10	
0	49	1	4	2	43	3	39	4	86	5	44	6	37	7	8	8	75	9	96	
0	48	1	8	2	40	3	47	4	98	5	67	6	24	7	53	8	97	9	68	
0	35	1	20	2	10	3	76	4	87	5	16	6	32	7	81	8	79	9	99	
0	56	1	74	2	86	3	73	4	28	5	23	6	42	7	66	8	27	9	12	
0	25	1	9	2	77	3	2	4	4	5	42	6	32	7	3	8	30	9	75	
0	15	1	53	2	4	3	38	4	23	5	95	6	27	7	49	8	75	9	92	
0	75	1	25	2	17	3	73	4	66	5	72	6	42	7	89	8	9	9	10	
0	63	1	60	2	36	3	91	4	58	5	55	6	7	7	44	8	7	9	67	
0	85	1	31	2	38	3	37	4	3	5	40	6	36	7	82	8	19	9	59	
0	30	1	1	2	96	3	73	4	80	5	3	6	27	7	53	8	4	9	18	
0	63	1	93	2	46	3	86	4	84	5	77	6	28	7	44	8	92	9	29	

