10
3
20
10

10	10	10	
0	8	1	74	2	8	3	59	4	26	5	13	6	50	7	89	8	59	9	54	
0	8	1	39	2	9	3	99	4	34	5	38	6	86	7	19	8	5	9	85	
0	32	1	10	2	88	3	6	4	4	5	46	6	35	7	46	8	31	9	99	
0	15	1	36	2	86	3	77	4	75	5	31	6	17	7	5	8	61	9	45	
0	14	1	94	2	29	3	64	4	30	5	77	6	6	7	10	8	2	9	82	
0	49	1	33	2	34	3	39	4	34	5	97	6	90	7	78	8	20	9	8	
0	62	1	34	2	26	3	83	4	36	5	73	6	29	7	26	8	73	9	60	
0	59	1	91	2	9	3	38	4	46	5	21	6	89	7	59	8	92	9	76	
0	34	1	65	2	94	3	31	4	43	5	79	6	90	7	55	8	78	9	41	
0	96	1	87	2	24	3	10	4	58	5	6	6	1	7	8	8	92	9	22	
0	45	1	62	2	94	3	97	4	83	5	40	6	60	7	53	8	22	9	43	
0	18	1	81	2	61	3	21	4	71	5	23	6	15	7	8	8	56	9	10	
0	8	1	21	2	42	3	56	4	14	5	52	6	44	7	45	8	75	9	4	
0	85	1	44	2	49	3	90	4	46	5	14	6	49	7	42	8	97	9	93	
0	29	1	17	2	90	3	46	4	89	5	21	6	17	7	27	8	61	9	66	
0	49	1	50	2	89	3	79	4	10	5	48	6	90	7	13	8	31	9	97	
0	2	1	7	2	45	3	19	4	96	5	18	6	7	7	97	8	7	9	7	
0	57	1	20	2	6	3	26	4	65	5	29	6	6	7	11	8	84	9	66	
0	27	1	64	2	80	3	36	4	48	5	95	6	50	7	8	8	35	9	32	
0	75	1	6	2	63	3	40	4	40	5	30	6	99	7	51	8	9	9	6	

0	90	1	75	2	88	3	8	4	43	5	92	6	19	7	41	8	27	9	22	
0	26	1	49	2	85	3	60	4	1	5	69	6	62	7	64	8	74	9	73	
0	61	1	84	2	94	3	93	4	49	5	13	6	12	7	17	8	63	9	57	
0	97	1	4	2	84	3	75	4	62	5	7	6	97	7	26	8	52	9	36	
0	2	1	58	2	29	3	86	4	73	5	55	6	47	7	47	8	87	9	30	
0	28	1	35	2	23	3	25	4	59	5	78	6	13	7	91	8	15	9	97	
0	63	1	70	2	24	3	7	4	3	5	38	6	86	7	88	8	35	9	22	
0	81	1	35	2	87	3	79	4	77	5	93	6	32	7	84	8	34	9	4	
0	34	1	11	2	23	3	9	4	48	5	66	6	15	7	49	8	78	9	15	
0	3	1	18	2	65	3	89	4	4	5	30	6	54	7	27	8	8	9	40	
0	50	1	69	2	56	3	39	4	68	5	91	6	44	7	52	8	89	9	76	
0	44	1	22	2	10	3	8	4	16	5	93	6	63	7	40	8	25	9	15	
0	75	1	36	2	19	3	68	4	99	5	95	6	34	7	29	8	73	9	10	
0	38	1	49	2	98	3	8	4	12	5	67	6	27	7	75	8	74	9	73	
0	36	1	92	2	34	3	90	4	81	5	43	6	54	7	17	8	62	9	23	
0	68	1	89	2	3	3	96	4	71	5	82	6	73	7	69	8	23	9	87	
0	77	1	28	2	17	3	59	4	27	5	76	6	38	7	51	8	60	9	84	
0	24	1	61	2	44	3	18	4	19	5	26	6	34	7	55	8	11	9	34	
0	65	1	20	2	40	3	36	4	30	5	97	6	81	7	30	8	41	9	80	
0	42	1	34	2	10	3	73	4	47	5	97	6	79	7	94	8	11	9	79	

0	81	1	29	2	7	3	94	4	48	5	11	6	50	7	97	8	42	9	64	
0	28	1	62	2	8	3	6	4	70	5	3	6	5	7	30	8	64	9	56	
0	65	1	28	2	71	3	97	4	53	5	87	6	47	7	43	8	6	9	85	
0	93	1	50	2	15	3	16	4	45	5	96	6	38	7	81	8	39	9	86	
0	61	1	63	2	4	3	66	4	79	5	65	6	17	7	66	8	70	9	7	
0	97	1	43	2	42	3	66	4	8	5	18	6	5	7	60	8	62	9	77	
0	33	1	79	2	86	3	14	4	48	5	55	6	42	7	34	8	38	9	49	
0	93	1	58	2	78	3	86	4	27	5	68	6	38	7	7	8	36	9	78	
0	62	1	26	2	69	3	10	4	75	5	4	6	96	7	18	8	44	9	36	
0	29	1	56	2	31	3	25	4	50	5	87	6	6	7	65	8	95	9	63	
0	46	1	21	2	4	3	60	4	72	5	62	6	20	7	66	8	44	9	87	
0	66	1	32	2	16	3	95	4	15	5	32	6	8	7	18	8	52	9	54	
0	37	1	36	2	39	3	25	4	48	5	2	6	81	7	75	8	71	9	16	
0	56	1	57	2	6	3	26	4	69	5	12	6	15	7	34	8	45	9	66	
0	22	1	25	2	3	3	92	4	61	5	84	6	64	7	8	8	78	9	12	
0	98	1	61	2	29	3	42	4	9	5	68	6	71	7	84	8	37	9	39	
0	50	1	7	2	32	3	81	4	59	5	32	6	98	7	46	8	53	9	83	
0	77	1	85	2	57	3	3	4	22	5	78	6	79	7	30	8	84	9	1	
0	21	1	53	2	31	3	77	4	27	5	19	6	7	7	1	8	43	9	89	
0	93	1	64	2	77	3	47	4	19	5	25	6	5	7	77	8	37	9	70	

