6
3
20
10

10	10	10	
0	41	1	32	2	77	3	70	4	24	5	24	6	93	7	52	8	37	9	17	
0	45	1	82	2	86	3	87	4	45	5	48	6	29	7	3	8	77	9	42	
0	84	1	11	2	97	3	80	4	94	5	15	6	19	7	82	8	87	9	81	
0	53	1	15	2	31	3	84	4	71	5	63	6	97	7	45	8	74	9	60	
0	8	1	65	2	5	3	47	4	23	5	63	6	81	7	86	8	64	9	42	
0	23	1	55	2	80	3	78	4	97	5	44	6	51	7	56	8	41	9	11	
0	95	1	49	2	98	3	90	4	25	5	15	6	71	7	74	8	23	9	90	
0	22	1	39	2	45	3	77	4	64	5	7	6	36	7	97	8	8	9	98	
0	72	1	77	2	86	3	90	4	12	5	54	6	52	7	48	8	86	9	50	
0	80	1	84	2	2	3	29	4	83	5	60	6	39	7	20	8	5	9	88	
0	32	1	22	2	19	3	26	4	19	5	11	6	54	7	50	8	52	9	77	
0	55	1	83	2	69	3	1	4	78	5	72	6	53	7	46	8	29	9	13	
0	30	1	96	2	42	3	39	4	51	5	24	6	27	7	12	8	49	9	95	
0	43	1	49	2	74	3	11	4	97	5	76	6	9	7	80	8	28	9	31	
0	39	1	32	2	76	3	55	4	91	5	26	6	42	7	37	8	71	9	18	
0	96	1	89	2	21	3	9	4	83	5	42	6	38	7	90	8	47	9	3	
0	25	1	38	2	68	3	98	4	12	5	22	6	78	7	91	8	52	9	45	
0	48	1	47	2	76	3	10	4	66	5	6	6	77	7	88	8	28	9	30	
0	52	1	14	2	25	3	70	4	5	5	64	6	49	7	91	8	28	9	27	
0	86	1	95	2	32	3	74	4	68	5	60	6	14	7	98	8	69	9	80	

0	61	1	95	2	59	3	44	4	43	5	77	6	86	7	32	8	11	9	44	
0	94	1	74	2	6	3	84	4	12	5	38	6	80	7	96	8	80	9	47	
0	50	1	45	2	3	3	42	4	99	5	26	6	73	7	69	8	90	9	37	
0	93	1	82	2	52	3	64	4	26	5	62	6	18	7	49	8	95	9	21	
0	33	1	92	2	34	3	59	4	91	5	96	6	29	7	75	8	14	9	16	
0	47	1	86	2	74	3	38	4	59	5	34	6	96	7	75	8	52	9	17	
0	5	1	1	2	46	3	21	4	13	5	25	6	44	7	87	8	82	9	85	
0	22	1	4	2	41	3	26	4	82	5	61	6	64	7	70	8	91	9	83	
0	79	1	60	2	81	3	13	4	76	5	97	6	92	7	9	8	21	9	55	
0	66	1	29	2	86	3	95	4	46	5	49	6	24	7	37	8	96	9	78	
0	9	1	59	2	14	3	96	4	47	5	67	6	46	7	9	8	56	9	58	
0	82	1	69	2	99	3	37	4	67	5	33	6	83	7	30	8	78	9	70	
0	82	1	70	2	35	3	46	4	80	5	35	6	48	7	97	8	19	9	59	
0	38	1	7	2	18	3	30	4	11	5	61	6	57	7	16	8	8	9	10	
0	21	1	47	2	14	3	47	4	42	5	55	6	23	7	52	8	58	9	61	
0	67	1	26	2	18	3	7	4	30	5	50	6	56	7	81	8	99	9	12	
0	53	1	70	2	41	3	29	4	37	5	44	6	90	7	76	8	53	9	89	
0	86	1	18	2	32	3	37	4	2	5	21	6	49	7	82	8	32	9	78	
0	68	1	71	2	79	3	77	4	89	5	67	6	90	7	70	8	2	9	83	
0	30	1	6	2	13	3	33	4	15	5	25	6	16	7	19	8	50	9	33	

0	13	1	30	2	8	3	4	4	86	5	38	6	9	7	61	8	5	9	81	
0	22	1	46	2	76	3	74	4	30	5	51	6	98	7	92	8	35	9	25	
0	31	1	40	2	84	3	27	4	66	5	28	6	81	7	62	8	95	9	21	
0	77	1	72	2	2	3	79	4	29	5	81	6	68	7	34	8	30	9	54	
0	65	1	76	2	3	3	47	4	85	5	81	6	17	7	73	8	37	9	25	
0	72	1	81	2	89	3	55	4	86	5	61	6	96	7	17	8	93	9	42	
0	32	1	45	2	8	3	89	4	45	5	74	6	98	7	10	8	71	9	62	
0	44	1	56	2	52	3	19	4	15	5	77	6	6	7	31	8	80	9	88	
0	15	1	28	2	96	3	12	4	79	5	82	6	43	7	53	8	54	9	48	
0	83	1	17	2	90	3	6	4	12	5	80	6	4	7	27	8	27	9	97	
0	30	1	36	2	86	3	97	4	78	5	83	6	75	7	26	8	9	9	5	
0	89	1	79	2	6	3	1	4	89	5	38	6	62	7	82	8	77	9	52	
0	23	1	27	2	1	3	51	4	21	5	40	6	84	7	77	8	87	9	6	
0	45	1	65	2	28	3	37	4	39	5	51	6	70	7	78	8	77	9	86	
0	51	1	88	2	44	3	7	4	17	5	37	6	68	7	74	8	55	9	54	
0	63	1	15	2	51	3	78	4	55	5	66	6	64	7	12	8	90	9	93	
0	95	1	93	2	60	3	56	4	79	5	40	6	27	7	91	8	26	9	67	
0	9	1	58	2	31	3	10	4	94	5	70	6	23	7	5	8	46	9	70	
0	31	1	36	2	20	3	96	4	45	5	47	6	94	7	23	8	53	9	77	
0	53	1	36	2	20	3	24	4	66	5	59	6	71	7	99	8	59	9	48	

