5
2
10
5

5	5	
0	77	1	24	2	76	3	71	4	4	
0	27	1	77	2	82	3	42	4	43	
0	44	1	74	2	10	3	56	4	66	
0	36	1	62	2	38	3	61	4	74	
0	26	1	34	2	78	3	52	4	94	
0	25	1	90	2	33	3	94	4	61	
0	27	1	97	2	23	3	41	4	10	
0	8	1	49	2	31	3	81	4	5	
0	13	1	80	2	10	3	78	4	96	
0	57	1	67	2	45	3	89	4	10	

0	36	1	77	2	71	3	52	4	8	
0	18	1	33	2	38	3	72	4	12	
0	11	1	30	2	2	3	38	4	40	
0	46	1	8	2	6	3	95	4	61	
0	24	1	74	2	7	3	69	4	41	
0	45	1	6	2	57	3	80	4	7	
0	39	1	67	2	39	3	27	4	45	
0	56	1	39	2	1	3	68	4	83	
0	1	1	1	2	46	3	20	4	66	
0	70	1	25	2	29	3	60	4	65	

