3
2
10
5

5	5	
0	80	1	67	2	4	3	24	4	85	
0	65	1	54	2	58	3	97	4	35	
0	76	1	27	2	23	3	12	4	18	
0	33	1	98	2	71	3	50	4	10	
0	24	1	78	2	40	3	84	4	66	
0	17	1	50	2	16	3	70	4	63	
0	76	1	56	2	14	3	81	4	49	
0	91	1	75	2	55	3	62	4	65	
0	37	1	30	2	35	3	64	4	40	
0	9	1	53	2	10	3	37	4	36	

0	98	1	32	2	34	3	47	4	55	
0	19	1	37	2	32	3	51	4	67	
0	29	1	94	2	26	3	6	4	23	
0	5	1	82	2	59	3	30	4	58	
0	5	1	36	2	68	3	91	4	76	
0	27	1	85	2	54	3	2	4	3	
0	97	1	47	2	25	3	60	4	41	
0	35	1	63	2	71	3	70	4	60	
0	46	1	76	2	63	3	61	4	90	
0	42	1	59	2	92	3	73	4	97	

