4
2
10
5

5	5	
0	40	1	41	2	38	3	74	4	90	
0	86	1	36	2	59	3	32	4	71	
0	62	1	23	2	65	3	85	4	44	
0	46	1	69	2	26	3	70	4	91	
0	72	1	42	2	50	3	20	4	43	
0	65	1	75	2	91	3	88	4	74	
0	91	1	23	2	36	3	1	4	68	
0	19	1	1	2	74	3	32	4	53	
0	19	1	30	2	9	3	14	4	77	
0	38	1	51	2	4	3	74	4	84	

0	97	1	79	2	36	3	64	4	56	
0	69	1	13	2	41	3	10	4	28	
0	43	1	44	2	32	3	15	4	77	
0	35	1	23	2	44	3	41	4	53	
0	31	1	74	2	84	3	87	4	62	
0	30	1	18	2	1	3	70	4	77	
0	51	1	2	2	33	3	79	4	74	
0	63	1	22	2	86	3	18	4	17	
0	49	1	29	2	73	3	63	4	65	
0	26	1	41	2	40	3	58	4	1	

