8
4
50
10

10	10	10	10	
0	24	1	72	2	48	3	81	4	50	5	35	6	72	7	9	8	76	9	74	
0	25	1	34	2	82	3	67	4	71	5	34	6	65	7	21	8	8	9	57	
0	81	1	98	2	30	3	30	4	14	5	5	6	81	7	62	8	49	9	53	
0	70	1	85	2	1	3	99	4	48	5	26	6	58	7	5	8	52	9	49	
0	84	1	79	2	9	3	80	4	29	5	94	6	13	7	64	8	64	9	39	
0	29	1	36	2	53	3	60	4	55	5	97	6	33	7	26	8	51	9	91	
0	93	1	96	2	29	3	76	4	63	5	96	6	60	7	48	8	49	9	73	
0	8	1	66	2	84	3	24	4	26	5	22	6	12	7	30	8	66	9	88	
0	81	1	30	2	68	3	50	4	96	5	82	6	74	7	98	8	38	9	59	
0	23	1	1	2	87	3	3	4	91	5	52	6	69	7	72	8	23	9	24	
0	19	1	60	2	3	3	84	4	49	5	37	6	34	7	49	8	38	9	1	
0	64	1	57	2	82	3	71	4	37	5	21	6	61	7	38	8	1	9	27	
0	60	1	13	2	23	3	63	4	45	5	17	6	27	7	55	8	71	9	64	
0	29	1	60	2	66	3	28	4	56	5	49	6	50	7	98	8	76	9	27	
0	1	1	38	2	50	3	86	4	24	5	40	6	92	7	43	8	80	9	76	
0	39	1	22	2	83	3	30	4	51	5	87	6	49	7	25	8	6	9	66	
0	13	1	20	2	63	3	56	4	8	5	57	6	62	7	56	8	17	9	59	
0	30	1	76	2	3	3	22	4	71	5	4	6	70	7	81	8	45	9	85	
0	19	1	84	2	8	3	71	4	7	5	42	6	17	7	13	8	76	9	43	
0	37	1	96	2	89	3	56	4	72	5	58	6	50	7	95	8	46	9	78	
0	97	1	6	2	55	3	39	4	58	5	22	6	90	7	8	8	85	9	49	
0	90	1	16	2	93	3	33	4	59	5	33	6	23	7	6	8	22	9	48	
0	36	1	5	2	91	3	67	4	1	5	95	6	81	7	21	8	84	9	75	
0	3	1	33	2	71	3	50	4	91	5	19	6	93	7	69	8	9	9	80	
0	23	1	16	2	49	3	24	4	61	5	63	6	13	7	82	8	58	9	8	
0	50	1	74	2	19	3	62	4	46	5	46	6	23	7	93	8	11	9	45	
0	11	1	49	2	43	3	51	4	90	5	4	6	77	7	88	8	95	9	61	
0	74	1	84	2	87	3	14	4	10	5	20	6	61	7	50	8	77	9	2	
0	14	1	47	2	91	3	76	4	78	5	4	6	41	7	43	8	75	9	73	
0	76	1	10	2	40	3	60	4	74	5	37	6	63	7	5	8	86	9	27	
0	17	1	76	2	32	3	34	4	85	5	24	6	3	7	93	8	89	9	39	
0	90	1	32	2	98	3	93	4	93	5	90	6	89	7	27	8	52	9	12	
