9
4
50
10

10	10	10	10	
0	32	1	7	2	40	3	28	4	61	5	41	6	10	7	17	8	40	9	62	
0	86	1	42	2	15	3	82	4	28	5	68	6	24	7	56	8	42	9	84	
0	35	1	82	2	17	3	77	4	47	5	91	6	89	7	3	8	87	9	39	
0	70	1	63	2	74	3	86	4	79	5	60	6	99	7	81	8	86	9	93	
0	16	1	16	2	7	3	76	4	16	5	86	6	70	7	93	8	4	9	68	
0	32	1	13	2	94	3	89	4	83	5	23	6	75	7	76	8	23	9	28	
0	82	1	89	2	54	3	62	4	31	5	24	6	32	7	35	8	62	9	86	
0	83	1	81	2	7	3	4	4	70	5	29	6	50	7	38	8	52	9	98	
0	25	1	43	2	79	3	64	4	68	5	1	6	41	7	34	8	4	9	94	
0	55	1	13	2	75	3	35	4	81	5	33	6	78	7	29	8	77	9	15	
0	23	1	81	2	74	3	22	4	61	5	25	6	32	7	63	8	22	9	35	
0	54	1	71	2	83	3	25	4	15	5	23	6	64	7	77	8	23	9	7	
0	37	1	26	2	48	3	4	4	96	5	42	6	93	7	66	8	25	9	11	
0	54	1	93	2	29	3	78	4	15	5	88	6	3	7	6	8	57	9	26	
0	54	1	35	2	1	3	64	4	18	5	67	6	84	7	17	8	60	9	9	
0	64	1	49	2	99	3	23	4	84	5	92	6	97	7	59	8	18	9	34	
0	59	1	92	2	89	3	73	4	45	5	11	6	90	7	79	8	4	9	58	
0	24	1	12	2	23	3	2	4	80	5	60	6	59	7	64	8	5	9	53	
0	95	1	97	2	69	3	70	4	51	5	65	6	36	7	57	8	42	9	7	
0	74	1	78	2	16	3	45	4	23	5	85	6	86	7	96	8	96	9	7	
0	97	1	21	2	43	3	30	4	13	5	15	6	41	7	97	8	89	9	98	
0	72	1	67	2	30	3	16	4	30	5	39	6	7	7	95	8	80	9	62	
0	33	1	34	2	95	3	89	4	38	5	72	6	64	7	13	8	13	9	61	
0	61	1	68	2	28	3	80	4	60	5	93	6	10	7	79	8	93	9	85	
0	76	1	50	2	85	3	83	4	58	5	78	6	90	7	29	8	63	9	44	
0	50	1	64	2	28	3	59	4	89	5	18	6	70	7	34	8	28	9	65	
0	20	1	26	2	27	3	78	4	12	5	48	6	73	7	39	8	11	9	45	
0	19	1	23	2	66	3	97	4	4	5	32	6	1	7	91	8	95	9	29	
0	64	1	10	2	79	3	51	4	82	5	20	6	98	7	82	8	94	9	35	
0	82	1	18	2	91	3	35	4	70	5	65	6	97	7	85	8	97	9	47	
