6
4
50
10

10	10	10	10	
0	42	1	22	2	77	3	81	4	31	5	75	6	34	7	44	8	77	9	31	
0	1	1	9	2	27	3	49	4	15	5	35	6	8	7	54	8	99	9	75	
0	24	1	19	2	6	3	59	4	47	5	91	6	35	7	16	8	67	9	11	
0	15	1	39	2	44	3	64	4	33	5	25	6	87	7	23	8	82	9	37	
0	51	1	26	2	24	3	61	4	2	5	16	6	56	7	9	8	26	9	27	
0	3	1	94	2	71	3	1	4	58	5	24	6	54	7	88	8	75	9	22	
0	3	1	23	2	12	3	34	4	92	5	11	6	6	7	7	8	91	9	97	
0	63	1	69	2	2	3	14	4	20	5	28	6	68	7	50	8	43	9	50	
0	78	1	51	2	81	3	95	4	58	5	78	6	50	7	13	8	75	9	44	
0	6	1	98	2	31	3	94	4	81	5	85	6	83	7	17	8	55	9	36	
0	82	1	56	2	47	3	7	4	7	5	94	6	94	7	68	8	47	9	9	
0	23	1	78	2	47	3	74	4	77	5	67	6	66	7	14	8	72	9	2	
0	75	1	48	2	63	3	54	4	66	5	70	6	17	7	74	8	53	9	71	
0	75	1	84	2	31	3	1	4	71	5	25	6	54	7	61	8	83	9	51	
0	88	1	35	2	36	3	44	4	68	5	18	6	90	7	13	8	60	9	32	
0	6	1	32	2	92	3	88	4	12	5	8	6	90	7	99	8	14	9	39	
0	84	1	30	2	4	3	22	4	78	5	97	6	93	7	56	8	88	9	75	
0	61	1	58	2	26	3	91	4	5	5	87	6	31	7	6	8	89	9	72	
0	91	1	24	2	10	3	80	4	10	5	69	6	11	7	36	8	14	9	6	
0	4	1	51	2	33	3	96	4	24	5	9	6	36	7	40	8	81	9	83	
0	44	1	53	2	38	3	10	4	76	5	13	6	77	7	18	8	90	9	18	
0	72	1	14	2	87	3	41	4	23	5	68	6	50	7	77	8	70	9	29	
0	20	1	31	2	35	3	8	4	6	5	41	6	33	7	58	8	79	9	84	
0	4	1	46	2	85	3	36	4	12	5	53	6	93	7	58	8	24	9	71	
0	15	1	88	2	95	3	85	4	88	5	24	6	91	7	24	8	52	9	36	
0	56	1	78	2	9	3	68	4	89	5	61	6	27	7	61	8	31	9	49	
0	5	1	32	2	30	3	4	4	25	5	85	6	90	7	25	8	8	9	68	
0	97	1	38	2	56	3	33	4	39	5	95	6	29	7	10	8	43	9	68	
0	44	1	62	2	19	3	33	4	99	5	81	6	54	7	3	8	56	9	85	
0	73	1	83	2	50	3	53	4	69	5	67	6	96	7	74	8	61	9	55	
0	44	1	93	2	79	3	66	4	74	5	76	6	21	7	48	8	21	9	84	
0	2	1	54	2	3	3	41	4	50	5	41	6	24	7	12	8	22	9	43	
0	70	1	77	2	2	3	53	4	61	5	16	6	84	7	19	8	78	9	7	
0	57	1	5	2	21	3	15	4	99	5	62	6	89	7	61	8	85	9	92	
0	85	1	62	2	62	3	86	4	19	5	95	6	37	7	44	8	29	9	30	
0	75	1	58	2	50	3	20	4	41	5	11	6	55	7	94	8	65	9	1	
0	79	1	89	2	77	3	1	4	39	5	27	6	67	7	82	8	10	9	71	
0	94	1	88	2	93	3	70	4	43	5	28	6	79	7	26	8	67	9	20	
0	78	1	10	2	59	3	62	4	39	5	28	6	64	7	47	8	32	9	41	
0	16	1	12	2	40	3	35	4	48	5	75	6	52	7	85	8	65	9	61	
0	79	1	80	2	12	3	52	4	43	5	20	6	62	7	42	8	31	9	13	
0	23	1	77	2	91	3	55	4	15	5	80	6	20	7	41	8	79	9	42	
0	76	1	8	2	91	3	75	4	87	5	66	6	35	7	99	8	94	9	9	
0	85	1	58	2	88	3	42	4	89	5	97	6	52	7	52	8	35	9	49	
0	85	1	47	2	37	3	62	4	14	5	72	6	94	7	43	8	24	9	26	
0	85	1	56	2	34	3	23	4	37	5	17	6	64	7	89	8	17	9	55	
0	47	1	94	2	31	3	81	4	39	5	23	6	83	7	99	8	67	9	22	
0	12	1	60	2	88	3	23	4	60	5	46	6	71	7	76	8	80	9	5	
0	60	1	66	2	33	3	47	4	92	5	12	6	31	7	23	8	57	9	3	
0	2	1	38	2	7	3	58	4	17	5	78	6	20	7	55	8	83	9	96	

0	92	1	55	2	8	3	20	4	57	5	61	6	26	7	75	8	35	9	41	
0	20	1	50	2	51	3	58	4	21	5	27	6	49	7	70	8	20	9	44	
0	89	1	7	2	24	3	38	4	19	5	89	6	73	7	78	8	14	9	69	
0	30	1	96	2	26	3	25	4	15	5	2	6	14	7	56	8	33	9	20	
0	12	1	27	2	3	3	41	4	4	5	35	6	91	7	41	8	86	9	3	
0	94	1	30	2	98	3	41	4	5	5	53	6	86	7	41	8	13	9	55	
0	52	1	10	2	16	3	24	4	3	5	48	6	76	7	78	8	23	9	93	
0	5	1	77	2	89	3	55	4	28	5	35	6	83	7	7	8	30	9	15	
0	46	1	75	2	40	3	76	4	84	5	35	6	18	7	42	8	93	9	48	
0	97	1	14	2	77	3	19	4	49	5	23	6	41	7	72	8	71	9	6	
0	84	1	88	2	17	3	38	4	98	5	55	6	77	7	83	8	31	9	85	
0	36	1	81	2	4	3	51	4	88	5	59	6	73	7	38	8	39	9	21	
0	88	1	7	2	92	3	28	4	12	5	83	6	95	7	33	8	90	9	32	
0	24	1	17	2	99	3	5	4	45	5	8	6	53	7	26	8	37	9	12	
0	97	1	85	2	45	3	13	4	87	5	37	6	97	7	28	8	71	9	50	
0	88	1	48	2	84	3	57	4	55	5	93	6	57	7	14	8	82	9	23	
0	5	1	1	2	23	3	76	4	38	5	15	6	70	7	84	8	58	9	51	
0	5	1	22	2	65	3	71	4	64	5	54	6	59	7	87	8	48	9	77	
0	47	1	95	2	48	3	74	4	31	5	28	6	18	7	90	8	97	9	90	
0	19	1	79	2	22	3	92	4	36	5	91	6	17	7	98	8	34	9	22	
0	29	1	6	2	3	3	43	4	36	5	82	6	78	7	70	8	10	9	43	
0	85	1	34	2	61	3	62	4	20	5	89	6	9	7	52	8	7	9	52	
0	97	1	36	2	82	3	12	4	8	5	8	6	64	7	82	8	36	9	61	
0	99	1	89	2	64	3	37	4	39	5	89	6	75	7	93	8	20	9	12	
0	64	1	61	2	79	3	53	4	70	5	70	6	41	7	96	8	7	9	84	
0	51	1	94	2	33	3	83	4	40	5	95	6	94	7	91	8	40	9	7	
0	22	1	39	2	60	3	51	4	51	5	70	6	98	7	44	8	81	9	47	
0	89	1	56	2	9	3	30	4	67	5	15	6	92	7	95	8	67	9	89	
0	22	1	20	2	66	3	53	4	80	5	75	6	84	7	28	8	38	9	34	
0	35	1	76	2	8	3	85	4	75	5	37	6	38	7	9	8	11	9	33	
0	87	1	82	2	60	3	6	4	26	5	52	6	22	7	62	8	65	9	75	
0	10	1	42	2	43	3	9	4	29	5	75	6	82	7	67	8	58	9	43	
0	57	1	20	2	8	3	15	4	53	5	92	6	53	7	96	8	71	9	52	
0	47	1	13	2	19	3	6	4	45	5	68	6	12	7	21	8	67	9	66	
0	82	1	63	2	21	3	42	4	47	5	49	6	94	7	23	8	74	9	47	
0	88	1	83	2	33	3	3	4	89	5	20	6	24	7	12	8	49	9	49	
0	56	1	91	2	3	3	17	4	25	5	13	6	11	7	86	8	66	9	92	
0	58	1	97	2	6	3	23	4	16	5	51	6	29	7	31	8	84	9	3	
0	35	1	78	2	52	3	81	4	83	5	66	6	76	7	94	8	11	9	35	
0	87	1	29	2	73	3	8	4	49	5	82	6	47	7	49	8	47	9	79	
0	90	1	21	2	44	3	38	4	26	5	7	6	62	7	15	8	23	9	10	
0	19	1	93	2	66	3	19	4	14	5	4	6	71	7	61	8	71	9	6	
0	36	1	31	2	19	3	41	4	48	5	36	6	68	7	5	8	39	9	64	
0	14	1	39	2	8	3	82	4	61	5	4	6	87	7	19	8	78	9	87	
0	89	1	76	2	65	3	60	4	90	5	52	6	30	7	9	8	59	9	99	
0	73	1	6	2	72	3	48	4	73	5	9	6	98	7	3	8	5	9	71	
0	88	1	39	2	42	3	88	4	5	5	72	6	25	7	46	8	52	9	89	
0	94	1	36	2	67	3	2	4	88	5	37	6	14	7	85	8	91	9	36	
0	58	1	61	2	59	3	1	4	43	5	68	6	21	7	55	8	94	9	14	
0	2	1	52	2	23	3	10	4	75	5	54	6	97	7	9	8	87	9	41	

0	42	1	37	2	12	3	77	4	2	5	69	6	90	7	12	8	62	9	39	
0	61	1	14	2	99	3	79	4	84	5	21	6	53	7	81	8	46	9	24	
0	20	1	3	2	96	3	15	4	80	5	71	6	15	7	48	8	21	9	37	
0	94	1	27	2	76	3	68	4	55	5	97	6	92	7	54	8	14	9	23	
