7
4
50
10

10	10	10	10	
0	39	1	67	2	91	3	11	4	95	5	24	6	89	7	65	8	6	9	65	
0	38	1	36	2	95	3	61	4	72	5	19	6	31	7	57	8	16	9	61	
0	10	1	27	2	6	3	63	4	1	5	64	6	77	7	76	8	28	9	74	
0	80	1	24	2	61	3	53	4	78	5	89	6	79	7	37	8	94	9	15	
0	82	1	57	2	86	3	83	4	83	5	52	6	93	7	76	8	25	9	41	
0	4	1	80	2	73	3	69	4	70	5	74	6	85	7	22	8	33	9	27	
0	64	1	88	2	59	3	65	4	37	5	96	6	11	7	36	8	10	9	69	
0	15	1	4	2	22	3	52	4	33	5	42	6	83	7	65	8	18	9	53	
0	9	1	27	2	66	3	26	4	3	5	6	6	45	7	56	8	10	9	46	
0	84	1	67	2	80	3	72	4	62	5	55	6	75	7	40	8	47	9	60	
0	60	1	29	2	38	3	78	4	47	5	70	6	55	7	83	8	13	9	27	
0	78	1	22	2	53	3	86	4	41	5	37	6	37	7	51	8	80	9	63	
0	3	1	16	2	7	3	33	4	74	5	81	6	71	7	31	8	30	9	40	
0	74	1	17	2	57	3	95	4	21	5	18	6	25	7	29	8	47	9	92	
0	72	1	37	2	37	3	51	4	78	5	71	6	40	7	42	8	65	9	26	
0	78	1	4	2	6	3	97	4	51	5	36	6	83	7	97	8	86	9	33	
0	51	1	7	2	64	3	74	4	3	5	18	6	58	7	15	8	36	9	51	
0	11	1	10	2	21	3	44	4	4	5	66	6	43	7	82	8	37	9	17	
0	33	1	10	2	61	3	4	4	35	5	90	6	53	7	49	8	15	9	22	
0	73	1	26	2	8	3	43	4	53	5	13	6	50	7	26	8	6	9	3	
0	48	1	27	2	25	3	78	4	68	5	90	6	96	7	60	8	6	9	96	
0	84	1	14	2	68	3	10	4	56	5	71	6	62	7	89	8	2	9	31	
0	27	1	25	2	44	3	23	4	58	5	76	6	61	7	89	8	10	9	21	
0	48	1	71	2	93	3	63	4	1	5	3	6	32	7	65	8	62	9	39	
0	83	1	83	2	95	3	20	4	2	5	30	6	75	7	79	8	52	9	81	
0	10	1	74	2	88	3	56	4	31	5	99	6	51	7	38	8	50	9	55	
0	43	1	71	2	34	3	96	4	32	5	33	6	8	7	7	8	86	9	4	
0	28	1	22	2	59	3	56	4	51	5	55	6	64	7	55	8	19	9	8	
0	55	1	53	2	97	3	33	4	3	5	82	6	62	7	71	8	67	9	42	
0	72	1	11	2	11	3	69	4	80	5	79	6	94	7	61	8	24	9	75	
0	47	1	37	2	73	3	2	4	75	5	84	6	14	7	32	8	16	9	6	
0	64	1	4	2	2	3	57	4	71	5	29	6	25	7	34	8	53	9	36	
0	17	1	3	2	40	3	34	4	24	5	55	6	1	7	33	8	78	9	61	
0	10	1	4	2	21	3	40	4	64	5	78	6	17	7	19	8	46	9	23	
0	30	1	22	2	30	3	28	4	2	5	38	6	59	7	92	8	12	9	19	
0	76	1	69	2	35	3	50	4	31	5	94	6	90	7	11	8	87	9	29	
0	16	1	7	2	94	3	52	4	26	5	24	6	41	7	13	8	93	9	91	
