10
4
50
10

10	10	10	10	
0	25	1	97	2	14	3	23	4	73	5	99	6	44	7	89	8	32	9	1	
0	68	1	41	2	24	3	46	4	7	5	78	6	60	7	13	8	56	9	79	
0	35	1	60	2	53	3	55	4	30	5	16	6	59	7	50	8	22	9	57	
0	68	1	32	2	75	3	87	4	4	5	78	6	1	7	87	8	53	9	95	
0	64	1	67	2	91	3	43	4	56	5	77	6	86	7	78	8	29	9	33	
0	78	1	46	2	94	3	49	4	46	5	40	6	58	7	93	8	71	9	13	
0	97	1	27	2	66	3	89	4	89	5	59	6	93	7	63	8	4	9	68	
0	73	1	99	2	17	3	35	4	70	5	27	6	28	7	87	8	93	9	46	
0	62	1	73	2	98	3	61	4	96	5	84	6	61	7	90	8	91	9	84	
0	93	1	38	2	73	3	34	4	13	5	50	6	13	7	97	8	53	9	49	
0	9	1	93	2	77	3	77	4	52	5	5	6	41	7	64	8	81	9	22	
0	7	1	35	2	81	3	7	4	82	5	91	6	68	7	20	8	6	9	23	
0	23	1	86	2	49	3	18	4	90	5	36	6	41	7	22	8	83	9	32	
0	68	1	9	2	83	3	38	4	23	5	29	6	3	7	45	8	31	9	93	
0	69	1	37	2	2	3	18	4	27	5	52	6	87	7	54	8	28	9	45	
0	4	1	96	2	44	3	67	4	9	5	27	6	54	7	91	8	90	9	28	
0	58	1	16	2	27	3	15	4	16	5	81	6	1	7	96	8	71	9	62	
0	29	1	45	2	30	3	92	4	1	5	95	6	73	7	65	8	65	9	88	
0	94	1	4	2	75	3	65	4	80	5	14	6	48	7	46	8	54	9	72	
0	71	1	68	2	57	3	39	4	11	5	27	6	36	7	17	8	81	9	88	
0	21	1	84	2	1	3	37	4	59	5	10	6	31	7	5	8	33	9	43	
0	60	1	77	2	40	3	72	4	76	5	82	6	14	7	71	8	5	9	63	
0	1	1	93	2	17	3	79	4	63	5	83	6	57	7	38	8	65	9	31	
0	90	1	56	2	19	3	50	4	65	5	73	6	16	7	65	8	4	9	83	
0	72	1	3	2	42	3	21	4	30	5	48	6	18	7	85	8	17	9	23	
0	62	1	25	2	94	3	31	4	11	5	72	6	24	7	94	8	17	9	33	
0	75	1	24	2	50	3	55	4	65	5	15	6	32	7	69	8	8	9	65	
0	85	1	88	2	64	3	84	4	95	5	38	6	88	7	33	8	94	9	26	
0	55	1	93	2	75	3	40	4	2	5	74	6	47	7	61	8	27	9	6	
0	5	1	69	2	63	3	41	4	35	5	43	6	64	7	72	8	52	9	99	
0	74	1	30	2	18	3	21	4	26	5	50	6	23	7	32	8	61	9	93	
0	11	1	38	2	34	3	57	4	46	5	57	6	47	7	91	8	96	9	93	
0	31	1	88	2	74	3	8	4	91	5	63	6	20	7	51	8	42	9	76	
0	4	1	95	2	5	3	79	4	37	5	52	6	7	7	9	8	2	9	2	
0	44	1	60	2	37	3	4	4	26	5	59	6	29	7	26	8	37	9	55	
0	57	1	71	2	49	3	57	4	82	5	20	6	93	7	54	8	95	9	29	
0	18	1	73	2	62	3	10	4	4	5	38	6	98	7	50	8	8	9	46	
0	7	1	6	2	50	3	38	4	60	5	99	6	34	7	64	8	75	9	24	
0	82	1	96	2	88	3	31	4	81	5	24	6	20	7	23	8	86	9	63	
0	60	1	56	2	76	3	99	4	37	5	20	6	64	7	50	8	27	9	77	
0	36	1	59	2	26	3	51	4	15	5	75	6	29	7	65	8	67	9	49	
0	85	1	23	2	68	3	66	4	23	5	90	6	51	7	48	8	62	9	32	
0	11	1	6	2	66	3	29	4	13	5	34	6	55	7	12	8	36	9	98	
0	84	1	41	2	36	3	18	4	84	5	62	6	56	7	53	8	14	9	92	
