9
6
20
10

10	10	10	10	10	10	
0	85	1	99	2	18	3	85	4	24	5	81	6	30	7	91	8	1	9	59	
0	30	1	88	2	27	3	44	4	69	5	68	6	20	7	33	8	17	9	25	
0	93	1	60	2	90	3	24	4	33	5	12	6	90	7	11	8	5	9	97	
0	91	1	46	2	37	3	38	4	84	5	5	6	14	7	87	8	85	9	61	
0	54	1	45	2	24	3	86	4	12	5	71	6	19	7	11	8	12	9	3	
0	13	1	30	2	79	3	48	4	18	5	19	6	18	7	13	8	42	9	59	
0	73	1	87	2	30	3	36	4	39	5	12	6	21	7	91	8	77	9	39	
0	98	1	77	2	31	3	90	4	76	5	22	6	72	7	89	8	77	9	24	
0	91	1	45	2	21	3	89	4	66	5	30	6	59	7	85	8	8	9	43	
0	56	1	77	2	29	3	37	4	53	5	86	6	31	7	98	8	84	9	84	
0	38	1	3	2	66	3	29	4	19	5	28	6	88	7	96	8	41	9	97	
0	66	1	21	2	20	3	20	4	95	5	43	6	50	7	82	8	99	9	64	
0	3	1	62	2	74	3	40	4	23	5	27	6	28	7	11	8	81	9	14	
0	71	1	13	2	58	3	39	4	65	5	21	6	35	7	57	8	9	9	91	
0	38	1	59	2	78	3	57	4	2	5	57	6	45	7	66	8	30	9	74	
0	22	1	26	2	17	3	8	4	32	5	76	6	54	7	49	8	1	9	46	
0	25	1	48	2	11	3	96	4	49	5	29	6	13	7	2	8	69	9	32	
0	32	1	44	2	14	3	97	4	51	5	45	6	43	7	67	8	14	9	75	
0	78	1	61	2	99	3	37	4	6	5	83	6	4	7	4	8	49	9	72	
0	83	1	53	2	1	3	15	4	3	5	51	6	5	7	30	8	54	9	9	

0	13	1	98	2	57	3	46	4	99	5	2	6	7	7	57	8	2	9	97	
0	12	1	98	2	84	3	24	4	54	5	78	6	4	7	67	8	74	9	60	
0	61	1	71	2	69	3	85	4	66	5	25	6	50	7	93	8	62	9	59	
0	49	1	78	2	14	3	99	4	99	5	10	6	21	7	97	8	57	9	99	
0	47	1	8	2	94	3	95	4	43	5	14	6	42	7	28	8	66	9	11	
0	60	1	47	2	83	3	9	4	75	5	90	6	37	7	43	8	89	9	53	
0	79	1	28	2	82	3	63	4	65	5	56	6	62	7	1	8	92	9	38	
0	73	1	58	2	92	3	35	4	33	5	4	6	81	7	91	8	52	9	48	
0	53	1	21	2	75	3	78	4	93	5	2	6	75	7	14	8	40	9	78	
0	88	1	27	2	79	3	17	4	48	5	43	6	10	7	27	8	1	9	33	
0	84	1	89	2	93	3	13	4	85	5	43	6	14	7	80	8	87	9	79	
0	2	1	24	2	86	3	20	4	37	5	68	6	80	7	59	8	4	9	21	
0	20	1	82	2	86	3	59	4	92	5	7	6	13	7	96	8	24	9	96	
0	22	1	5	2	58	3	42	4	37	5	27	6	34	7	1	8	10	9	63	
0	26	1	70	2	47	3	61	4	63	5	31	6	56	7	47	8	31	9	52	
0	40	1	64	2	97	3	79	4	98	5	53	6	30	7	89	8	30	9	30	
0	99	1	95	2	21	3	43	4	96	5	14	6	20	7	87	8	71	9	8	
0	23	1	74	2	6	3	47	4	22	5	72	6	87	7	47	8	52	9	89	
0	17	1	50	2	34	3	9	4	62	5	46	6	53	7	87	8	92	9	26	
0	37	1	66	2	93	3	64	4	11	5	36	6	31	7	77	8	1	9	45	

0	21	1	60	2	59	3	6	4	63	5	69	6	42	7	42	8	11	9	9	
0	24	1	80	2	26	3	99	4	46	5	78	6	62	7	33	8	32	9	60	
0	93	1	30	2	83	3	36	4	25	5	6	6	95	7	34	8	4	9	77	
0	87	1	21	2	39	3	80	4	69	5	63	6	31	7	48	8	88	9	32	
0	20	1	15	2	38	3	54	4	59	5	73	6	8	7	13	8	35	9	64	
0	93	1	20	2	56	3	50	4	93	5	31	6	34	7	99	8	22	9	45	
0	13	1	30	2	8	3	71	4	27	5	54	6	53	7	34	8	62	9	81	
0	39	1	27	2	1	3	77	4	4	5	36	6	79	7	69	8	58	9	63	
0	99	1	27	2	93	3	73	4	90	5	92	6	59	7	4	8	4	9	32	
0	29	1	47	2	88	3	87	4	68	5	80	6	47	7	36	8	43	9	35	
0	68	1	23	2	4	3	17	4	5	5	56	6	45	7	86	8	67	9	62	
0	24	1	81	2	22	3	91	4	41	5	53	6	24	7	29	8	88	9	70	
0	43	1	7	2	15	3	69	4	11	5	98	6	61	7	99	8	33	9	8	
0	71	1	22	2	33	3	72	4	97	5	65	6	88	7	30	8	59	9	29	
0	62	1	46	2	76	3	93	4	73	5	47	6	29	7	21	8	59	9	41	
0	36	1	4	2	57	3	60	4	76	5	55	6	65	7	80	8	66	9	68	
0	40	1	39	2	73	3	18	4	77	5	6	6	12	7	10	8	80	9	83	
0	63	1	12	2	16	3	6	4	20	5	30	6	63	7	71	8	90	9	53	
0	53	1	12	2	82	3	98	4	59	5	27	6	50	7	97	8	97	9	64	
0	95	1	11	2	64	3	3	4	48	5	4	6	26	7	6	8	3	9	36	

0	13	1	90	2	79	3	88	4	29	5	69	6	74	7	60	8	85	9	60	
0	87	1	86	2	26	3	27	4	25	5	98	6	67	7	45	8	19	9	74	
0	15	1	15	2	7	3	98	4	93	5	4	6	96	7	65	8	76	9	97	
0	83	1	74	2	4	3	2	4	87	5	61	6	44	7	16	8	22	9	87	
0	15	1	34	2	33	3	38	4	65	5	34	6	20	7	5	8	55	9	53	
0	86	1	59	2	39	3	6	4	76	5	91	6	64	7	27	8	21	9	30	
0	91	1	65	2	55	3	27	4	84	5	40	6	18	7	90	8	1	9	52	
0	82	1	39	2	31	3	25	4	48	5	50	6	63	7	20	8	50	9	64	
0	19	1	56	2	86	3	52	4	17	5	82	6	63	7	15	8	39	9	19	
0	32	1	76	2	27	3	60	4	9	5	48	6	7	7	58	8	61	9	47	
0	34	1	78	2	4	3	45	4	27	5	70	6	19	7	60	8	99	9	30	
