6
6
20
10

10	10	10	10	10	10	
0	23	1	6	2	80	3	85	4	61	5	97	6	51	7	73	8	26	9	89	
0	64	1	66	2	60	3	69	4	44	5	72	6	97	7	78	8	14	9	87	
0	65	1	36	2	2	3	28	4	88	5	54	6	4	7	71	8	30	9	58	
0	56	1	17	2	37	3	39	4	74	5	81	6	71	7	83	8	69	9	86	
0	59	1	66	2	46	3	99	4	34	5	57	6	61	7	28	8	81	9	53	
0	23	1	82	2	84	3	91	4	85	5	28	6	96	7	63	8	21	9	44	
0	50	1	69	2	99	3	97	4	64	5	96	6	83	7	13	8	2	9	72	
0	61	1	43	2	5	3	6	4	83	5	49	6	69	7	49	8	51	9	59	
0	27	1	55	2	59	3	72	4	91	5	76	6	4	7	48	8	30	9	24	
0	95	1	31	2	92	3	70	4	67	5	65	6	17	7	77	8	45	9	84	
0	8	1	12	2	32	3	91	4	61	5	71	6	75	7	69	8	90	9	54	
0	52	1	89	2	2	3	56	4	1	5	98	6	80	7	44	8	64	9	74	
0	30	1	54	2	19	3	16	4	28	5	78	6	92	7	19	8	42	9	8	
0	61	1	61	2	71	3	69	4	58	5	17	6	27	7	53	8	71	9	18	
0	20	1	90	2	99	3	67	4	92	5	31	6	49	7	66	8	26	9	44	
0	96	1	80	2	14	3	55	4	41	5	7	6	94	7	98	8	91	9	19	
0	89	1	1	2	33	3	66	4	68	5	55	6	91	7	22	8	64	9	35	
0	42	1	78	2	63	3	64	4	46	5	78	6	84	7	61	8	48	9	46	
0	78	1	46	2	32	3	56	4	46	5	41	6	77	7	32	8	11	9	37	
0	17	1	50	2	93	3	62	4	14	5	41	6	24	7	64	8	98	9	46	

0	92	1	85	2	25	3	21	4	9	5	42	6	2	7	81	8	91	9	16	
0	23	1	8	2	21	3	5	4	38	5	1	6	31	7	15	8	74	9	88	
0	61	1	71	2	76	3	48	4	25	5	83	6	57	7	40	8	45	9	13	
0	75	1	33	2	81	3	97	4	14	5	49	6	47	7	89	8	86	9	73	
0	60	1	59	2	42	3	17	4	18	5	14	6	6	7	59	8	36	9	71	
0	65	1	23	2	63	3	37	4	37	5	48	6	33	7	57	8	71	9	37	
0	46	1	47	2	92	3	32	4	10	5	12	6	57	7	15	8	91	9	78	
0	78	1	24	2	47	3	57	4	62	5	64	6	91	7	38	8	91	9	6	
0	27	1	85	2	9	3	14	4	68	5	42	6	2	7	91	8	51	9	19	
0	92	1	52	2	55	3	57	4	27	5	9	6	33	7	27	8	37	9	80	
0	40	1	28	2	99	3	28	4	23	5	60	6	10	7	40	8	51	9	3	
0	25	1	1	2	42	3	92	4	24	5	76	6	50	7	22	8	95	9	78	
0	7	1	63	2	24	3	31	4	98	5	69	6	7	7	2	8	41	9	47	
0	59	1	74	2	86	3	31	4	47	5	85	6	45	7	64	8	68	9	43	
0	42	1	12	2	50	3	3	4	47	5	20	6	34	7	28	8	6	9	52	
0	23	1	43	2	58	3	42	4	53	5	97	6	75	7	44	8	4	9	39	
0	45	1	59	2	60	3	98	4	48	5	14	6	5	7	84	8	45	9	98	
0	79	1	92	2	57	3	94	4	77	5	51	6	38	7	11	8	73	9	28	
0	91	1	9	2	27	3	59	4	90	5	62	6	94	7	13	8	78	9	86	
0	45	1	66	2	97	3	79	4	4	5	62	6	27	7	59	8	62	9	77	

0	90	1	62	2	34	3	87	4	55	5	70	6	95	7	79	8	30	9	38	
0	86	1	86	2	57	3	1	4	88	5	52	6	41	7	20	8	32	9	18	
0	80	1	61	2	7	3	72	4	51	5	44	6	65	7	29	8	99	9	67	
0	47	1	26	2	2	3	65	4	45	5	31	6	80	7	43	8	55	9	76	
0	37	1	96	2	80	3	68	4	56	5	58	6	39	7	32	8	41	9	41	
0	64	1	17	2	10	3	2	4	53	5	86	6	78	7	40	8	78	9	17	
0	70	1	52	2	35	3	79	4	43	5	58	6	69	7	91	8	76	9	23	
0	31	1	63	2	32	3	42	4	36	5	88	6	32	7	21	8	4	9	75	
0	40	1	1	2	80	3	48	4	60	5	74	6	54	7	37	8	4	9	23	
0	91	1	23	2	5	3	58	4	25	5	80	6	59	7	37	8	49	9	71	
0	69	1	73	2	8	3	6	4	75	5	22	6	36	7	31	8	82	9	23	
0	97	1	72	2	44	3	67	4	55	5	79	6	88	7	59	8	98	9	37	
0	69	1	7	2	11	3	24	4	75	5	30	6	12	7	34	8	39	9	44	
0	83	1	68	2	25	3	89	4	53	5	15	6	35	7	44	8	62	9	87	
0	63	1	93	2	47	3	69	4	66	5	83	6	44	7	52	8	31	9	64	
0	72	1	1	2	42	3	31	4	76	5	6	6	41	7	60	8	67	9	6	
0	63	1	7	2	87	3	24	4	47	5	19	6	56	7	34	8	18	9	68	
0	8	1	51	2	76	3	78	4	24	5	19	6	53	7	93	8	73	9	53	
0	31	1	9	2	21	3	83	4	53	5	51	6	20	7	40	8	77	9	21	
0	36	1	85	2	46	3	43	4	52	5	98	6	27	7	87	8	9	9	50	

0	52	1	67	2	3	3	63	4	52	5	52	6	66	7	74	8	58	9	41	
0	98	1	70	2	25	3	7	4	18	5	61	6	47	7	18	8	20	9	40	
0	47	1	57	2	68	3	54	4	89	5	39	6	74	7	26	8	50	9	80	
0	26	1	22	2	71	3	71	4	15	5	88	6	38	7	57	8	12	9	38	
0	18	1	6	2	79	3	72	4	84	5	58	6	38	7	9	8	34	9	53	
0	55	1	57	2	6	3	20	4	35	5	40	6	73	7	65	8	18	9	5	
0	82	1	38	2	40	3	22	4	61	5	30	6	88	7	69	8	52	9	95	
0	74	1	80	2	58	3	67	4	32	5	94	6	31	7	69	8	34	9	29	
0	86	1	10	2	38	3	77	4	14	5	35	6	59	7	45	8	80	9	33	
0	76	1	79	2	64	3	83	4	82	5	59	6	96	7	17	8	25	9	42	
0	47	1	1	2	13	3	98	4	2	5	51	6	16	7	44	8	17	9	14	
0	16	1	46	2	78	3	69	4	28	5	30	6	33	7	44	8	30	9	96	
0	53	1	3	2	65	3	89	4	39	5	99	6	40	7	52	8	61	9	2	
0	4	1	72	2	77	3	21	4	25	5	56	6	71	7	45	8	78	9	36	
0	75	1	97	2	57	3	92	4	8	5	17	6	74	7	99	8	17	9	3	
0	40	1	95	2	72	3	79	4	58	5	97	6	58	7	87	8	30	9	57	
0	68	1	46	2	71	3	84	4	34	5	41	6	37	7	66	8	76	9	24	
0	51	1	34	2	48	3	32	4	39	5	53	6	40	7	75	8	7	9	47	
0	22	1	69	2	95	3	9	4	27	5	6	6	88	7	42	8	82	9	25	
0	65	1	67	2	16	3	82	4	80	5	95	6	12	7	4	8	53	9	29	

0	11	1	17	2	92	3	68	4	41	5	56	6	49	7	59	8	87	9	27	
0	83	1	92	2	83	3	81	4	42	5	46	6	11	7	57	8	75	9	49	
0	10	1	31	2	91	3	21	4	12	5	3	6	9	7	37	8	2	9	52	
0	90	1	98	2	29	3	91	4	10	5	85	6	89	7	96	8	12	9	76	
0	46	1	32	2	37	3	71	4	79	5	20	6	33	7	46	8	68	9	16	
0	83	1	2	2	10	3	69	4	90	5	42	6	67	7	10	8	22	9	70	
0	33	1	81	2	60	3	84	4	40	5	76	6	94	7	83	8	69	9	77	
0	63	1	30	2	27	3	64	4	73	5	21	6	3	7	11	8	51	9	74	
0	30	1	86	2	77	3	58	4	60	5	71	6	75	7	3	8	77	9	55	
0	33	1	63	2	23	3	25	4	19	5	31	6	99	7	63	8	79	9	70	
0	23	1	43	2	70	3	28	4	87	5	50	6	15	7	81	8	60	9	16	
0	47	1	80	2	45	3	52	4	23	5	64	6	11	7	84	8	8	9	89	
0	56	1	92	2	81	3	32	4	26	5	78	6	63	7	49	8	8	9	71	
0	18	1	21	2	12	3	69	4	44	5	59	6	55	7	67	8	89	9	16	
0	88	1	63	2	69	3	41	4	74	5	93	6	64	7	61	8	59	9	12	
0	29	1	25	2	71	3	11	4	43	5	68	6	48	7	30	8	40	9	47	
0	99	1	44	2	60	3	73	4	72	5	83	6	95	7	91	8	58	9	72	
0	17	1	23	2	26	3	8	4	99	5	22	6	54	7	40	8	14	9	64	
0	15	1	78	2	82	3	92	4	66	5	79	6	79	7	85	8	11	9	94	
0	95	1	11	2	62	3	2	4	92	5	73	6	58	7	4	8	10	9	32	

0	38	1	1	2	38	3	96	4	70	5	33	6	12	7	72	8	54	9	57	
0	77	1	84	2	94	3	65	4	28	5	95	6	38	7	13	8	32	9	22	
0	72	1	64	2	87	3	47	4	19	5	38	6	36	7	62	8	53	9	15	
0	60	1	81	2	79	3	66	4	83	5	27	6	53	7	76	8	64	9	50	
0	20	1	29	2	7	3	36	4	66	5	37	6	24	7	73	8	98	9	34	
0	51	1	88	2	90	3	59	4	11	5	40	6	86	7	96	8	85	9	18	
0	86	1	51	2	29	3	17	4	51	5	85	6	74	7	81	8	30	9	48	
0	92	1	21	2	18	3	19	4	66	5	80	6	40	7	83	8	92	9	22	
0	60	1	28	2	48	3	15	4	87	5	40	6	39	7	9	8	79	9	88	
0	50	1	98	2	1	3	31	4	47	5	76	6	21	7	27	8	62	9	68	
0	10	1	87	2	17	3	9	4	1	5	97	6	72	7	77	8	24	9	95	
0	1	1	46	2	24	3	99	4	75	5	34	6	10	7	69	8	38	9	57	
0	57	1	16	2	38	3	83	4	75	5	36	6	58	7	31	8	60	9	53	
0	75	1	73	2	75	3	47	4	73	5	37	6	78	7	90	8	71	9	73	
0	13	1	50	2	62	3	31	4	45	5	33	6	33	7	8	8	54	9	23	
0	21	1	60	2	16	3	64	4	4	5	30	6	2	7	66	8	7	9	78	
0	1	1	15	2	2	3	12	4	84	5	18	6	26	7	42	8	34	9	85	
0	15	1	29	2	96	3	60	4	92	5	62	6	79	7	63	8	32	9	42	
0	79	1	52	2	65	3	43	4	84	5	54	6	52	7	4	8	49	9	43	
0	41	1	32	2	4	3	63	4	60	5	56	6	15	7	20	8	73	9	34	

