8
6
20
10

10	10	10	10	10	10	
0	67	1	46	2	66	3	41	4	11	5	49	6	28	7	16	8	67	9	10	
0	51	1	61	2	14	3	79	4	16	5	33	6	35	7	40	8	72	9	25	
0	88	1	68	2	56	3	22	4	69	5	46	6	41	7	6	8	75	9	43	
0	70	1	58	2	35	3	47	4	34	5	64	6	88	7	47	8	13	9	77	
0	12	1	45	2	51	3	50	4	88	5	19	6	55	7	55	8	67	9	51	
0	45	1	80	2	26	3	30	4	41	5	13	6	96	7	9	8	10	9	53	
0	13	1	13	2	44	3	12	4	21	5	79	6	77	7	88	8	55	9	61	
0	48	1	93	2	23	3	35	4	72	5	29	6	51	7	46	8	24	9	49	
0	98	1	92	2	4	3	4	4	42	5	70	6	37	7	77	8	71	9	63	
0	13	1	87	2	31	3	62	4	78	5	51	6	87	7	50	8	71	9	53	
0	91	1	36	2	36	3	87	4	97	5	64	6	40	7	26	8	9	9	67	
0	80	1	58	2	26	3	84	4	56	5	16	6	48	7	99	8	57	9	42	
0	67	1	33	2	29	3	58	4	22	5	67	6	14	7	76	8	68	9	36	
0	94	1	72	2	95	3	16	4	78	5	2	6	51	7	86	8	74	9	16	
0	41	1	49	2	15	3	13	4	12	5	81	6	18	7	89	8	94	9	33	
0	17	1	86	2	45	3	96	4	25	5	52	6	79	7	13	8	43	9	78	
0	31	1	99	2	40	3	46	4	10	5	97	6	71	7	41	8	56	9	78	
0	67	1	21	2	60	3	6	4	97	5	30	6	32	7	54	8	55	9	98	
0	14	1	81	2	6	3	39	4	28	5	95	6	29	7	93	8	18	9	18	
0	11	1	71	2	11	3	4	4	20	5	9	6	17	7	27	8	13	9	12	

0	21	1	44	2	41	3	64	4	21	5	50	6	1	7	64	8	98	9	81	
0	79	1	56	2	4	3	73	4	72	5	21	6	29	7	52	8	49	9	16	
0	52	1	77	2	78	3	98	4	21	5	26	6	43	7	86	8	94	9	75	
0	67	1	97	2	17	3	2	4	67	5	98	6	21	7	23	8	74	9	31	
0	11	1	30	2	87	3	41	4	59	5	67	6	71	7	49	8	52	9	44	
0	16	1	47	2	34	3	26	4	71	5	39	6	77	7	78	8	1	9	33	
0	31	1	40	2	68	3	17	4	1	5	44	6	53	7	29	8	19	9	98	
0	33	1	97	2	56	3	1	4	72	5	62	6	40	7	84	8	41	9	95	
0	85	1	44	2	69	3	28	4	13	5	76	6	4	7	89	8	80	9	89	
0	66	1	32	2	3	3	74	4	17	5	66	6	51	7	68	8	21	9	74	
0	80	1	54	2	82	3	41	4	92	5	47	6	53	7	68	8	48	9	26	
0	82	1	7	2	74	3	94	4	80	5	30	6	66	7	34	8	68	9	46	
0	72	1	26	2	26	3	13	4	68	5	90	6	77	7	42	8	28	9	80	
0	19	1	5	2	51	3	93	4	37	5	66	6	83	7	14	8	29	9	69	
0	79	1	14	2	68	3	28	4	57	5	24	6	38	7	82	8	71	9	92	
0	89	1	62	2	85	3	11	4	6	5	99	6	81	7	57	8	59	9	81	
0	73	1	21	2	36	3	67	4	86	5	92	6	10	7	54	8	86	9	71	
0	44	1	43	2	94	3	81	4	38	5	19	6	82	7	26	8	95	9	81	
0	42	1	80	2	28	3	66	4	39	5	41	6	78	7	64	8	78	9	64	
0	42	1	44	2	40	3	37	4	41	5	98	6	67	7	77	8	43	9	21	

0	46	1	42	2	92	3	80	4	71	5	41	6	31	7	84	8	64	9	38	
0	82	1	53	2	67	3	80	4	27	5	51	6	35	7	20	8	96	9	21	
0	13	1	52	2	35	3	89	4	96	5	23	6	96	7	44	8	40	9	44	
0	10	1	68	2	18	3	7	4	90	5	4	6	59	7	34	8	6	9	53	
0	82	1	85	2	94	3	13	4	62	5	25	6	97	7	39	8	32	9	26	
0	42	1	87	2	79	3	7	4	24	5	17	6	37	7	10	8	74	9	50	
0	16	1	60	2	56	3	7	4	88	5	97	6	24	7	34	8	2	9	3	
0	93	1	3	2	78	3	30	4	66	5	74	6	11	7	16	8	79	9	20	
0	71	1	25	2	6	3	75	4	52	5	80	6	41	7	3	8	94	9	48	
0	91	1	86	2	30	3	31	4	23	5	66	6	8	7	64	8	24	9	60	
0	27	1	62	2	19	3	82	4	75	5	66	6	61	7	2	8	90	9	45	
0	86	1	32	2	5	3	81	4	40	5	64	6	94	7	99	8	33	9	11	
0	58	1	72	2	31	3	92	4	87	5	50	6	72	7	60	8	93	9	16	
0	11	1	82	2	6	3	81	4	46	5	20	6	17	7	66	8	50	9	98	
0	51	1	48	2	17	3	41	4	60	5	71	6	96	7	35	8	48	9	60	
0	97	1	65	2	3	3	13	4	51	5	78	6	15	7	90	8	91	9	81	
0	33	1	38	2	32	3	94	4	94	5	4	6	52	7	50	8	26	9	37	
0	77	1	4	2	48	3	65	4	90	5	81	6	63	7	52	8	2	9	85	
0	36	1	92	2	30	3	59	4	75	5	85	6	62	7	49	8	82	9	54	
0	4	1	90	2	40	3	47	4	2	5	11	6	53	7	25	8	41	9	65	

0	96	1	85	2	92	3	8	4	18	5	17	6	20	7	32	8	11	9	96	
0	26	1	74	2	79	3	72	4	29	5	65	6	74	7	89	8	30	9	75	
0	52	1	25	2	53	3	87	4	41	5	37	6	46	7	10	8	30	9	80	
0	17	1	6	2	8	3	44	4	75	5	80	6	4	7	93	8	54	9	26	
0	74	1	97	2	62	3	37	4	61	5	43	6	44	7	83	8	3	9	72	
0	39	1	74	2	24	3	36	4	17	5	91	6	92	7	37	8	5	9	60	
0	84	1	88	2	70	3	21	4	61	5	49	6	93	7	96	8	58	9	28	
0	65	1	88	2	36	3	28	4	18	5	26	6	42	7	34	8	34	9	45	
0	30	1	40	2	92	3	99	4	34	5	86	6	58	7	58	8	90	9	55	
0	28	1	23	2	96	3	65	4	56	5	96	6	42	7	21	8	71	9	58	
0	38	1	90	2	43	3	21	4	41	5	8	6	78	7	72	8	93	9	21	
0	60	1	28	2	65	3	13	4	52	5	29	6	89	7	45	8	22	9	25	
0	18	1	54	2	35	3	3	4	48	5	83	6	2	7	40	8	39	9	77	
0	90	1	75	2	11	3	97	4	7	5	67	6	87	7	27	8	13	9	93	
0	62	1	56	2	24	3	99	4	34	5	16	6	61	7	88	8	85	9	96	
0	25	1	11	2	51	3	42	4	78	5	4	6	63	7	88	8	72	9	93	
0	49	1	99	2	75	3	46	4	20	5	9	6	93	7	55	8	16	9	77	
