7
6
20
10

10	10	10	10	10	10	
0	13	1	46	2	91	3	58	4	51	5	63	6	51	7	20	8	13	9	22	
0	5	1	78	2	14	3	52	4	86	5	26	6	48	7	31	8	52	9	78	
0	6	1	11	2	23	3	91	4	87	5	41	6	67	7	88	8	77	9	5	
0	71	1	73	2	18	3	97	4	86	5	3	6	4	7	87	8	80	9	28	
0	55	1	36	2	99	3	96	4	97	5	35	6	17	7	73	8	65	9	28	
0	2	1	63	2	52	3	33	4	30	5	96	6	16	7	80	8	3	9	70	
0	53	1	8	2	12	3	42	4	91	5	7	6	27	7	8	8	2	9	11	
0	41	1	77	2	35	3	81	4	76	5	34	6	44	7	19	8	55	9	20	
0	98	1	87	2	49	3	68	4	20	5	18	6	78	7	90	8	91	9	58	
0	16	1	40	2	15	3	24	4	61	5	80	6	4	7	23	8	48	9	87	
0	96	1	18	2	17	3	39	4	83	5	59	6	9	7	68	8	62	9	17	
0	84	1	67	2	32	3	24	4	58	5	97	6	32	7	70	8	40	9	38	
0	38	1	97	2	45	3	24	4	44	5	57	6	90	7	42	8	89	9	85	
0	33	1	57	2	9	3	77	4	95	5	61	6	54	7	93	8	92	9	65	
0	40	1	32	2	7	3	38	4	8	5	82	6	99	7	34	8	58	9	86	
0	7	1	15	2	38	3	30	4	74	5	90	6	19	7	66	8	17	9	18	
0	70	1	40	2	59	3	77	4	98	5	43	6	16	7	34	8	71	9	44	
0	49	1	30	2	94	3	94	4	65	5	96	6	88	7	2	8	74	9	44	
0	55	1	13	2	16	3	96	4	95	5	29	6	55	7	57	8	45	9	54	
0	53	1	69	2	73	3	67	4	42	5	36	6	11	7	53	8	31	9	88	

0	13	1	15	2	71	3	86	4	67	5	34	6	74	7	18	8	66	9	79	
0	95	1	69	2	49	3	2	4	73	5	84	6	67	7	52	8	46	9	51	
0	89	1	20	2	86	3	70	4	88	5	23	6	78	7	64	8	60	9	81	
0	97	1	48	2	59	3	21	4	50	5	61	6	5	7	40	8	86	9	20	
0	92	1	77	2	18	3	50	4	39	5	22	6	47	7	7	8	2	9	17	
0	55	1	95	2	97	3	65	4	17	5	61	6	45	7	18	8	70	9	56	
0	38	1	66	2	49	3	92	4	89	5	97	6	32	7	98	8	9	9	32	
0	37	1	7	2	70	3	38	4	4	5	65	6	32	7	42	8	99	9	95	
0	12	1	13	2	25	3	26	4	62	5	71	6	49	7	93	8	69	9	24	
0	52	1	52	2	74	3	30	4	51	5	74	6	85	7	43	8	71	9	28	
0	19	1	90	2	2	3	63	4	83	5	96	6	11	7	48	8	85	9	79	
0	90	1	60	2	55	3	37	4	61	5	77	6	45	7	38	8	71	9	99	
0	90	1	59	2	6	3	43	4	90	5	29	6	97	7	43	8	20	9	38	
0	90	1	76	2	60	3	43	4	10	5	54	6	61	7	15	8	26	9	61	
0	69	1	76	2	14	3	53	4	8	5	59	6	59	7	68	8	2	9	99	
0	49	1	25	2	49	3	23	4	66	5	60	6	4	7	95	8	60	9	55	
0	94	1	13	2	3	3	82	4	85	5	45	6	27	7	57	8	98	9	40	
0	12	1	56	2	62	3	99	4	98	5	73	6	38	7	86	8	57	9	44	
0	23	1	61	2	37	3	95	4	28	5	32	6	49	7	48	8	43	9	15	
0	84	1	54	2	31	3	34	4	50	5	51	6	69	7	64	8	18	9	32	

0	80	1	13	2	2	3	73	4	97	5	73	6	4	7	7	8	55	9	56	
0	68	1	63	2	21	3	43	4	98	5	26	6	19	7	61	8	63	9	9	
0	25	1	98	2	56	3	76	4	89	5	67	6	70	7	92	8	67	9	76	
0	28	1	4	2	60	3	11	4	51	5	16	6	26	7	98	8	46	9	58	
0	13	1	95	2	88	3	33	4	26	5	7	6	36	7	26	8	15	9	12	
0	48	1	89	2	11	3	56	4	70	5	68	6	14	7	35	8	93	9	21	
0	13	1	91	2	94	3	13	4	76	5	86	6	99	7	73	8	90	9	66	
0	95	1	17	2	77	3	66	4	89	5	67	6	45	7	70	8	12	9	77	
0	87	1	43	2	24	3	79	4	70	5	44	6	16	7	99	8	40	9	61	
0	6	1	53	2	86	3	51	4	84	5	43	6	49	7	53	8	71	9	12	
0	12	1	42	2	63	3	46	4	7	5	40	6	49	7	89	8	7	9	33	
0	12	1	81	2	56	3	8	4	28	5	36	6	25	7	42	8	22	9	49	
0	78	1	84	2	48	3	78	4	20	5	70	6	43	7	11	8	58	9	24	
0	72	1	57	2	3	3	62	4	75	5	81	6	28	7	10	8	79	9	91	
0	27	1	21	2	79	3	70	4	98	5	36	6	80	7	31	8	41	9	46	
0	45	1	54	2	25	3	59	4	44	5	97	6	73	7	9	8	77	9	56	
0	19	1	69	2	86	3	24	4	26	5	10	6	50	7	93	8	71	9	79	
0	93	1	3	2	99	3	16	4	13	5	36	6	92	7	67	8	15	9	53	
0	82	1	16	2	82	3	86	4	4	5	26	6	32	7	72	8	62	9	97	
0	97	1	52	2	85	3	41	4	48	5	39	6	73	7	52	8	2	9	99	

0	55	1	94	2	38	3	43	4	40	5	27	6	90	7	17	8	90	9	97	
0	96	1	1	2	61	3	39	4	73	5	6	6	75	7	7	8	50	9	83	
0	94	1	25	2	30	3	50	4	76	5	44	6	24	7	92	8	84	9	94	
0	59	1	40	2	80	3	52	4	11	5	89	6	96	7	69	8	83	9	52	
0	95	1	11	2	3	3	17	4	58	5	53	6	91	7	34	8	25	9	81	
0	44	1	23	2	25	3	89	4	47	5	34	6	84	7	55	8	18	9	48	
0	87	1	34	2	56	3	92	4	17	5	79	6	63	7	69	8	94	9	24	
0	43	1	15	2	41	3	17	4	4	5	32	6	45	7	69	8	32	9	66	
0	81	1	86	2	35	3	57	4	17	5	14	6	96	7	12	8	39	9	94	
0	25	1	26	2	14	3	20	4	19	5	16	6	28	7	40	8	36	9	91	
0	22	1	62	2	26	3	41	4	54	5	79	6	95	7	96	8	48	9	75	
0	20	1	63	2	36	3	68	4	48	5	16	6	44	7	28	8	39	9	16	
0	24	1	32	2	23	3	16	4	73	5	3	6	24	7	63	8	56	9	73	
0	31	1	15	2	19	3	21	4	8	5	52	6	32	7	13	8	98	9	26	
0	86	1	33	2	95	3	24	4	35	5	6	6	63	7	13	8	74	9	19	
0	11	1	87	2	48	3	4	4	44	5	93	6	10	7	18	8	25	9	47	
0	72	1	70	2	21	3	86	4	73	5	11	6	1	7	8	8	28	9	12	
0	9	1	16	2	75	3	36	4	1	5	85	6	44	7	95	8	67	9	39	
