10
6
20
10

10	10	10	10	10	10	
0	24	1	28	2	75	3	35	4	39	5	3	6	22	7	22	8	6	9	68	
0	59	1	40	2	22	3	17	4	57	5	23	6	72	7	20	8	56	9	56	
0	33	1	23	2	26	3	56	4	60	5	9	6	16	7	85	8	63	9	24	
0	9	1	15	2	21	3	9	4	24	5	28	6	38	7	16	8	36	9	14	
0	82	1	41	2	1	3	40	4	29	5	18	6	64	7	73	8	74	9	94	
0	40	1	71	2	76	3	45	4	34	5	11	6	93	7	24	8	40	9	81	
0	81	1	34	2	1	3	12	4	93	5	6	6	11	7	21	8	56	9	99	
0	23	1	76	2	79	3	89	4	81	5	78	6	10	7	45	8	17	9	82	
0	75	1	6	2	58	3	94	4	85	5	55	6	39	7	15	8	23	9	41	
0	83	1	90	2	68	3	13	4	79	5	9	6	71	7	7	8	38	9	39	
0	94	1	85	2	28	3	38	4	23	5	22	6	13	7	10	8	24	9	22	
0	73	1	82	2	32	3	17	4	75	5	95	6	23	7	53	8	31	9	96	
0	73	1	44	2	27	3	71	4	69	5	90	6	19	7	64	8	67	9	49	
0	95	1	6	2	86	3	63	4	10	5	85	6	59	7	95	8	86	9	78	
0	75	1	25	2	77	3	37	4	79	5	25	6	91	7	90	8	10	9	82	
0	17	1	51	2	9	3	7	4	91	5	14	6	98	7	51	8	89	9	31	
0	32	1	50	2	10	3	61	4	67	5	41	6	62	7	34	8	17	9	31	
0	46	1	83	2	60	3	87	4	43	5	91	6	67	7	21	8	89	9	53	
0	60	1	91	2	92	3	69	4	14	5	62	6	84	7	65	8	10	9	64	
0	5	1	76	2	19	3	97	4	20	5	4	6	91	7	55	8	58	9	51	

0	48	1	2	2	73	3	18	4	44	5	96	6	55	7	43	8	57	9	13	
0	3	1	66	2	72	3	29	4	75	5	43	6	96	7	75	8	8	9	80	
0	69	1	64	2	74	3	21	4	25	5	64	6	31	7	17	8	97	9	26	
0	19	1	36	2	24	3	87	4	91	5	97	6	76	7	76	8	86	9	13	
0	82	1	42	2	35	3	40	4	72	5	16	6	64	7	64	8	83	9	71	
0	36	1	36	2	70	3	55	4	5	5	82	6	72	7	39	8	34	9	34	
0	87	1	10	2	39	3	28	4	54	5	82	6	41	7	12	8	82	9	51	
