10
5
100
20

20	20	20	20	20	
0	96	1	67	2	48	3	81	4	44	5	33	6	9	7	30	8	38	9	33	10	7	11	97	12	85	13	49	14	46	15	68	16	16	17	47	18	75	19	58	
0	89	1	72	2	27	3	44	4	27	5	34	6	46	7	82	8	47	9	45	10	70	11	39	12	75	13	31	14	50	15	2	16	28	17	56	18	75	19	59	
0	43	1	49	2	31	3	94	4	26	5	48	6	68	7	63	8	78	9	9	10	74	11	16	12	43	13	11	14	75	15	6	16	99	17	21	18	35	19	99	
0	33	1	73	2	21	3	30	4	51	5	85	6	23	7	14	8	27	9	65	10	38	11	32	12	65	13	89	14	76	15	99	16	9	17	16	18	59	19	44	
0	2	1	95	2	19	3	90	4	67	5	15	6	11	7	7	8	98	9	63	10	66	11	23	12	73	13	78	14	58	15	51	16	55	17	89	18	27	19	2	
0	46	1	88	2	50	3	95	4	58	5	75	6	40	7	46	8	74	9	49	10	95	11	18	12	49	13	56	14	6	15	96	16	48	17	24	18	55	19	33	
0	98	1	33	2	41	3	8	4	45	5	37	6	94	7	97	8	68	9	30	10	1	11	77	12	76	13	68	14	13	15	83	16	77	17	32	18	21	19	85	
0	16	1	19	2	14	3	28	4	74	5	73	6	61	7	27	8	51	9	80	10	68	11	1	12	67	13	63	14	55	15	58	16	80	17	48	18	4	19	32	
0	10	1	1	2	63	3	88	4	90	5	6	6	51	7	40	8	8	9	12	10	35	11	90	12	21	13	47	14	7	15	42	16	58	17	2	18	50	19	75	
0	14	1	65	2	59	3	28	4	92	5	72	6	43	7	71	8	19	9	33	10	21	11	8	12	2	13	86	14	18	15	14	16	49	17	73	18	14	19	22	
0	68	1	83	2	28	3	51	4	46	5	79	6	58	7	46	8	37	9	89	10	93	11	35	12	58	13	63	14	10	15	29	16	13	17	6	18	93	19	22	
0	6	1	90	2	49	3	50	4	2	5	74	6	88	7	29	8	47	9	81	10	64	11	36	12	29	13	36	14	69	15	90	16	51	17	47	18	49	19	55	
0	19	1	79	2	67	3	5	4	84	5	94	6	58	7	53	8	19	9	54	10	9	11	39	12	67	13	28	14	69	15	50	16	14	17	66	18	60	19	97	
0	81	1	69	2	71	3	15	4	90	5	74	6	52	7	64	8	24	9	64	10	45	11	37	12	9	13	95	14	42	15	2	16	88	17	63	18	87	19	6	
0	26	1	25	2	42	3	34	4	4	5	22	6	84	7	24	8	4	9	93	10	65	11	28	12	43	13	51	14	67	15	69	16	62	17	55	18	13	19	68	
0	64	1	64	2	74	3	97	4	94	5	23	6	57	7	17	8	80	9	79	10	80	11	40	12	29	13	6	14	62	15	13	16	54	17	36	18	69	19	28	
